n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.03613808334677155,0.027258196332401407,0.6009615384615384,0.15407963064845276,39.03977572534435,2.2177167029456264,0.310779379391778
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.0732995046038944,0.05590693330581311,0.6394230769230769,0.10025148863640367,20.668398657893828,3.051503330733347,0.2468219617183417
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.07878009659412609,0.05895573702591008,0.6442307692307693,0.08372843420337096,17.14376403032837,3.3489271420141655,0.22994176893404086
2,2,{'lr': 0.001},{'lr': 0.001},42,0.06289512580174787,0.04448160306512732,0.6298076923076923,0.11159702772236665,26.54641284347921,2.644425344191236,0.2743916819681535
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.07878009659412609,0.05895573702591008,0.6442307692307693,0.11014389131223964,23.988538585117386,2.8379289511015346,0.26055719445066516
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.07878105070141606,0.06050080365197777,0.6442307692307693,0.10089528964323145,20.851664413941993,3.0527856237921878,0.2467438677559019
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.06800380775276173,0.051516737885567127,0.6346153846153846,0.08739761306416413,18.01317089225083,3.2799892989493378,0.2336454439840498
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.06801017848388936,0.05702560121410665,0.6346153846153846,0.08838174823004961,16.567071142732225,3.421191116694387,0.22618339121871636
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.07878105070141606,0.06050080365197777,0.6442307692307693,0.053591861117720456,11.261297310747002,4.16430785353794,0.19363679090411404
2,5,{'lr': 0.01},{'lr': 0.001},42,0.01086823344082185,0.007899820637403417,0.5625,0.15680218240105015,42.32754826315061,2.1371878819730905,0.31875680948093676
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.018952799081314305,0.015349323548896043,0.5769230769230769,0.15634215092097262,42.32127060515594,2.1199313405652536,0.320519873946593
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.01895808261462038,0.01715288569931246,0.5769230769230769,0.1540526989818893,41.146472408387616,2.1201111702905497,0.3205014005660825
2,5,{'lr': 0.001},{'lr': 0.001},42,0.05797035592234887,0.04140587266242216,0.625,0.1420778609961833,35.13372341387768,2.316957306419991,0.3014811188749683
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.0963399314636266,0.07450240111773347,0.6586538461538461,0.10971626973240199,22.965696016566064,2.9148420864666433,0.25543814486334854
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.06290997511875142,0.05875060405534914,0.6298076923076923,0.11884320309619278,20.171625358155172,3.0987232691108297,0.2439784133601531
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.10256477643233865,0.07988149895117778,0.6634615384615384,0.07693495153493995,15.374722277270571,3.550799516015944,0.21974160726716935
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.0844515741748818,0.06850962112780132,0.6490384615384616,0.08862183841668482,16.855752822005204,3.408658812124702,0.226826353005544
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.0903101659042224,0.0783809651832817,0.6538461538461539,0.07156040228335445,13.873037043704514,3.677380371876366,0.21379488527652982
2,10,{'lr': 0.01},{'lr': 0.001},42,0.004458200393571518,0.00351772813407241,0.5480769230769231,0.15692090796306574,42.665027227549885,2.125009349122626,0.31999904265270723
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.010871921428690534,0.009607398462033193,0.5625,0.15082848943687835,41.57942641455889,2.126992275188315,0.3197961209993004
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.006411491281490412,0.00579955528846792,0.5528846153846154,0.15147385550601405,41.528737785844,2.136463342939299,0.3188304439301567
2,10,{'lr': 0.001},{'lr': 0.001},42,0.10256403285353763,0.07393209887031942,0.6634615384615384,0.1430166347009642,36.42706908632657,2.277344920512011,0.30512504001067203
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.06800438691373596,0.048389862173154594,0.6346153846153846,0.10097947891521905,23.617544380850607,2.812083770315969,0.26232372115923197
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.07878105070141606,0.06050080365197777,0.6442307692307693,0.10290968066235023,21.46156315593536,3.0094796749368005,0.2494089211253484
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.10897546637501399,0.07821479722571191,0.6682692307692307,0.06952598931262967,15.323784410069846,3.4985107037087575,0.22229579206637406
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.07330478338506108,0.060738518993532165,0.6394230769230769,0.10490295026426348,20.095815857238264,3.1204590168364774,0.24269140790235544
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.0844515741748818,0.06850962112780132,0.6490384615384616,0.09167142285084379,17.593521751820937,3.3420150602113075,0.23030781472032347
