amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.3469892049315839,0.47310857177151056,0.6265664160401002,0.44694572727658116,303.8787451805722,0.7460579976712806,0.5727186618850583
5,10,0.298143042383603,0.45471919502503916,0.6215538847117794,0.34684382516454604,167.2799834603433,0.8619411102660942,0.5370739141460213
5,15,0.5850361576395211,0.6627671335788502,0.7192982456140351,0.4465506337644664,238.86213112321255,0.7601580664925244,0.5681307940670947
10,3,0.5214565669382931,0.6160666727801895,0.7117794486215538,0.3893047052102099,188.00524928811842,0.8089016976799804,0.5528216382805969
10,5,0.38425394236682503,0.5033976820012264,0.6616541353383458,0.27724735923018523,124.7522693502144,0.9291548527645075,0.5183617056800729
10,10,0.17157019869127704,0.330541171942988,0.5864661654135338,0.04026614136625186,52.19493326749956,1.1049516715955041,0.47507028949601643
10,15,0.05068068384693674,0.16236959490327255,0.49122807017543857,0.11065302105198746,47.61992319431082,0.9604544882968347,0.5100858020268354
25,3,0.01214712398847923,0.17778990648869641,0.531328320802005,-0.5253905670616822,5.425458455418664,1.324187579309374,0.4302578711384161
25,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
