levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.0668763900418148,0.4042065945086375,0.24522083058668426,-0.013296178249071262,175.78174792404184,0.883042053676481,0.5310555853214134
12,0.7994985405898454,0.9497945214203568,0.8793671720500988,0.45372384017845185,1329.8883119933275,0.4943465426524255,0.6691888203020342
14,0.8999368941553846,0.9148091511503568,1.0,0.2738788637688949,1576.1871194159214,0.5072057559366482,0.6634794194894467
15,0.751014903777703,0.7984100070776866,1.0,0.108213087148594,1217.2083107974015,0.46179888199923463,0.684088633747172
17,0.2724392589791887,0.46456289115098903,1.0,0.1448626931850585,2637.7297735242646,0.3031449041586442,0.767374370117063
18,0.10495354091081986,0.3004338892469096,1.0,0.1300809633835974,4909.197317700754,0.2578858962746935,0.7949846667027284
20,0.008804866799416838,0.08764636042427168,1.0,0.12084999554143745,60727.803721167795,0.12228206048643084,0.891041597480913
