n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,0.47558187909609145,0.3880297125483813,0.845,0.48716029506691777,1336.7803623360041,0.8133434101937922,0.5514675236794391
2,2,0.43239928785844955,0.3436974109847664,0.829,0.490522196622732,1362.5832673273753,0.8132877496748568,0.5514844514773297
2,2,0.419338390255166,0.3467196314950678,0.824,0.4736167363598806,1253.288067225359,0.824515898971658,0.5480905924490023
2,2,0.4895027358060298,0.4141750542836497,0.85,0.4774326898695871,1272.668764042343,0.8194804313646046,0.5496074498861212
2,2,0.41674673781005744,0.34290550644743967,0.823,0.47566327733641295,1266.8872913929688,0.8227765040818346,0.5486136110272707
2,2,0.46732525760321525,0.3736394851636486,0.842,0.49451092998050855,1382.6031485453777,0.8086658472473146,0.5528937263463799
2,2,0.4922961314707566,0.3927997698516011,0.851,0.5003542807980472,1413.612180562787,0.8038261592309597,0.5543771470895723
2,2,0.3220080494029122,0.29564903659642955,0.784,0.42540989607645097,965.3325901002793,0.862945782308052,0.5367842743985142
2,2,0.5208046492345262,0.4186003773591751,0.861,0.5010014450238,1413.330519249545,0.8032761849665595,0.5545462244423442
2,2,0.5179178135795933,0.41606737586022785,0.86,0.5008742451087423,1412.958443467863,0.8033308462181697,0.5545294154409526
