rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.5511143839333662,0.813189208489654,0.5860250494396836,-0.1366856800882835,63.102797193565046,7.544442405286401,0.11703513846395705
5,5,0.005,0.5521227344985354,0.8296005152395952,0.6526038233355307,-0.04262043974325091,127.4856433285644,3.2198726525089616,0.23697397583916224
5,5,0.01,0.5782929350112272,0.8415134747613751,0.6058009228740936,-0.050631150106457155,109.27113938337511,5.150749101769595,0.16258182271039084
5,5,0.03,0.5945749920332688,0.8528538275109665,0.6058009228740936,0.10367821425541443,225.31424901974154,3.065940775582609,0.24594554008394523
5,5,0.05,0.28795896511366603,0.7174610253721393,0.44232036914963746,0.15417167083460465,349.33530884127595,1.1003171893016102,0.4761185620408679
5,5,0.07,0.19899416350703025,0.6048102073397726,0.3230059327620303,-0.06262776596106077,191.64580835758068,2.1925743659935626,0.31322684622533126
5,5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.28751582094151856,0.6184567623696242,0.48055372445616346,-0.2568002312605868,75.35317731545881,4.928834012689419,0.16866722830487596
5,10,0.005,0.48322427342450314,0.7522949593837504,0.6301911667765326,-0.12083300480135778,74.18046375629044,4.249853374805681,0.1904815103597087
5,10,0.01,0.5637267587260872,0.8082435131941932,0.6466710613052077,-0.015136916873652331,123.64082459777394,3.739027926173025,0.2110137385933373
5,10,0.03,0.6385094276390731,0.8747312110389471,0.6855636123928807,0.2801567512723425,346.46151643973803,1.6932988795692894,0.3712918783673646
5,10,0.05,0.36993841682270834,0.7662793720909705,0.4996704021094265,0.44520601237664104,1307.243570949688,0.5677985296200424,0.6378370569350841
5,10,0.07,0.20892358386243756,0.6366292563179307,0.3704680290046144,0.12120087206286588,293.03288030312035,1.2059715826564494,0.4533149963771481
5,10,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.3484413306427522,0.6634113702024222,0.5141727092946605,-0.3163277405619145,47.38276817538429,4.692148629246977,0.1756805848079711
10,5,0.005,0.4093688198703137,0.6942083445913715,0.4930784442979565,-0.36568955868471936,42.11400566054636,4.930994555939818,0.16860578619120672
10,5,0.01,0.46591101358306153,0.7889880731801614,0.6282135794330916,-0.07499927206980163,79.3596685103287,6.214516306298447,0.13860943097834236
10,5,0.03,0.4999384170935761,0.8021016633812315,0.5161502966381015,0.042252207472709705,204.71638987098086,2.872832606109855,0.25820893947814344
10,5,0.05,0.43545715977613847,0.7793235584497468,0.4996704021094265,0.3674023873480822,1010.5108388058968,1.1415985516997567,0.46694092093325057
10,5,0.07,0.14842516757302318,0.588013530237302,0.3724456163480554,-0.0005422863642752958,202.2389024231219,1.0238579272943802,0.49410582952177007
10,5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.18828394973535786,0.4558101658319324,0.3375082399472643,-0.24145884140520602,20.29622811345171,10.50060338586768,0.08695195951447494
10,10,0.005,0.3216114469946787,0.5795875505698004,0.46407382992748847,-0.33893978323170976,32.965691495870026,6.935915623703413,0.1260094042599378
10,10,0.01,0.5099388710487593,0.7285194273241392,0.5655899802241265,-0.001910683618439945,126.21760047423753,3.3275600062170145,0.23107709623052952
10,10,0.03,0.5335641977703772,0.8169153221913957,0.5774555042847725,0.0578496871343085,332.99299949341736,2.7583162312905136,0.26607659879025786
10,10,0.05,0.22668274243150788,0.6723665396064913,0.43111404087013844,0.011377657597824225,242.3694694686119,1.100159677751129,0.47615427083659156
10,10,0.07,0.13389897392656938,0.5175475549092466,0.26499670402109426,0.1460781905579364,481.4341441953065,0.8758271004879028,0.533098172928571
10,10,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
