max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.17222761113199553,0.12812983872293027,0.708,0.27482053766926673,298.66447774392833,1.6586669763515753,0.376128341343554
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.18754476466742317,0.14041924441870499,0.717,0.28065907084780267,314.95875037778353,1.6085886126251028,0.38334906284577747
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.29741507765098074,0.22801104175150486,0.773,0.3368516994408404,496.9761276632468,1.266930953810505,0.44112503661352853
1,2,{'lr': 0.001},{'lr': 0.001},42,0.49229727100316406,0.39470832173790266,0.851,0.49864124478997496,1401.3978030198884,0.8051358700763639,0.5539749204350454
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.44305069589683266,0.44075522016773133,0.833,0.41258536738959595,845.3626392606667,0.8722698482718728,0.5341110422319794
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.45645367319947094,0.3936892777193886,0.838,0.4087583679311871,815.798955310458,0.9502112327126854,0.5127649678281413
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.3288148093547963,0.25958109679141683,0.787,0.3527694771362657,558.7659985095684,1.1740462305726922,0.4599718193373366
1,5,{'lr': 0.01},{'lr': 0.001},42,0.12059792919629954,0.24009184236056358,0.674,0.2771317087485194,339.41049768453706,0.9365632485554432,0.5163786934126414
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.5007850814910307,0.4418271775039457,0.854,0.4688712647514024,1213.595710658346,0.8247081357028128,0.5480328499849844
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.5530964437350344,0.46740661401232214,0.872,0.4742546709850938,1226.9982552055678,0.8307432592232387,0.5462262362360342
1,5,{'lr': 0.001},{'lr': 0.001},42,0.4510357523182632,0.3574164625803595,0.836,0.4969321038332297,1396.9639724828778,0.8077702787133512,0.5531676296347412
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.36186641173638806,0.4219981233294237,0.801,0.3955014100978534,777.92493760551,0.8374762612457715,0.5442247179411289
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.46463316668404997,0.45589059194277815,0.841,0.4176718647142413,872.0503712894665,0.8720354689836578,0.5341779130621428
1,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.007576851702462512,0.07106550457063239,0.544,0.15409465774886943,69.9955528630236,0.8386487383302177,0.5438776744861867
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.007142026225303875,0.005424034580103483,0.545,0.24523998104024428,266.20209536107626,1.7139218891170562,0.36847044272351503
1,10,{'lr': 0.01},{'lr': 0.001},42,0.5122071016272657,0.5257527761970566,0.858,0.44675256829432125,1063.6960211576525,0.844424986756541,0.5421743942856253
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.5441897209514784,0.443943286245936,0.869,0.49852283882807885,1391.5423716552784,0.8054141898185478,0.553889520554009
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.48389968063505406,0.3852041821218649,0.848,0.5003254475595413,1414.108763487637,0.8041482089265578,0.5542781879294637
1,10,{'lr': 0.001},{'lr': 0.001},42,0.39135196317915666,0.44221735270294177,0.813,0.39432760985128196,808.2261892380906,0.902034203532327,0.5257529008378865
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.13309200425974893,0.09890400896330835,0.683,0.2670951657424089,279.09436450556547,1.710876193544411,0.368884422822911
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.10278747363015683,0.07566933455421046,0.661,0.2625980801896147,267.9041935439718,1.7553690388110912,0.3629277914915848
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.0026028665264941618,0.04395037897887858,0.526,0.05379119788358052,43.839200571587114,0.8802479140464343,0.531844759688059
1,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.27596000489372824,0.21375895947044646,0.763,0.3362322311671332,491.9931475772616,1.2612013093593477,0.442242800701068
