significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,2,3,1,0.7301749027614344,0.6225724776699422,0.9279437609841827,0.3845494883485513,364.09305162569717,1.136335291088197,0.4680913170191672
0.001,2,3,2,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.001,2,3,5,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.001,2,3,10,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.001,2,3,20,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.005,2,3,1,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.005,2,3,2,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.005,2,3,5,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.005,2,3,10,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.005,2,3,20,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.01,2,3,1,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.01,2,3,2,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.01,2,3,5,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.01,2,3,10,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.01,2,3,20,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.05,2,3,1,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.05,2,3,2,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.05,2,3,5,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.05,2,3,10,0.594469901226437,0.4918363596685364,0.9050966608084359,0.3323932440359229,253.29520998737706,1.4572686230323058,0.40695591463906994
0.05,2,3,20,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.1,2,3,1,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.1,2,3,2,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.1,2,3,5,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.1,2,3,10,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.1,2,3,20,0.594469901226437,0.4918363596685364,0.9050966608084359,0.3323932440359229,253.29520998737712,1.4572686230323058,0.40695591463906994
0.25,2,3,1,0.594469901226437,0.4918363596685364,0.9050966608084359,0.3323932440359229,253.29520998737706,1.4572686230323058,0.40695591463906994
0.25,2,3,2,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.25,2,3,5,0.594469901226437,0.4918363596685364,0.9050966608084359,0.3323932440359229,253.29520998737712,1.4572686230323058,0.40695591463906994
0.25,2,3,10,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.25,2,3,20,0.594469901226437,0.4918363596685364,0.9050966608084359,0.3323932440359229,253.29520998737712,1.4572686230323058,0.40695591463906994
0.5,2,3,1,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.5,2,3,2,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.5,2,3,5,0.5909634402960651,0.488440008085313,0.9033391915641477,0.33046937264711096,253.22840521307194,1.462291696859347,0.4061257247772472
0.5,2,3,10,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
0.5,2,3,20,0.5909634402960651,0.4884400080853129,0.9033391915641477,0.33046937264711096,253.22840521307197,1.462291696859347,0.4061257247772472
