n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.8563986765017099,0.8641426308399007,0.948,0.604184909852738,2480.6758082103943,0.5468138014715547,0.6464902233537445
3,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.8741854621180113,0.8765495478401062,0.955,0.6126420513864022,2566.366151888659,0.5372397834501341,0.6505166017468208
3,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.9791686930598544,0.9651612299105327,0.993,0.6511639733672071,3024.8572597268176,0.4909545340672006,0.6707112639257233
3,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.9587811282962315,0.9392251727709939,0.986,0.6485790777426667,2995.6336663447564,0.49419508649421634,0.66925665131604
3,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.9416717321506801,0.922856888391191,0.98,0.639611770366736,2868.915146023474,0.5064763153665094,0.6638006783111693
3,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.5466168463163317,0.6776988878684297,0.661,0.42547424732188766,694.1094402499922,0.8803563519084334,0.5318140888481421
3,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,0.536383097703476,0.6463834291525429,0.662,0.4268702328024212,709.640023097058,0.8907181354264424,0.5288995653360329
3,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.520823115611951,0.6141417686331517,0.662,0.42624558576282334,724.295284822563,0.9034366905922887,0.5253655164589855
3,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.9004392059316725,0.8960205941099973,0.965,0.6270630231693911,2702.337115610762,0.5072886622522662,0.6634429257271462
3,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.9472668496996947,0.9287287381098517,0.982,0.6450553081004555,2955.9176133303395,0.49096755488239974,0.6707054065162907
3,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.9674628933145967,0.948917048603296,0.989,0.6503435131495963,3017.25839602337,0.4909434630333592,0.6707162443071294
3,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.9615247625107626,0.9415738413346143,0.987,0.6473893226948875,2927.219061869341,0.49907044262517214,0.6670800594592473
3,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.9249206080254059,0.9119482193294377,0.974,0.6309981526114109,2747.4272739268035,0.5187134643032372,0.6584520539947836
3,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.921812955215166,0.9032074957625861,0.973,0.6301848350422565,2710.6865069899777,0.5215068168054596,0.6572431940197218
3,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,0.5337384443342621,0.6624070280923954,0.657,0.42383382138124215,687.1759575206679,0.8762139555557488,0.5329882538389885
3,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,0.52058334867571,0.6129351952481297,0.663,0.42638940322568775,725.156108533722,0.9087544037846407,0.5239018692070702
3,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.5169304300769078,0.6064234609552074,0.663,0.4260078132895183,729.2012785163674,0.9119642150029051,0.5230223411887867
3,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.9791686930598544,0.9651612299105327,0.993,0.6511639733672071,3024.8572597268176,0.4909545340672006,0.6707112639257233
3,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.970231972203714,0.9472803247173063,0.99,0.6490045936958972,2975.204859725513,0.4883528813963777,0.6718836725480025
3,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.9761971932545506,0.9589611197356531,0.992,0.6510259728922729,3020.752892159685,0.49026743882583945,0.6710204987018208
3,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.9586410454182671,0.9362428805132681,0.986,0.6477322877771576,2946.1100819649223,0.4972568568605343,0.6678880750606891
3,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.927100113854696,0.9037479783278846,0.975,0.6327214243444275,2733.494461958726,0.5192283776593181,0.6582288842844711
3,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.927110445127299,0.9022345943116148,0.975,0.6338830692249602,2758.474758869019,0.5168926861181914,0.659242416521272
3,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,0.5355333035412095,0.6472917996608726,0.661,0.4266861145226638,706.0069421452296,0.887520916504724,0.5297954535263012
3,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,0.5397438408652845,0.6479319465529048,0.662,0.42631063357228627,705.4996514405295,0.8946636940696966,0.5277981539045706
3,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.536189235784373,0.6421994863715813,0.661,0.4263942685662559,705.6483707229833,0.8929832997875218,0.5282666783760032
