significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,0.00027569141664898674,0.0273673130485216,0.16666666666666666,-0.5669921137109345,3.611431042050614,1.2295701973915358,0.44851693890147093
0.001,table,True,True,1.25,0.0001756795048794579,0.020753089040440337,0.16493506493506493,-0.5707708810329988,2.5624089707136446,1.1657835712981357,0.4617266532318445
0.001,table,True,True,1.5,0.0001756795048794579,0.020753089040440337,0.16493506493506493,-0.5707708810329988,2.5624089707136446,1.1657835712981357,0.4617266532318445
0.001,table,True,True,1.75,0.0001756795048794579,0.020753089040440337,0.16493506493506493,-0.5707708810329988,2.5624089707136446,1.1657835712981357,0.4617266532318445
0.001,table,True,True,2.0,0.0001756795048794579,0.020753089040440337,0.16493506493506493,-0.5703799097268982,2.5693160634480776,1.1479277721491776,0.4655650031469252
0.001,table,True,False,1.0,0.22939157193737134,0.43548565280918494,0.7554112554112554,-0.32588364391073027,35.754919138059556,6.695422445997043,0.12994738196863692
0.001,table,True,False,1.25,0.22914942167524355,0.43212823994323113,0.7493506493506493,-0.3303177637779691,35.447000409447405,6.7466807060832545,0.1290875457426208
0.001,table,True,False,1.5,0.22920596912273375,0.43268694974365635,0.7484848484848485,-0.33043238297842203,36.13759504389249,6.855790104351377,0.1272946434052627
0.001,table,True,False,1.75,0.22726462108897755,0.4335274018476766,0.7510822510822511,-0.3218582693495529,38.51083398384253,6.770757530863454,0.12868758239183975
0.001,table,True,False,2.0,0.22717187130136543,0.43216648577113914,0.7476190476190476,-0.3132538550530105,38.81105087629336,6.939203637556097,0.1259572175815643
0.001,table,False,True,1.0,1.516449532890246e-05,0.010165201303210775,0.15844155844155844,-0.5998276167159279,2.221121923319978,1.2371153565711621,0.44700421775866983
0.001,table,False,True,1.25,1.516449532890246e-05,0.010165201303210775,0.15844155844155844,-0.5998276167159279,2.221121923319978,1.2371153565711621,0.44700421775866983
0.001,table,False,True,1.5,1.516449532890246e-05,0.010165201303210775,0.15844155844155844,-0.5998276167159279,2.221121923319978,1.2371153565711621,0.44700421775866983
0.001,table,False,True,1.75,1.516449532890246e-05,0.010165201303210775,0.15844155844155844,-0.5998276167159279,2.221121923319978,1.2371153565711621,0.44700421775866983
0.001,table,False,True,2.0,1.516449532890246e-05,0.010165201303210775,0.15844155844155844,-0.5998276167159279,2.221121923319978,1.2371153565711621,0.44700421775866983
0.001,table,False,False,1.0,0.23115764584476875,0.4366682329030433,0.7567099567099567,-0.32450679406451843,35.918643782721304,6.692922863934302,0.129989604430868
0.001,table,False,False,1.25,0.23091398689725304,0.4333136731549136,0.7506493506493507,-0.3289259940836841,35.60812673127279,6.744133055134692,0.12913001273098698
0.001,table,False,False,1.5,0.23097031544222912,0.433872614355109,0.7497835497835498,-0.3290406132841371,36.30181078730169,6.853192499462646,0.12733674872587483
0.001,table,False,False,1.75,0.22903107528792113,0.4347088396579936,0.7523809523809524,-0.3204574462216001,38.688784262776835,6.770812097542946,0.1286866787470244
0.001,table,False,False,2.0,0.2289379402196502,0.43334844604469824,0.7489177489177489,-0.3118530319250577,38.98923323220568,6.939259857771331,0.12595632564176013
0.001,bootstrap,True,True,1.0,0.00030363467436668695,0.026134037630931875,0.1658008658008658,-0.55968494244927,3.494276596289494,1.1796063346916625,0.4587984463448831
0.001,bootstrap,True,True,1.25,0.00012885479389596318,0.018667609607113087,0.16233766233766234,-0.5724801476638355,3.390534009491929,1.1784082878649578,0.45905076911917775
0.001,bootstrap,True,True,1.5,0.0003049035427273756,0.02740895015175409,0.16666666666666666,-0.5610389527328558,3.6686118778769017,1.1734221181115703,0.46010390327161754
0.001,bootstrap,True,True,1.75,0.00016030155876302232,0.017604523622093828,0.16103896103896104,-0.5692674902327773,2.6948322585178226,1.1531640608157985,0.46443279367254364
0.001,bootstrap,True,True,2.0,0.0003213289999389259,0.02623896052383988,0.1670995670995671,-0.5758843316693497,2.9539561335740574,1.141161616353126,0.46703620705812116
0.001,bootstrap,True,False,1.0,0.23031857113123314,0.43934628967946365,0.7515151515151515,-0.3339028410251139,37.177769217108306,7.517686945620426,0.11740276513850678
0.001,bootstrap,True,False,1.25,0.35075884677735114,0.5713454352266935,0.7987012987012987,-0.11776809116367262,161.12910008225316,3.647752957299959,0.21515773518671155
0.001,bootstrap,True,False,1.5,0.19012039293106234,0.40685275273033317,0.6883116883116883,-0.37202614140525897,42.341108488340595,7.097237362684709,0.123498911444587
0.001,bootstrap,True,False,1.75,0.3641471833132168,0.4939649881287324,0.7805194805194805,-0.15927890876455658,61.769240933751554,7.41219370059951,0.11887505632790331
0.001,bootstrap,True,False,2.0,0.22956243976637775,0.44050216906573275,0.7506493506493507,-0.2706929032526173,44.56848665785341,6.95048303564065,0.12577852131966974
0.001,bootstrap,False,True,1.0,1.2273011251255655e-05,0.009021963238771169,0.15670995670995672,-0.5981457329353611,2.4066116347961817,1.1754848047850845,0.45966765559587053
0.001,bootstrap,False,True,1.25,1.948043835686975e-05,0.009689294734908984,0.15757575757575756,-0.5975946589805461,2.280315244431833,1.2342335183007025,0.4475807885831795
0.001,bootstrap,False,True,1.5,1.516449532890246e-05,0.010165201303210775,0.15844155844155844,-0.5998276167159279,2.221121923319978,1.2371153565711621,0.44700421775866983
0.001,bootstrap,False,True,1.75,2.1478436998988208e-05,0.009207858540439246,0.15670995670995672,-0.5916516075998597,2.3592990397513693,1.212721969118804,0.4519320610344194
0.001,bootstrap,False,True,2.0,1.7890280067348097e-05,0.009202619298914982,0.15670995670995672,-0.580228522574467,2.3805823967181445,1.139961884863321,0.4672980425835341
0.001,bootstrap,False,False,1.0,0.32485370083795806,0.5380547716095286,0.7822510822510822,-0.08037756756752776,151.8087457212093,5.015448621718285,0.1662386403550322
0.001,bootstrap,False,False,1.25,0.35797815232692126,0.4867774155451137,0.7666666666666667,-0.17464353920398898,62.124734711035806,7.448850279560947,0.11835929942079243
0.001,bootstrap,False,False,1.5,0.36549267351770937,0.4832873835385647,0.7415584415584415,-0.1200568910844807,71.833661568108,7.919526052086409,0.11211358026877283
0.001,bootstrap,False,False,1.75,0.3451440012039203,0.5707973223915325,0.8034632034632034,-0.08421088267229976,143.1774761451561,4.145813401833274,0.19433273652008737
0.001,bootstrap,False,False,2.0,0.3470011593367669,0.49489354349013087,0.7783549783549784,-0.1734205687275687,66.90486311445837,7.793139514687418,0.11372502373352238
0.001,function,True,True,1.0,2.0328039144531528e-05,0.010172234670823985,0.15627705627705626,-0.5874465462299888,2.3017464109479353,1.2490789010716055,0.44462646442663073
0.001,function,True,True,1.25,3.125475229948169e-05,0.010032927231386133,0.15670995670995672,-0.5839151182321589,2.2371181169775616,1.2700925679032005,0.4405106708594102
