min_cluster_size,metric,leaf_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,euclidean,25,0.9350405598275233,0.9143974384751636,0.9935897435897436,-0.06724399335690202,9.094612050729756,4.94021877159441,0.16834396820230085
5,euclidean,40,0.9350405598275233,0.9143974384751636,0.9935897435897436,-0.06724399335690202,9.094612050729756,4.94021877159441,0.16834396820230085
5,euclidean,70,0.9350405598275233,0.9143974384751636,0.9935897435897436,-0.06724399335690202,9.094612050729756,4.94021877159441,0.16834396820230085
5,euclidean,100,0.9350405598275233,0.9143974384751636,0.9935897435897436,-0.06724399335690202,9.094612050729756,4.94021877159441,0.16834396820230085
5,manhattan,25,0.471577897268165,0.5827977215267429,0.8910256410256411,-0.11729661084601826,16.252377382489254,3.705042119837064,0.21253794855180386
5,manhattan,40,0.471577897268165,0.5827977215267429,0.8910256410256411,-0.11729661084601826,16.252377382489254,3.705042119837064,0.21253794855180386
5,manhattan,70,0.471577897268165,0.5827977215267429,0.8910256410256411,-0.11729661084601826,16.252377382489254,3.705042119837064,0.21253794855180386
5,manhattan,100,0.471577897268165,0.5827977215267429,0.8910256410256411,-0.11729661084601826,16.252377382489254,3.705042119837064,0.21253794855180386
10,euclidean,25,0.5626084770828109,0.642324408517169,0.8301282051282052,-0.05651004634214496,7.625375494807515,8.079422014487106,0.11013916947625105
10,euclidean,40,0.5626084770828109,0.642324408517169,0.8301282051282052,-0.05651004634214496,7.625375494807515,8.079422014487106,0.11013916947625105
10,euclidean,70,0.5626084770828109,0.642324408517169,0.8301282051282052,-0.05651004634214496,7.625375494807515,8.079422014487106,0.11013916947625105
10,euclidean,100,0.5626084770828109,0.642324408517169,0.8301282051282052,-0.05651004634214496,7.625375494807515,8.079422014487106,0.11013916947625105
10,manhattan,25,0.21801011802303857,0.44760327937094063,0.7051282051282052,-0.1492395243207421,11.406114865714756,2.9380876864287337,0.25393035392435687
10,manhattan,40,0.21801011802303857,0.44760327937094063,0.7051282051282052,-0.1492395243207421,11.406114865714756,2.9380876864287337,0.25393035392435687
10,manhattan,70,0.21801011802303857,0.44760327937094063,0.7051282051282052,-0.1492395243207421,11.406114865714756,2.9380876864287337,0.25393035392435687
10,manhattan,100,0.21801011802303857,0.44760327937094063,0.7051282051282052,-0.1492395243207421,11.406114865714756,2.9380876864287337,0.25393035392435687
15,euclidean,25,0.14446887619190002,0.3903087735523609,0.6057692307692307,-0.10736738144744909,8.04072978317055,3.5675674069705092,0.21893491894042158
15,euclidean,40,0.14446887619190002,0.3903087735523609,0.6057692307692307,-0.10736738144744909,8.04072978317055,3.5675674069705092,0.21893491894042158
15,euclidean,70,0.14446887619190002,0.3903087735523609,0.6057692307692307,-0.10736738144744909,8.04072978317055,3.5675674069705092,0.21893491894042158
15,euclidean,100,0.14446887619190002,0.3903087735523609,0.6057692307692307,-0.10736738144744909,8.04072978317055,3.5675674069705092,0.21893491894042158
15,manhattan,25,0.08717206138123887,0.30133590172736213,0.5512820512820513,-0.1255795787102007,6.8861397824941015,3.308550510849308,0.23209661752413308
15,manhattan,40,0.08717206138123887,0.30133590172736213,0.5512820512820513,-0.1255795787102007,6.8861397824941015,3.308550510849308,0.23209661752413308
15,manhattan,70,0.08717206138123887,0.30133590172736213,0.5512820512820513,-0.1255795787102007,6.8861397824941015,3.308550510849308,0.23209661752413308
15,manhattan,100,0.08717206138123887,0.30133590172736213,0.5512820512820513,-0.1255795787102007,6.8861397824941015,3.308550510849308,0.23209661752413308
