k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,0.01,3,0.6392337998606337,0.7794213699858741,0.9824,0.20961426653447926,3689.05887866093,0.8820705302840033,0.53132971581522
2,0.01,0.01,5,0.6268274079555429,0.8091644971457641,0.9766,0.34936300857288627,6749.257069998708,0.9303105223688763,0.5180513644886525
2,0.01,0.01,10,0.9191790823487181,0.9409750051059074,0.9748,0.5570280676833977,11321.277627801068,0.6857892382654632,0.5931939635757295
2,0.01,0.025,3,0.09653345221120524,0.419318547256768,0.2138,-0.340329729631252,330.98479681934174,1.6106362170152615,0.3830483900753125
2,0.01,0.025,5,0.1465726384149599,0.5589834449777915,0.3478,-0.1101156553720873,525.3008341215746,1.1636609264008235,0.46217962703771054
2,0.01,0.025,10,0.7603386272386565,0.9173006719179204,0.7986,0.5593219577982258,6957.800323983087,0.5484273751179952,0.6458165336451746
2,0.01,0.05,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.1,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.01,3,0.6392337998606337,0.7794213699858741,0.9824,0.20961426653447926,3689.05887866093,0.8820705302840033,0.53132971581522
2,0.025,0.01,5,0.6268274079555429,0.8091644971457641,0.9766,0.34936300857288627,6749.257069998708,0.9303105223688763,0.5180513644886525
2,0.025,0.01,10,0.9191790823487181,0.9409750051059074,0.9748,0.5570280676833977,11321.277627801068,0.6857892382654632,0.5931939635757295
2,0.025,0.025,3,0.09653345221120524,0.419318547256768,0.2138,-0.340329729631252,330.98479681934174,1.6106362170152615,0.3830483900753125
2,0.025,0.025,5,0.1465726384149599,0.5589834449777915,0.3478,-0.1101156553720873,525.3008341215746,1.1636609264008235,0.46217962703771054
2,0.025,0.025,10,0.7603386272386565,0.9173006719179204,0.7986,0.5593219577982258,6957.800323983087,0.5484273751179952,0.6458165336451746
2,0.025,0.05,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.1,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.01,3,0.6392337998606337,0.7794213699858741,0.9824,0.20961426653447926,3689.05887866093,0.8820705302840033,0.53132971581522
2,0.05,0.01,5,0.6268274079555429,0.8091644971457641,0.9766,0.34936300857288627,6749.257069998708,0.9303105223688763,0.5180513644886525
