significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,table,True,True,1.25,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,table,True,True,1.5,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,table,True,True,1.75,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,table,True,True,2.0,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,table,True,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,table,True,False,1.25,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,table,True,False,1.5,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,table,True,False,1.75,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,table,True,False,2.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,table,False,True,1.0,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,table,False,True,1.25,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,table,False,True,1.5,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,table,False,True,1.75,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,table,False,True,2.0,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,table,False,False,1.0,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,table,False,False,1.25,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,table,False,False,1.5,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,table,False,False,1.75,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,table,False,False,2.0,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,bootstrap,True,True,1.0,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,bootstrap,True,True,1.25,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,bootstrap,True,True,1.5,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,bootstrap,True,True,1.75,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,bootstrap,True,True,2.0,0.8308389009720188,0.8097247414245243,0.933,0.5416372343393497,1335.8984110879276,1.3635638586859462,0.42308990143213765
0.001,bootstrap,True,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,bootstrap,True,False,1.25,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.001,bootstrap,True,False,1.5,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,bootstrap,True,False,1.75,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.001,bootstrap,True,False,2.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,bootstrap,False,True,1.0,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,bootstrap,False,True,1.25,0.5463932775969035,0.6338056584741534,0.821,0.34507023928024994,448.2158167995499,1.680021565367745,0.37313132585288833
0.001,bootstrap,False,True,1.5,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,bootstrap,False,True,1.75,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,bootstrap,False,True,2.0,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,bootstrap,False,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,bootstrap,False,False,1.25,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,bootstrap,False,False,1.5,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,bootstrap,False,False,1.75,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,bootstrap,False,False,2.0,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,function,True,True,1.0,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,function,True,True,1.25,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,function,True,True,1.5,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,function,True,True,1.75,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,function,True,True,2.0,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.001,function,True,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,function,True,False,1.25,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,function,True,False,1.5,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,function,True,False,1.75,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,function,True,False,2.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.001,function,False,True,1.0,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,function,False,True,1.25,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,function,False,True,1.5,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,function,False,True,1.75,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,function,False,True,2.0,0.4834842320105733,0.6001562766813269,0.786,0.3109184435037588,452.22928132890667,1.4670532485521757,0.4053418792589353
0.001,function,False,False,1.0,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,function,False,False,1.25,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,function,False,False,1.5,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,function,False,False,1.75,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.001,function,False,False,2.0,0.9701693872011197,0.9477951580823774,0.99,0.6480719514221858,2974.9484797856276,0.49538930401964976,0.6687221831211251
0.0025,table,True,True,1.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0025,table,True,True,1.25,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0025,table,True,True,1.5,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0025,table,True,True,1.75,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0025,table,True,True,2.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0025,table,True,False,1.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0025,table,True,False,1.25,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0025,table,True,False,1.5,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0025,table,True,False,1.75,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0025,table,True,False,2.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0025,table,False,True,1.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0025,table,False,True,1.25,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0025,table,False,True,1.5,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0025,table,False,True,1.75,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0025,table,False,True,2.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0025,table,False,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0025,table,False,False,1.25,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0025,table,False,False,1.5,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0025,table,False,False,1.75,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0025,table,False,False,2.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0025,bootstrap,True,True,1.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0025,bootstrap,True,True,1.25,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0025,bootstrap,True,True,1.5,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0025,bootstrap,True,True,1.75,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.0025,bootstrap,True,True,2.0,0.8685935319036475,0.8415370383647525,0.951,0.561108922251865,1399.8844383551343,1.4494012803212033,0.4082630347400098
0.0025,bootstrap,True,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0025,bootstrap,True,False,1.25,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0025,bootstrap,True,False,1.5,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0025,bootstrap,True,False,1.75,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0025,bootstrap,True,False,2.0,0.9703775993115555,0.9543787203994502,0.99,0.6504303034301888,3017.150940363092,0.49217942129312203,0.6701606963145226
0.0025,bootstrap,False,True,1.0,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0025,bootstrap,False,True,1.25,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0025,bootstrap,False,True,1.5,0.5463932775969035,0.6338056584741534,0.821,0.34507023928024994,448.2158167995499,1.680021565367745,0.37313132585288833
0.0025,bootstrap,False,True,1.75,0.5394838601315456,0.630150294671756,0.821,0.337209729382795,432.6420482204925,1.6651594054904013,0.3752120784745314
0.0025,bootstrap,False,True,2.0,0.5463932775969035,0.6338056584741534,0.821,0.34507023928024994,448.2158167995499,1.680021565367745,0.37313132585288833
0.0025,bootstrap,False,False,1.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0025,bootstrap,False,False,1.25,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0025,bootstrap,False,False,1.5,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0025,bootstrap,False,False,1.75,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0025,bootstrap,False,False,2.0,0.9674247207916085,0.9481833942747173,0.989,0.6498089342971696,3002.4082849498823,0.4919479267743949,0.670264680190286
0.0025,function,True,True,1.0,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.0025,function,True,True,1.25,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.0025,function,True,True,1.5,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
0.0025,function,True,True,1.75,0.8596344751217679,0.8346428979636366,0.95,0.5576260379207687,1376.1614137734869,1.3977909385417964,0.4170505376119841
