n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,300,1,0.5007331428250469,0.6055448817845671,0.6666666666666666,0.33274252086884615,1425.2813142122973,1.1890112968504902,0.45682724499356486
7,300,2,0.5024370122193753,0.609393957391161,0.6675324675324675,0.3329385476754828,1425.5506530815765,1.1907356126343962,0.4564676788165612
7,300,5,0.5021002201306184,0.6091287012432662,0.6675324675324675,0.3329980615780088,1425.544561416864,1.1894985676135839,0.4567255785373439
7,300,10,0.5024370122193753,0.609393957391161,0.6675324675324675,0.3329385476754828,1425.550653081576,1.190735612634396,0.4564676788165613
7,500,1,0.5007331428250469,0.6055448817845674,0.6666666666666666,0.33274252086884615,1425.281314212298,1.18901129685049,0.4568272449935649
7,500,2,0.5010707468211354,0.6058107039323566,0.6666666666666666,0.3326841774921241,1425.2899130698204,1.1902493098404914,0.45656902869784566
7,500,5,0.5024370122193753,0.609393957391161,0.6675324675324675,0.3329385476754828,1425.5506530815765,1.190735612634396,0.4564676788165613
7,500,10,0.5024370122193753,0.6093939573911611,0.6675324675324675,0.3329385476754828,1425.550653081576,1.1907356126343962,0.4564676788165612
7,1000,1,0.5007331428250469,0.6055448817845672,0.6666666666666666,0.33274252086884615,1425.2813142122973,1.1890112968504902,0.45682724499356486
7,1000,2,0.5007331428250469,0.6055448817845672,0.6666666666666666,0.33274252086884615,1425.2813142122973,1.1890112968504902,0.45682724499356486
7,1000,5,0.5007331428250469,0.6055448817845673,0.6666666666666666,0.33274252086884615,1425.2813142122975,1.1890112968504902,0.45682724499356486
7,1000,10,0.5021002201306184,0.6091287012432661,0.6675324675324675,0.3329980615780088,1425.544561416864,1.1894985676135839,0.4567255785373439
