n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,300,1,0.44579851523731406,0.5809147859608716,0.7886904761904762,0.27876713148066656,154.83013884633567,1.1511704607050623,0.46486320738722053
8,300,2,0.4547640894873784,0.5805618122540257,0.7916666666666666,0.2785614294794418,155.4571033208591,1.151425050016504,0.46480819770706344
8,300,5,0.45381450777844606,0.5821209670652351,0.7976190476190477,0.2794456981043866,155.54068814156994,1.1504837581453762,0.46501164968686937
8,300,10,0.45669631468968,0.5853534071082941,0.7946428571428571,0.2756988318806049,155.25575037413003,1.1589174387119643,0.4631951097660371
8,500,1,0.43091113446426155,0.5766807112696098,0.7976190476190477,0.2686857926240395,155.02271224493538,1.1712369378359648,0.4605669618888683
8,500,2,0.4177087832780181,0.5938683277413912,0.8273809523809523,0.2597669020803561,155.0778636525028,1.1782295299618193,0.4590884414359805
8,500,5,0.4498005969771125,0.5857184752777463,0.8005952380952381,0.2750831448413429,155.33828240474944,1.1601459686454383,0.4629316789305074
8,500,10,0.45381450777844606,0.5821209670652354,0.7976190476190477,0.2794456981043866,155.54068814156994,1.1504837581453762,0.46501164968686937
8,1000,1,0.4515504471575376,0.5773324557366323,0.7946428571428571,0.27780847150447385,155.3886862237422,1.1560412864969623,0.46381301056843605
8,1000,2,0.42897314307437323,0.5962689735662108,0.8273809523809523,0.26016739526164984,155.0811402527613,1.1688626456617541,0.46107115266162196
8,1000,5,0.4458200464233579,0.582540014023668,0.7946428571428571,0.2742056511131756,155.27419725879895,1.1571114072043094,0.4635829177205244
8,1000,10,0.45381450777844606,0.5821209670652351,0.7976190476190477,0.2794456981043866,155.54068814156997,1.1504837581453762,0.46501164968686937
