significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,9,10,1,0.9575874478074207,0.9764971794049164,0.9983277591973244,0.7897241885847901,43934.32201419512,0.32390853415728005,0.7553391901326019
0.001,9,10,2,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.322014195124,0.32390853415728005,0.7553391901326019
0.001,9,10,5,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.32201419513,0.32390853415728005,0.7553391901326019
0.001,9,10,10,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.32201419512,0.32390853415728005,0.7553391901326019
0.001,9,10,20,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.32201419512,0.32390853415728005,0.7553391901326019
0.005,9,10,1,0.9575874478074207,0.9764971794049164,0.9983277591973244,0.7897241885847901,43934.322014195124,0.32390853415728005,0.7553391901326019
0.005,9,10,2,0.9707795703366227,0.97698067713048,0.9979933110367893,0.7763709452505843,43179.54888954406,0.3911407867098295,0.7188345058626943
0.005,9,10,5,0.9710413541477959,0.9771088093604737,0.9979933110367893,0.7763467546159826,43180.04163040696,0.38969710228394083,0.7195812658431243
0.005,9,10,10,0.9575874478074207,0.9764971794049164,0.9983277591973244,0.7897241885847901,43934.322014195124,0.32390853415728005,0.7553391901326019
0.005,9,10,20,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.322014195124,0.32390853415728005,0.7553391901326019
0.01,9,10,1,0.9502043968620117,0.9713672504843529,0.9983277591973244,0.7720314423582469,47802.616784547026,0.41815710986975174,0.7051404904579601
0.01,9,10,2,0.9575874478074207,0.9764971794049164,0.9983277591973244,0.7897241885847901,43934.322014195124,0.32390853415728005,0.7553391901326019
0.01,9,10,5,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.322014195124,0.32390853415728005,0.7553391901326019
0.01,9,10,10,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.32201419512,0.32390853415728005,0.7553391901326019
0.01,9,10,20,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.32201419513,0.32390853415728005,0.7553391901326019
0.05,9,10,1,0.9245266691916395,0.9488618225588208,0.9672240802675586,0.712632355940249,28326.84743960994,0.6042071453904931,0.6233608938056324
0.05,9,10,2,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.322014195124,0.32390853415728005,0.7553391901326019
0.05,9,10,5,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.322014195124,0.32390853415728005,0.7553391901326019
0.05,9,10,10,0.9710413541477959,0.9771088093604735,0.9979933110367893,0.7763467546159826,43180.04163040696,0.38969710228394083,0.7195812658431243
0.05,9,10,20,0.8784893415212669,0.9340974419726423,0.9668896321070234,0.7315162546948157,26594.817121023243,0.37717350565595054,0.7261249188232808
0.1,9,10,1,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.322014195124,0.32390853415728005,0.7553391901326019
0.1,9,10,2,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.322014195124,0.32390853415728005,0.7553391901326019
0.1,9,10,5,0.94573716562038,0.9723734254353201,0.9993311036789297,0.78881195589007,46678.57284642609,0.3762996743871085,0.7265859453503964
0.1,9,10,10,0.9575874478074207,0.9764971794049162,0.9983277591973244,0.7897241885847901,43934.32201419513,0.32390853415728005,0.7553391901326019
0.1,9,10,20,0.9947370258018926,0.9902741035777172,0.9983277591973244,0.8233809827401365,42704.166274857314,0.32213638722650006,0.7563516212557625
0.25,9,10,1,0.9905853643200585,0.9863673725612248,0.9983277591973244,0.8161541926549707,42847.72914011883,0.30170381219789977,0.7682239159394646
0.25,9,10,2,0.94573716562038,0.9723734254353201,0.9993311036789297,0.78881195589007,46678.57284642608,0.37629967438710854,0.7265859453503964
0.25,9,10,5,0.9707795703366227,0.9769806771304798,0.9979933110367893,0.7763709452505843,43179.54888954406,0.3911407867098295,0.7188345058626943
0.25,9,10,10,0.9575874478074207,0.9764971794049164,0.9983277591973244,0.7897241885847901,43934.322014195124,0.32390853415728005,0.7553391901326019
0.25,9,10,20,0.9710413541477959,0.9771088093604734,0.9979933110367893,0.7763467546159826,43180.04163040696,0.38969710228394083,0.7195812658431243
0.5,9,10,1,0.9502043968620117,0.9713672504843529,0.9983277591973244,0.7722237933013628,47820.62129322607,0.4177549243039431,0.7053405231450401
0.5,9,10,2,0.9359165840113405,0.9681838818662447,0.9983277591973244,0.7794536252566174,46778.46097002995,0.3070317787402648,0.7650923384309858
0.5,9,10,5,0.8461125939628975,0.9250606485809904,0.9668896321070234,0.6796074199876857,28205.454231849006,0.5199883242624815,0.6578997904376754
0.5,9,10,10,0.9359165840113405,0.9681838818662445,0.9983277591973244,0.7794536252566174,46778.46097002994,0.3070317787402648,0.7650923384309858
0.5,9,10,20,0.9359165840113405,0.9681838818662445,0.9983277591973244,0.7794536252566174,46778.46097002995,0.3070317787402648,0.7650923384309858
