bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.24848690092783546,0.3387154857228196,0.5233644859813084,0.4129796468170551,35.08385834597138,0.6410098091602895,0.6093808790282025
,True,500,0.24848690092783546,0.3387154857228196,0.5233644859813084,0.4129796468170551,35.08385834597138,0.6410098091602895,0.6093808790282025
,True,1000,0.24848690092783546,0.3387154857228196,0.5233644859813084,0.4129796468170551,35.08385834597138,0.6410098091602895,0.6093808790282025
,False,300,0.24848690092783546,0.3387154857228196,0.5233644859813084,0.4129796468170551,35.08385834597138,0.6410098091602895,0.6093808790282025
,False,500,0.24848690092783546,0.3387154857228196,0.5233644859813084,0.4129796468170551,35.08385834597138,0.6410098091602895,0.6093808790282025
,False,1000,0.24848690092783546,0.3387154857228196,0.5233644859813084,0.4129796468170551,35.08385834597138,0.6410098091602895,0.6093808790282025
0.1,True,300,0.06050206533894298,0.16193530664812852,0.8037383177570093,0.1661198214991062,79.71497257948306,0.4429250688861201,0.6930366805339099
0.1,True,500,0.06050206533894298,0.16193530664812852,0.8037383177570093,0.1661198214991062,79.71497257948306,0.4429250688861201,0.6930366805339099
0.1,True,1000,0.06050206533894298,0.16193530664812852,0.8037383177570093,0.1661198214991062,79.71497257948306,0.4429250688861201,0.6930366805339099
0.1,False,300,0.0595166242675589,0.1473759328156554,0.7990654205607477,0.16918037058978222,87.48083195519493,0.36213686000124,0.734140620788347
0.1,False,500,0.0595166242675589,0.1473759328156554,0.7990654205607477,0.16918037058978222,87.48083195519493,0.36213686000124,0.734140620788347
0.1,False,1000,0.0595166242675589,0.1473759328156554,0.7990654205607477,0.16918037058978222,87.48083195519493,0.36213686000124,0.734140620788347
0.2,True,300,0.15585100071063984,0.30787487039459693,0.6822429906542056,0.30847043534766894,60.23946017054284,0.4675703460127766,0.6813983416310417
0.2,True,500,0.15585100071063984,0.30787487039459693,0.6822429906542056,0.30847043534766894,60.23946017054284,0.4675703460127766,0.6813983416310417
0.2,True,1000,0.15585100071063984,0.30787487039459693,0.6822429906542056,0.30847043534766894,60.23946017054284,0.4675703460127766,0.6813983416310417
0.2,False,300,0.1477258478411339,0.29840414467685566,0.6728971962616822,0.2791600388603172,58.75679767635336,0.5221015872645527,0.6569863722415215
0.2,False,500,0.1477258478411339,0.29840414467685566,0.6728971962616822,0.2791600388603172,58.75679767635336,0.5221015872645527,0.6569863722415215
0.2,False,1000,0.1477258478411339,0.29840414467685566,0.6728971962616822,0.2791600388603172,58.75679767635336,0.5221015872645527,0.6569863722415215
0.3,True,300,0.25502646266723183,0.36510808144490214,0.5887850467289719,0.3077597163029974,30.540476516923803,0.5303233225058164,0.653456681534826
0.3,True,500,0.25502646266723183,0.36510808144490214,0.5887850467289719,0.3077597163029974,30.540476516923803,0.5303233225058164,0.653456681534826
0.3,True,1000,0.25502646266723183,0.36510808144490214,0.5887850467289719,0.3077597163029974,30.540476516923803,0.5303233225058164,0.653456681534826
0.3,False,300,0.25537205833129134,0.3682883044037948,0.5934579439252337,0.30681241650683866,30.56873490559825,0.5481155293857335,0.6459466241494156
0.3,False,500,0.25537205833129134,0.3682883044037948,0.5934579439252337,0.30681241650683866,30.56873490559825,0.5481155293857335,0.6459466241494156
0.3,False,1000,0.25537205833129134,0.3682883044037948,0.5934579439252337,0.30681241650683866,30.56873490559825,0.5481155293857335,0.6459466241494156
0.1107126544219287,True,300,0.07938723261318854,0.18442638892417593,0.7663551401869159,0.17044891572920082,74.02963835224345,0.4070620042411293,0.7107007345702082
0.1107126544219287,True,500,0.07938723261318854,0.18442638892417593,0.7663551401869159,0.17044891572920082,74.02963835224345,0.4070620042411293,0.7107007345702082
0.1107126544219287,True,1000,0.07938723261318854,0.18442638892417593,0.7663551401869159,0.17044891572920082,74.02963835224345,0.4070620042411293,0.7107007345702082
0.1107126544219287,False,300,0.08262199668582147,0.1833739637740613,0.7710280373831776,0.16487433142594904,74.33749774791154,0.3680923389589437,0.7309448138281037
0.1107126544219287,False,500,0.08262199668582147,0.1833739637740613,0.7710280373831776,0.16487433142594904,74.33749774791154,0.3680923389589437,0.7309448138281037
0.1107126544219287,False,1000,0.08262199668582147,0.1833739637740613,0.7710280373831776,0.16487433142594904,74.33749774791154,0.3680923389589437,0.7309448138281037
0.07913943956383637,True,300,0.07686462772705666,0.16887423359107814,0.9018691588785047,0.15615808510913978,110.36389371423824,0.3648351934125254,0.732689195608797
0.07913943956383637,True,500,0.07686462772705666,0.16887423359107814,0.9018691588785047,0.15615808510913978,110.36389371423824,0.3648351934125254,0.732689195608797
0.07913943956383637,True,1000,0.07686462772705666,0.16887423359107814,0.9018691588785047,0.15615808510913978,110.36389371423824,0.3648351934125254,0.732689195608797
0.07913943956383637,False,300,0.07587892376538642,0.1630816445713129,0.9112149532710281,0.15298920165643348,123.84489120230526,0.2973540416280029,0.7707996182330737
0.07913943956383637,False,500,0.07587892376538642,0.1630816445713129,0.9112149532710281,0.15298920165643348,123.84489120230526,0.2973540416280029,0.7707996182330737
0.07913943956383637,False,1000,0.07587892376538642,0.1630816445713129,0.9112149532710281,0.15298920165643348,123.84489120230526,0.2973540416280029,0.7707996182330737
