n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.5523431335168533,0.7006003714846262,0.662,0.6375584135924608,2577.560868686031,0.48053340079495493,0.6754322458804792
3,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.5523431335168533,0.7006003714846262,0.662,0.6375584135924608,2577.560868686031,0.48053340079495493,0.6754322458804792
3,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.5494570410375332,0.6859362980293298,0.661,0.6375923633834006,2588.163972546908,0.4819575525395129,0.6747831598053396
3,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.5523431335168533,0.7006003714846262,0.662,0.6375584135924608,2577.560868686031,0.48053340079495493,0.6754322458804792
3,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.5260400856386505,0.6444806565148772,0.656,0.6392864347686287,2630.8986460497063,0.47930243939089073,0.675994288505165
3,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.5261368871936642,0.631568084122467,0.657,0.6382431324336812,2647.554681116249,0.4857372517215525,0.6730665188890436
3,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.9880331625144686,0.9776974201104823,0.996,0.46978854878303455,1885.5639225422615,0.8989076572415938,0.526618551558546
3,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.8764258810006108,0.8303163805622027,0.957,0.48569529698728897,2081.9153230798397,0.7961037421188125,0.5567607129532108
3,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.8546928533470566,0.8114155698800207,0.949,0.48836313797340414,2108.226900336901,0.7756448461099289,0.5631756835781623
3,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.5451362943944098,0.6902484485136358,0.66,0.6378519340366079,2577.2399463510837,0.4785841574557998,0.6763226800161989
3,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.44900746773575784,0.4879078158310773,0.653,0.5790545931094032,2201.8770504898107,0.5966224757016227,0.6263221363964315
3,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.43757807849501434,0.47146739125592463,0.651,0.5686856156126048,2114.9324405343477,0.6125746669594427,0.6201263237537581
3,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.5523431335168533,0.7006003714846262,0.662,0.6375584135924608,2577.560868686031,0.48053340079495493,0.6754322458804792
3,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.5538579695696534,0.6889719221176456,0.664,0.6347594875243491,2561.86081301627,0.4875437725643058,0.6722491253323911
3,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.5372042499866445,0.6401774372376525,0.658,0.6363192388414004,2636.9923289271173,0.49192224199358237,0.6702762193985051
3,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.5523431335168533,0.7006003714846262,0.662,0.6375584135924608,2577.560868686031,0.48053340079495493,0.6754322458804792
3,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.535891606669045,0.6624658890189451,0.658,0.6391538122553458,2619.7385047121234,0.4795060171587269,0.6759012727237299
3,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.5331078497181141,0.6538727100188422,0.658,0.639384888385212,2635.860987144976,0.48088647046592525,0.6752712108210254
3,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
