significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,table,5,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,table,10,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,table,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,table,15,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,table,18,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,table,20,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,table,25,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,bootstrap,5,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,bootstrap,10,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,bootstrap,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,bootstrap,15,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,bootstrap,18,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,bootstrap,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,bootstrap,25,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,function,5,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,function,10,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,function,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,function,15,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,function,18,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,function,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.0005,function,25,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,table,5,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,table,10,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,table,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,table,15,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,table,18,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,table,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,table,25,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,bootstrap,5,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,bootstrap,10,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,bootstrap,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,bootstrap,15,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,bootstrap,18,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,bootstrap,20,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,bootstrap,25,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,function,5,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,function,10,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,function,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,function,15,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,function,18,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,function,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.001,function,25,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,table,5,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,table,10,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,table,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,table,15,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,table,18,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,table,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,table,25,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,bootstrap,5,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,bootstrap,10,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,bootstrap,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,bootstrap,15,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,bootstrap,18,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,bootstrap,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,bootstrap,25,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,function,5,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,function,10,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,function,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,function,15,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,function,18,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,function,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.002,function,25,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,table,5,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,table,10,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,table,12,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,table,15,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,table,18,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,table,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,table,25,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,bootstrap,5,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,bootstrap,10,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,bootstrap,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,bootstrap,15,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,bootstrap,18,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,bootstrap,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,bootstrap,25,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
