n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,2,{'lr': 0.01},{'lr': 0.001},42,0.0642929170261197,0.10587201227735334,0.34299191374663074,0.07332551333997646,66.9921761518884,1.5994921197934782,0.38469052950214255
10,2,{'lr': 0.01},{'lr': 0.0001},42,0.05736591035042455,0.08584540664201999,0.34568733153638814,0.1035950727947323,83.11535690558578,1.63848745498075,0.379005023545695
10,2,{'lr': 0.01},{'lr': 1e-05},42,0.09015875384143424,0.1257115668406139,0.4299191374663073,0.02175910177438891,74.85387895105734,3.107375041337397,0.24346449738234552
10,2,{'lr': 0.001},{'lr': 0.001},42,0.08968695201290582,0.15514890962316533,0.3376010781671159,0.2612396292099035,51.01943091619237,2.1605130669897803,0.3164043238563309
10,2,{'lr': 0.001},{'lr': 0.0001},42,0.031779158252164943,0.08939629810272097,0.341644204851752,-0.07012706876962217,53.28205466813837,4.337453553919521,0.18735526031241193
10,2,{'lr': 0.001},{'lr': 1e-05},42,0.0332676340799175,0.07811866044513414,0.32681940700808626,0.024082380763017455,75.84010852786109,3.7015050272453323,0.21269784764771632
10,2,{'lr': 0.0001},{'lr': 0.001},42,0.1306849373791987,0.16710610621404326,0.38140161725067384,0.06597399646662666,102.16971570692566,2.2885035174203145,0.304089685385058
10,2,{'lr': 0.0001},{'lr': 0.0001},42,0.11992646592346581,0.15773627578143465,0.38140161725067384,0.1339739845553376,106.70038181212321,2.740659661833217,0.26733252698801296
10,2,{'lr': 0.0001},{'lr': 1e-05},42,0.07786352359190332,0.14834548235368133,0.3780323450134771,0.09520563978621077,68.67500457462079,2.0060610604596425,0.332661240037185
10,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,{'lr': 0.01},{'lr': 0.0001},42,0.08614685574746468,0.11207413974531795,0.36253369272237196,0.18907790894113832,165.50085583876833,2.2210941790723413,0.31045351188334236
10,5,{'lr': 0.01},{'lr': 1e-05},42,0.059908123971817724,0.097548976865047,0.37668463611859837,0.12778376797901586,63.335528297486746,1.7822456477972608,0.35942189389053864
10,5,{'lr': 0.001},{'lr': 0.001},42,0.10643110999568436,0.14769872921406646,0.4123989218328841,0.04287316774127945,57.492361104474014,1.9880752843156502,0.3346635893844378
10,5,{'lr': 0.001},{'lr': 0.0001},42,0.04654782951183711,0.14222024816537082,0.3618598382749326,-0.13069343371388667,82.19108860454354,2.309146942837766,0.3021926850859176
10,5,{'lr': 0.001},{'lr': 1e-05},42,-0.006493180444225311,0.06672099028067592,0.3463611859838275,-0.1232880216552896,23.652778414215234,2.7871339893949676,0.26405191968392966
10,5,{'lr': 0.0001},{'lr': 0.001},42,0.17045089692355367,0.23991071349133178,0.4568733153638814,0.0953644237183618,110.96957020514265,1.688268278099338,0.37198668308023963
10,5,{'lr': 0.0001},{'lr': 0.0001},42,0.16931213633976222,0.21246021880541507,0.45889487870619944,0.07922504583786016,94.45874966752157,2.842585711520607,0.2602414298793286
10,5,{'lr': 0.0001},{'lr': 1e-05},42,0.06921677932671806,0.17810103968271349,0.4049865229110512,0.07250066299041455,133.5164002575317,1.8135643046559853,0.35542105732048307
10,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,{'lr': 0.01},{'lr': 0.0001},42,0.02607056798694861,0.042874416791859896,0.3376010781671159,0.39852985991434686,105.06093749728439,2.4919090756131808,0.2863762997106102
10,10,{'lr': 0.01},{'lr': 1e-05},42,0.11217042199688729,0.16393061979614076,0.42318059299191374,0.1019695701015942,202.54617343008118,2.298810631592488,0.3031395589740942
10,10,{'lr': 0.001},{'lr': 0.001},42,0.013703123816076173,0.049299078284370204,0.3247978436657682,0.48850377194780165,53.083351579218636,1.3474103983882386,0.4260013505463776
10,10,{'lr': 0.001},{'lr': 0.0001},42,0.06568510040242462,0.131573488969077,0.4191374663072776,0.18132740448560658,81.03088769050756,1.4396258942916114,0.40989891209954044
10,10,{'lr': 0.001},{'lr': 1e-05},42,0.1430738876935844,0.18598789003935295,0.38746630727762804,0.27150878373934634,208.82352185938387,1.4390334147498176,0.40999848298616864
10,10,{'lr': 0.0001},{'lr': 0.001},42,0.16138475674197797,0.23258825438900024,0.5080862533692723,0.11581710139366631,142.98765955678002,2.01064518690304,0.3321547169856538
10,10,{'lr': 0.0001},{'lr': 0.0001},42,0.08516667521030742,0.1688085598556209,0.444743935309973,0.06373414486418534,135.04626061128715,2.243229884296774,0.3083346033661838
10,10,{'lr': 0.0001},{'lr': 1e-05},42,0.13763419257155757,0.21562191169489842,0.4750673854447439,0.15975218842390504,161.19554505971823,1.6538908235124812,0.37680525179874536
