significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,NAM,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
0.001,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
0.001,SAM,5,0.8762865825663232,0.9083186011296644,1.0,-0.004202967544460709,21.84002135551515,6.899803089575428,0.12658543366980868
0.001,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
0.005,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,3,0.5239436793309569,0.7260948626726357,1.0,0.0035149086294692434,33.203655323005826,3.3771546802757575,0.22845891293405257
0.005,SAM,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
0.005,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
0.01,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
0.01,SAM,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
0.01,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,3,0.8900064869599993,0.9149414487197456,1.0,-0.10357550651500123,8.66084131880924,5.087428883907403,0.16427296631646549
0.05,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,3,0.471528092198509,0.696367083859175,1.0,0.04334124851291646,52.83487237294471,3.8571862093058464,0.20588051536589386
0.05,SAM,5,0.8688480996429729,0.9045237726360938,1.0,-0.05267824294893018,14.651766760927059,4.546508524928854,0.18029360191289476
0.05,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263946,5.871563489504258,0.14552728815318622
0.1,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,3,0.4054631548950583,0.6646465812590159,1.0,0.11453009614316052,69.23076814289936,2.548248471764231,0.28182919205282947
0.1,SAM,5,0.745915440002484,0.8316117518896359,1.0,0.012652673108567259,36.96656783679364,5.415304679237796,0.15587724200167066
0.1,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
