amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3,0.04265802858878905,0.18945298141109598,0.5737179487179487,-0.09182426836632344,20.584035999189908,1.3852184288792284,0.4192488150738808
10,5,0.08024871470900606,0.32672677190818195,0.6346153846153846,-0.18084538169716746,6.8795049264187,2.1093324052263784,0.32161244591254756
10,10,0.009667866999716307,0.08989850829720797,0.391025641025641,-0.1715807201521099,2.6719526970916094,2.5266701784432213,0.2835535928799075
10,15,0.009667866999716307,0.08989850829720797,0.391025641025641,-0.1715807201521099,2.6719526970916094,2.5266701784432213,0.2835535928799075
25,3,0.013267729464755037,0.18425995936545136,0.46794871794871795,-0.34134877980325107,1.7563687999279909,2.4238547742662155,0.2920684625749979
25,5,0.00415045919948,0.06311338001887956,0.375,-0.200050031232,1.7508903476541802,2.5533805327820653,0.28142215301018303
25,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,3,0.002042977398894011,0.05013498903596768,0.3717948717948718,-0.23771760302189046,0.7923553476136255,2.537626630326416,0.28267539356117133
50,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
