significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,table,5,0.7618015622001503,0.8128006210319023,0.8477157360406091,0.5364210545948267,1214.6568085350402,0.5554452737475832,0.6429027217336092
0.0005,table,10,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,table,12,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.0005,table,15,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.0005,table,18,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,table,20,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,table,25,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,bootstrap,5,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,bootstrap,10,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,bootstrap,12,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,bootstrap,15,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.0005,bootstrap,18,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.0005,bootstrap,20,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.0005,bootstrap,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.0005,function,5,0.6786447787106554,0.7591856718380497,0.7271573604060914,0.5223227846964167,985.7139715202156,0.6789129819357572,0.5956234842183528
0.0005,function,10,0.6786447787106554,0.7591856718380499,0.7271573604060914,0.5223227846964167,985.7139715202154,0.6789129819357572,0.5956234842183528
0.0005,function,12,0.6786447787106554,0.7591856718380499,0.7271573604060914,0.5223227846964167,985.7139715202154,0.6789129819357572,0.5956234842183528
0.0005,function,15,0.6786447787106554,0.7591856718380499,0.7271573604060914,0.5223227846964167,985.7139715202154,0.6789129819357572,0.5956234842183528
0.0005,function,18,0.6786447787106554,0.7591856718380497,0.7271573604060914,0.5223227846964167,985.7139715202156,0.6789129819357572,0.5956234842183528
0.0005,function,20,0.6786447787106554,0.7591856718380499,0.7271573604060914,0.5223227846964167,985.7139715202154,0.6789129819357572,0.5956234842183528
0.0005,function,25,0.6786447787106554,0.7591856718380497,0.7271573604060914,0.5223227846964167,985.7139715202156,0.6789129819357572,0.5956234842183528
0.001,table,5,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,table,10,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,table,12,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,table,15,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,table,18,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.001,table,20,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,table,25,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.001,bootstrap,5,0.7618015622001503,0.8128006210319023,0.8477157360406091,0.5364210545948267,1214.6568085350402,0.5554452737475832,0.6429027217336092
0.001,bootstrap,10,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,bootstrap,12,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,bootstrap,15,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,bootstrap,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.001,bootstrap,20,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.001,bootstrap,25,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.001,function,5,0.7618015622001503,0.8128006210319023,0.8477157360406091,0.5364210545948267,1214.6568085350402,0.5554452737475832,0.6429027217336092
0.001,function,10,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,function,12,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.001,function,15,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.001,function,18,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.001,function,20,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.001,function,25,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.002,table,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.002,table,10,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.002,table,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
