n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.09398146720887571,0.0716822285544873,0.654,0.26333879108862696,277.0945107608621,1.684705592952271,0.3724803206076452
2,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.2532728427816233,0.19315901256770174,0.752,0.31659652792466997,427.02757368474926,1.3638506259717798,0.4230385748629526
2,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.2844418141960619,0.21730205032434252,0.767,0.33043926243157706,474.2804388715519,1.2972105468526076,0.4353105558261054
2,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.42192386583130304,0.3333504475592153,0.825,0.4904226303242198,1364.755236571225,0.8145863783571536,0.551089775569326
2,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.5771769975411317,0.4709243281727486,0.88,0.4993166838440468,1396.5772081539312,0.8066831624944243,0.5535004813015111
2,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.5590633281549849,0.4549790764977841,0.874,0.4797584974883498,1236.3097241195194,0.8406182750959508,0.5432957031505462
2,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.4141982492388929,0.39041165679904305,0.822,0.3443736941016431,550.861545424883,1.0882509092159989,0.47886965861560876
2,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,0.19103448707898416,0.14264298854986715,0.719,0.28917478519167944,339.12650067506337,1.5485677433611262,0.39237724898815934
2,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.2801807312236374,0.2134400305016314,0.765,0.33666267017493945,493.48385696064304,1.2729945732919128,0.439948256696332
2,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.34285093859772353,0.40891641486832453,0.793,0.3974623076953767,809.4327231909418,0.8291577221967684,0.5466997120396088
2,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.5741400481053072,0.47379158722631676,0.879,0.48886859673105465,1328.140811136006,0.8178806899113472,0.5500911063909079
2,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.547150533985852,0.45118526846553075,0.87,0.4805521813769761,1258.9689630785965,0.8287847675631064,0.5468112036675157
2,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.5802238052896842,0.4731445120523122,0.881,0.4984089146925674,1393.378684443849,0.8079144713395982,0.5531235110137908
2,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.5324474821739483,0.46552213933164366,0.865,0.45118838624207275,1063.8329899307994,0.8571800129748368,0.5384507656843651
2,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.5295276446409615,0.459688969980888,0.864,0.45090617908921593,1060.4073641373582,0.8598568966259318,0.5376757759234889
2,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,0.17389707345131433,0.12936230999202908,0.709,0.28591738792353116,329.24372534652383,1.57301139701964,0.38864965820140396
2,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.23155703084138082,0.17499391473395728,0.741,0.3102630313855494,403.8364079949386,1.4103832189893932,0.4148717897311251
2,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.5064500825138065,0.40517837502829773,0.856,0.5014064324685744,1417.5041642995147,0.8029229773517441,0.5546548646625316
2,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.49229580588912925,0.3922591401527353,0.851,0.5010936923479606,1417.8520686411669,0.8033727236093955,0.5545165383218897
2,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.48389945723294403,0.38485046462958783,0.848,0.5006701913636988,1416.4867466042688,0.803885428529032,0.5543589322163571
2,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.5324329552824315,0.4306792860639542,0.865,0.49851375172663426,1398.7030971202876,0.8055741056697906,0.5538404637393949
2,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.4323958845294705,0.3396029990722775,0.829,0.4956126156377775,1395.6448514316814,0.8105291178631827,0.5523247265861247
2,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.500764464623461,0.4001756666067956,0.854,0.5010002238400575,1415.9589701310674,0.8034281298560265,0.5544995020565822
2,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,0.35218766630382503,0.2716824902723667,0.797,0.31821858696768435,449.03641251226446,1.3441938008454568,0.42658589048368784
2,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,0.20714520869463798,0.15595825277182365,0.728,0.30706466744315664,393.2473692568455,1.4298239721876431,0.41155244636905536
2,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.32880910634053057,0.25562583244825804,0.787,0.35586496539966095,567.2279660179196,1.1807235854752118,0.45856338999611695
