max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.3938087502103618,0.44525891490818836,0.6220238095238095,0.3764173375484342,165.17423834058695,1.1746531465395569,0.45984344749012607
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.3836410324965895,0.4328854922484954,0.6160714285714286,0.37520250988160647,161.92170209621074,1.1917822624731103,0.45624970012835314
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.38444276806997907,0.4024251018370853,0.6130952380952381,0.36544670647345834,158.93093795947138,1.228533380518819,0.4487256097403364
1,2,{'lr': 0.001},{'lr': 0.001},42,0.45949731610101985,0.46277344177238083,0.6190476190476191,0.3255382683623546,151.64715693372875,1.2887140389049605,0.4369265810413134
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.4333042547817605,0.4414356191639476,0.6101190476190477,0.32044540160369533,150.30594739131118,1.280541132502464,0.4384924199559113
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.4333042547817605,0.4414356191639476,0.6101190476190477,0.32044540160369533,150.30594739131118,1.280541132502464,0.4384924199559113
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4423086012096167,0.41498670022547984,0.6160714285714286,0.29882274654364,121.36579340475788,1.448125043318508,0.40847586716586565
1,5,{'lr': 0.01},{'lr': 0.001},42,0.37217954986348173,0.43881046286243736,0.6220238095238095,0.3637388733347988,167.33872388820265,1.0800186173728392,0.48076492760581485
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.3842173862302076,0.456401426431847,0.625,0.3672333741719169,170.16249316233083,1.0869318498154403,0.4791723314244478
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.3911236133582479,0.41994795186181955,0.625,0.3647094592325719,168.3368821658944,1.1317990252089998,0.4690873708894584
1,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.4333042547817605,0.4414356191639476,0.6101190476190477,0.3201881328402613,149.9591256777624,1.2823085151640603,0.4381528585446812
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.4271429650648669,0.4328775838186742,0.6041666666666666,0.32038691287872173,149.66545827734635,1.2902481289097134,0.43663391201024854
1,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.04089303378677746,0.13184297635568434,0.4255952380952381,0.11588896362433881,39.316838121489624,2.6008999856382427,0.2777083517977117
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.31697558814271093,0.3140832786037353,0.5535714285714286,0.24208556986818688,90.3960015217405,1.7058670863308216,0.3695673024930461
1,10,{'lr': 0.01},{'lr': 0.001},42,0.47255199078116655,0.4841760202035666,0.6279761904761905,0.32292415903984917,150.26724308093927,1.2816219888512257,0.43828469610055354
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.45743439326201,0.4678674084050108,0.6190476190476191,0.32376671162082493,152.04971290933915,1.2752143851115887,0.4395190213914521
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.4501082161514376,0.44813629889290957,0.6130952380952381,0.32269423691077365,150.82444435657968,1.2896261300319019,0.4367525277963467
1,10,{'lr': 0.001},{'lr': 0.001},42,0.0128835897103328,0.09499372037363124,0.4255952380952381,0.049100013785113916,27.289263837464382,2.5613597989435424,0.2807916235525106
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.43981166266576804,0.4510625625719459,0.6160714285714286,0.319949227129863,150.40138608285633,1.2726595644276086,0.44001310871734534
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.43156295764459246,0.4191319247428003,0.6160714285714286,0.3193861258720164,147.30602357512575,1.3027803059884586,0.4342576655703828
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.16028448624291747,0.1509743517725467,0.49702380952380953,0.17237278829292718,55.78177869512072,2.2135055792503167,0.3111866388087278
1,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.19128654386297128,0.18024576796235964,0.5,0.1659647296530676,53.06824827447079,2.218682088529131,0.31068616672763066
