n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,-0.0020012805357251936,-0.0017283178022691446,0.3685897435897436,0.34876791618237124,220.13068580973456,0.9140940194168518,0.5224403764161283
3,2,-0.005117313821743592,-0.0046989196483065996,0.3525641025641026,0.3591975960836071,235.70592539396122,0.8799171470766934,0.5319383365139356
3,2,-0.0037906805482539156,-0.0035667780595965153,0.3557692307692308,0.3526550351795628,229.12715193348274,0.870498659015103,0.5346167959973532
3,2,0.0017602106454814503,0.0016660304317077455,0.3814102564102564,0.35446557243945037,220.98298767372964,0.8989301267437478,0.5266123202304355
3,2,-0.003831677377539435,-0.00384950710167428,0.358974358974359,0.3621173672687968,234.04563740944948,0.8883220921950898,0.5295706723621206
3,2,0.031550494640943325,0.07154840464642921,0.42628205128205127,0.25196527626594484,124.48083922344037,1.052071370301475,0.4873124855560396
3,2,0.001910153008009962,0.0007924182957614297,0.391025641025641,0.34216116194398166,211.69473661749458,0.9108373350508879,0.5233307836605405
3,2,0.0005693757471583954,0.00034369124384553087,0.3814102564102564,0.3580131802571653,231.2437789173334,0.8931763312464097,0.5282128154125139
3,2,-0.004190203906001137,-0.003947027023181616,0.36217948717948717,0.3519594130994093,205.30912059658877,0.9177720804666757,0.521438397286844
3,2,0.015336812338802564,0.04822392153776585,0.40705128205128205,0.31203129903201504,169.83077883938182,0.9480406820396098,0.5133363020699312
