n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,2,{'lr': 0.01},{'lr': 0.001},42,0.10701140972762788,0.21039799034364726,0.43194070080862534,0.11273585801406323,177.49452855166763,1.7732767698875815,0.3605842773638985
10,2,{'lr': 0.01},{'lr': 0.0001},42,0.10173282444663122,0.214506578283007,0.4454177897574124,0.11295332701380631,206.707200838036,1.6568672235105304,0.376383129405577
10,2,{'lr': 0.01},{'lr': 1e-05},42,0.12374173285815887,0.23617406671548663,0.46900269541778977,0.13126601842596944,204.9191337693032,1.5551364081483838,0.3913685378248218
10,2,{'lr': 0.001},{'lr': 0.001},42,0.06628792023042583,0.1599251452291659,0.42924528301886794,0.005160894186416743,97.02971909412268,4.149841361447479,0.19418073874782957
10,2,{'lr': 0.001},{'lr': 0.0001},42,0.05494468175756016,0.1378896981638357,0.4029649595687331,0.008419459435224172,83.09058297079035,4.686091437638079,0.17586773110623521
10,2,{'lr': 0.001},{'lr': 1e-05},42,0.05287577048757813,0.13580049225934857,0.396900269541779,0.0032502074506441845,80.95938995926834,4.830167540031669,0.17152165750532927
10,2,{'lr': 0.0001},{'lr': 0.001},42,0.05098726348425735,0.12189039839141443,0.3915094339622642,-0.004176727569156838,75.65879905703252,4.863743371960071,0.17053952340102674
10,2,{'lr': 0.0001},{'lr': 0.0001},42,0.05294026183697361,0.13702696868854866,0.38005390835579517,0.008539832772816528,80.54659927374209,4.701724253351829,0.1753855422615602
10,2,{'lr': 0.0001},{'lr': 1e-05},42,0.04102116994400762,0.127248426845606,0.36725067385444743,0.010315461005277898,77.18587448514792,5.05086111084227,0.16526573353471036
10,5,{'lr': 0.01},{'lr': 0.001},42,0.08660703750650776,0.18206184070589146,0.4252021563342318,0.04913787944409675,157.3062871006137,2.513436956500885,0.28462158632153844
10,5,{'lr': 0.01},{'lr': 0.0001},42,0.09516942372142896,0.1988178476461321,0.4454177897574124,0.08743246360627822,210.2783058445103,2.118294456249493,0.32068812423915316
10,5,{'lr': 0.01},{'lr': 1e-05},42,0.09942339386802862,0.21106371818482011,0.45485175202156336,0.08670198936793055,208.02883280697534,2.0447330590236237,0.3284360174158181
10,5,{'lr': 0.001},{'lr': 0.001},42,0.05463174748347329,0.1446913913491335,0.41442048517520214,0.01596948488197724,94.60344765639381,3.7917044574624286,0.2086940062512904
10,5,{'lr': 0.001},{'lr': 0.0001},42,0.05612698909568563,0.14578076295505207,0.39824797843665766,0.0008118978167620615,83.12082796660354,4.896058498465008,0.16960483011834807
10,5,{'lr': 0.001},{'lr': 1e-05},42,0.05727722619681143,0.14844384249439718,0.3975741239892183,0.0003695147381445505,82.87348256527943,4.870279396285128,0.1703496430907236
10,5,{'lr': 0.0001},{'lr': 0.001},42,0.05191486256509533,0.1281063027354452,0.38005390835579517,-0.005480157888797295,75.29165507128994,4.740431440112156,0.1742029341230948
10,5,{'lr': 0.0001},{'lr': 0.0001},42,0.048457743081145054,0.12690671837686238,0.37668463611859837,0.004932930263718599,78.61069375203509,4.873466269667135,0.17025721338767008
10,5,{'lr': 0.0001},{'lr': 1e-05},42,0.058396829457857166,0.13745808245362176,0.3793800539083558,0.012400405168772352,87.78887354010214,3.8338661708482973,0.2068737454981112
10,10,{'lr': 0.01},{'lr': 0.001},42,0.10089884091834665,0.19639439109826845,0.4454177897574124,0.11582789207228836,215.81947442044884,1.6709653253818844,0.3743964740002845
10,10,{'lr': 0.01},{'lr': 0.0001},42,0.09268284241827186,0.18706424708761818,0.44339622641509435,0.11206118592102124,210.63362961364695,1.6009675636693044,0.3844723071399068
10,10,{'lr': 0.01},{'lr': 1e-05},42,0.0942000775128127,0.19222187437076785,0.4454177897574124,0.12248915136428959,217.86523854534033,1.560623621317355,0.39052986611344837
10,10,{'lr': 0.001},{'lr': 0.001},42,0.05122318882358288,0.13814048694288597,0.3975741239892183,0.02153463761168457,95.01042050553245,3.4264318276204513,0.22591559950389595
10,10,{'lr': 0.001},{'lr': 0.0001},42,0.045096169391587594,0.11621964140894593,0.38005390835579517,0.007933552252128077,80.17548080525312,4.879941764067343,0.1700697115932434
10,10,{'lr': 0.001},{'lr': 1e-05},42,0.04198390539614295,0.11440751124767931,0.36725067385444743,0.011012829302840423,80.4555948399211,4.6286217339730005,0.17766338675136786
10,10,{'lr': 0.0001},{'lr': 0.001},42,0.05472914853293814,0.1364795845989023,0.4009433962264151,0.006487570127840423,81.87922891622644,5.092483637642759,0.1641366738880418
10,10,{'lr': 0.0001},{'lr': 0.0001},42,0.057953678032850425,0.13613106346654363,0.3834231805929919,0.0006187457343798962,75.94425766311639,4.837269523399758,0.17131297364141193
10,10,{'lr': 0.0001},{'lr': 1e-05},42,0.0957381865837522,0.17869988081140886,0.4353099730458221,0.036477080776677606,104.72007470974536,3.7242143031083463,0.21167541009772556
