n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.3821176446146737,0.4636359195314608,0.6190476190476191,0.3889689779486748,143.32880007817408,0.889871543761065,0.5291364925310655
8,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.5452425163391584,0.5524348729342872,0.6964285714285714,0.36927742148177944,170.64550085835273,1.1013683984569353,0.4758803838176658
8,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.5168612588371598,0.5465390195741164,0.6875,0.3602415965137711,169.00152801045024,1.1057642749578926,0.47488696236904115
8,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.4801462768588649,0.48771232836930506,0.6369047619047619,0.3212539241307245,148.12000313655815,1.2897057320998773,0.43673734400922565
8,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.4568593570235097,0.4376083042666236,0.6309523809523809,0.3252246883330994,149.94741420617524,1.3077319038885664,0.43332589817516654
8,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.4367587250797813,0.41403668849579134,0.625,0.32406166481574583,150.19997675153968,1.3027878988985595,0.4342562337062425
8,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.45625444379228003,0.42534999639857246,0.6220238095238095,0.30122905421490725,122.93649614841243,1.4506233555906305,0.40805944239398945
8,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.38464103215480266,0.4485750392970852,0.625,0.3663351638430615,169.84672860049855,1.0989393027362846,0.476431118659005
8,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.3962328418507314,0.43658086877422836,0.6279761904761905,0.36738067385267004,169.33054327507094,1.12528944095716,0.47052414637209744
8,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.3962328418507314,0.43658086877422836,0.6279761904761905,0.36738067385267004,169.33054327507094,1.12528944095716,0.47052414637209744
8,0.5,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.44690819154399286,0.4274026431068787,0.625,0.3258760186586327,150.832669590915,1.318063312263654,0.4313946019979376
8,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,0.40586545813548003,0.3654795207422537,0.6220238095238095,0.27835759541968935,110.24035807510474,1.5309683665421416,0.3951056888815325
8,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,0.40078037030109437,0.36817737862083677,0.5922619047619048,0.2866046358495839,114.79537205858662,1.5008058790404508,0.3998711009043597
8,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.3827825105807771,0.34268766707904247,0.5714285714285714,0.2867947765646349,114.0577401601273,1.512304885894796,0.3980408610493287
8,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.33893967738056824,0.4043184612104438,0.6041666666666666,0.3602642138527105,163.88040121493722,1.0777305020416708,0.48129437336428155
8,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.6057096382861674,0.5898270814396116,0.7291666666666666,0.40405273047610824,196.65962564218364,0.9192850870688544,0.5210273381153642
8,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.607422267083778,0.5891146461632263,0.7291666666666666,0.4050900366415976,197.69249376572753,0.9099264705460383,0.5235803657478527
8,0.5,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.4197853857905161,0.39144121427340683,0.6279761904761905,0.3374420805551099,155.11594962519652,1.2748454953240786,0.43959029395864013
8,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.42862199148877056,0.3808528045517419,0.625,0.33042861911846755,152.94170585044546,1.3098352979693206,0.4329313007205079
8,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
