number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1,0.01,0.07351399161222077,0.09418488964136437,0.5280898876404494,0.003265619406374866,6.4580872029043865,4.921187436820052,0.16888504386495923
3,1,0.02,0.006287688184177894,0.022951684845372352,0.4438202247191011,-0.03248004214013385,1.832489958302928,7.434012532750875,0.11856752596902245
3,1,0.05,0.10180919308259019,0.1655825485161616,0.5337078651685393,-0.001981056118762996,7.154304603118584,3.7106094048548606,0.21228675826303436
3,1,0.1,0.07038559139102618,0.1720783411492552,0.5280898876404494,0.0455094777253333,8.881909374664271,2.4174014457421937,0.29261999676564754
3,1,0.25,-0.0068141888967124505,0.01304456380595143,0.398876404494382,0.14624956081303536,3.384611219056525,1.0617190189683223,0.4850321458936713
3,1,0.5,0.003140663473048645,0.01173213831890512,0.4101123595505618,0.14275271682586305,3.1345170686431656,0.797641673748413,0.5562843889320925
3,1,0.75,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,1,0.9,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.12754402894197883,2.2165730719837544,0.680539880674966,0.5950468724362338
3,3,0.01,-0.008823557233727691,0.030841309745093685,0.398876404494382,0.13554682668151394,3.6802708773542676,1.4063427444962942,0.41556839826212044
3,3,0.02,0.471325159469985,0.5550694721821325,0.6685393258426966,0.2419340452905799,33.49466173331899,1.1804731229874124,0.45861606339358346
3,3,0.05,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,3,0.1,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,3,0.25,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,3,0.5,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,3,0.75,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,3,0.9,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,5,0.01,-0.0068141888967124505,0.01304456380595143,0.398876404494382,0.09471997293928654,3.065226968308835,1.0941110624455752,0.47752959140197915
3,5,0.02,-0.0068141888967124505,0.01304456380595143,0.398876404494382,0.09471997293928654,3.065226968308835,1.0941110624455752,0.47752959140197915
3,5,0.05,-0.0068141888967124505,0.01304456380595143,0.398876404494382,0.09471997293928654,3.065226968308835,1.0941110624455752,0.47752959140197915
3,5,0.1,-0.0003213681906626775,0.02671608910332455,0.4101123595505618,0.08103191231287438,3.889668355760714,1.1647328355439104,0.46195076989661876
3,5,0.25,-0.0003213681906626775,0.02671608910332455,0.4101123595505618,0.08103191231287438,3.889668355760714,1.1647328355439104,0.46195076989661876
3,5,0.5,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.14865787146684448,2.2489786174912156,0.6720841955835688,0.5980560085677942
3,5,0.75,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,5,0.9,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,10,0.01,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,10,0.02,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,10,0.05,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,10,0.1,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,10,0.25,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,10,0.5,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,10,0.75,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,10,0.9,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,15,0.01,-0.007944183697358864,0.021998694074624073,0.398876404494382,0.11942349194571159,3.491315693268298,1.2122752075335654,0.45202332720389066
3,15,0.02,-0.007944183697358864,0.021998694074624073,0.398876404494382,0.11942349194571159,3.491315693268298,1.2122752075335654,0.45202332720389066
3,15,0.05,-0.007944183697358864,0.021998694074624073,0.398876404494382,0.11942349194571159,3.491315693268298,1.2122752075335654,0.45202332720389066
3,15,0.1,-0.0068141888967124505,0.01304456380595143,0.398876404494382,0.1269085344546778,3.3306596569786966,1.0270965878397498,0.4933164043582585
3,15,0.25,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.14865787146684448,2.2489786174912156,0.6720841955835688,0.5980560085677942
3,15,0.5,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,15,0.75,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
3,15,0.9,-0.00381934509398756,-0.003259151861442718,0.398876404494382,0.13635405770871062,2.308496014145058,0.659269410274235,0.6026748843846433
