n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,0.1,0.01,1,ignore,0.3732359841212789,0.5448651938073723,0.7678571428571429,0.2168402126185334,132.20477017968076,1.6496286285803563,0.3774113810567444
8,0.1,0.01,1,random,0.37010877096248257,0.5438084241815009,0.7708333333333334,0.2296957960543319,134.39574645202651,1.6252175434737952,0.38092081263359195
8,0.1,0.01,1,all,0.3938358018290405,0.552301802676645,0.7738095238095238,0.19586131896299253,121.38597280074528,1.9152643121171125,0.3430220703637619
8,0.1,0.01,2,ignore,0.3727103209085691,0.5104837286880859,0.7619047619047619,0.11378557130209155,70.84445131375257,2.6021834822484298,0.27760940133338646
8,0.1,0.01,2,random,0.4225309347209524,0.5538228028808958,0.7470238095238095,0.2159512237373365,125.22399081631637,1.5675579071324681,0.38947514960503166
8,0.1,0.01,2,all,0.4160132591496782,0.5531286243419163,0.7738095238095238,0.209761086140676,128.3349545678286,1.681607515983956,0.37291064931740103
8,0.1,0.01,3,ignore,0.36851676732788224,0.5063679022099881,0.7559523809523809,0.11510219516763444,71.00288444774074,2.595313085762469,0.2781398938412416
8,0.1,0.01,3,random,0.37616217145017816,0.5537028811210913,0.7916666666666666,0.21746478713135312,133.50207795991852,1.499456791115345,0.4000869323105061
8,0.1,0.01,3,all,0.38102140942759466,0.5271964003190507,0.7470238095238095,0.19432963011703935,110.53004282004751,1.8752015983795938,0.3478016986925648
8,0.1,0.01,5,ignore,0.36851676732788224,0.5063679022099881,0.7559523809523809,0.11510219516763444,71.00288444774074,2.595313085762469,0.2781398938412416
8,0.1,0.01,5,random,0.36382399048593567,0.5314826171882409,0.7470238095238095,0.19100046149334107,130.11982486732805,1.7011196896154948,0.3702168414989231
8,0.1,0.01,5,all,0.355667426892595,0.5199961073746808,0.7619047619047619,0.20255274107929597,76.51232743415832,2.334961314802673,0.29985355319156654
8,0.1,0.05,1,ignore,0.3732359841212789,0.5448651938073723,0.7678571428571429,0.2168402126185334,132.20477017968076,1.6496286285803563,0.3774113810567444
