significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.001,NAM,3,0.2187497042341799,0.28025429807057994,0.4532710280373832,0.48652797006473547,1.0,0.45537601030603775
0.001,NAM,5,0.2021562264267085,0.2402358104245562,0.4439252336448598,0.4680698554340336,0.9692434494618999,0.4349278002089887
0.001,NAM,10,0.19158209699187695,0.21432780109021843,0.42990654205607476,0.4003650072468846,0.9117569371659768,0.392307554417355
0.001,NAM,15,0.0959040000334971,0.09817519962555932,0.3878504672897196,0.28484465156852073,0.746123759056477,0.2995872027969118
0.001,NAM,20,0.12351534221060398,0.12435123860778854,0.40654205607476634,0.3517280130292644,0.8300490232024215,0.33662609516990744
0.001,SAM,3,,,,,,
0.001,SAM,5,,,,,,
0.001,SAM,10,,,,,,
0.001,SAM,15,,,,,,
0.001,SAM,20,,,,,,
0.005,NAM,3,0.21546797846395058,0.27631083789322847,0.4532710280373832,0.47936570551974556,0.9941115291835565,0.4505594950332291
0.005,NAM,5,0.2021562264267085,0.24023581042455613,0.4439252336448598,0.4680698554340336,0.9692434494618999,0.4349278002089887
0.005,NAM,10,0.19158209699187695,0.21432780109021843,0.42990654205607476,0.4003650072468846,0.9117569371659768,0.392307554417355
0.005,NAM,15,0.129855141728037,0.1374467019685139,0.397196261682243,0.34851709882644866,0.8277251986456409,0.34127803167994825
0.005,NAM,20,0.12351534221060398,0.12435123860778854,0.40654205607476634,0.3517280130292644,0.8300490232024215,0.33662609516990744
0.005,SAM,3,,,,,,
0.005,SAM,5,,,,,,
0.005,SAM,10,,,,,,
0.005,SAM,15,,,,,,
0.005,SAM,20,,,,,,
0.01,NAM,3,0.21546797846395058,0.27631083789322847,0.4532710280373832,0.47936570551974556,0.9941115291835565,0.4505594950332291
0.01,NAM,5,0.2021562264267085,0.2402358104245562,0.4439252336448598,0.4680698554340336,0.9692434494618999,0.4349278002089887
0.01,NAM,10,0.19158209699187695,0.21432780109021843,0.42990654205607476,0.4003650072468846,0.9117569371659768,0.392307554417355
0.01,NAM,15,0.0959040000334971,0.0981751996255593,0.3878504672897196,0.28484465156852073,0.746123759056477,0.2995872027969118
0.01,NAM,20,0.12351534221060398,0.12435123860778854,0.40654205607476634,0.3517280130292644,0.8300490232024215,0.33662609516990744
0.01,SAM,3,,,,,,
0.01,SAM,5,,,,,,
0.01,SAM,10,,,,,,
0.01,SAM,15,,,,,,
0.01,SAM,20,,,,,,
0.05,NAM,3,0.21342264289962304,0.2418284904309466,0.4719626168224299,0.29235304903693876,0.8914964188444016,0.24909682818485385
0.05,NAM,5,0.2021562264267085,0.2402358104245562,0.4439252336448598,0.4680698554340336,0.9692434494618999,0.4349278002089887
0.05,NAM,10,0.19158209699187695,0.21432780109021843,0.42990654205607476,0.4003650072468846,0.9117569371659768,0.392307554417355
0.05,NAM,15,0.0959040000334971,0.0981751996255593,0.3878504672897196,0.28484465156852073,0.746123759056477,0.2995872027969118
0.05,NAM,20,0.12351534221060398,0.12435123860778854,0.40654205607476634,0.3517280130292644,0.8300490232024215,0.33662609516990744
0.05,SAM,3,,,,,,
0.05,SAM,5,,,,,,
0.05,SAM,10,,,,,,
0.05,SAM,15,,,,,,
0.05,SAM,20,,,,,,
0.1,NAM,3,0.21795486691863356,0.24703416288487304,0.4766355140186916,0.2924033793132223,0.8916087716509096,0.25110026454557777
0.1,NAM,5,0.2021562264267085,0.2402358104245562,0.4439252336448598,0.4680698554340336,0.9692434494618999,0.4349278002089887
0.1,NAM,10,0.19661520284620085,0.22173785004734292,0.43457943925233644,0.4060314810469305,0.9187275009909389,0.39707508755614707
0.1,NAM,15,0.11156606288007491,0.12926325372443515,0.4158878504672897,0.16937483736363662,0.7198994878934536,0.27922577823011924
0.1,NAM,20,0.12351534221060398,0.12435123860778854,0.40654205607476634,0.3517280130292644,0.8300490232024215,0.33662609516990744
0.1,SAM,3,,,,,,
0.1,SAM,5,,,,,,
0.1,SAM,10,,,,,,
0.1,SAM,15,,,,,,
0.1,SAM,20,,,,,,
0.5,NAM,3,0.2187497042341799,0.28025429807057994,0.4532710280373832,0.48652797006473547,1.0,0.45537601030603775
0.5,NAM,5,0.2021562264267085,0.2402358104245562,0.4439252336448598,0.4680698554340336,0.9692434494618999,0.4349278002089887
0.5,NAM,10,0.12845668201803484,0.17035379546751717,0.4392523364485981,0.20709592099445281,0.8288452530279237,0.275103122337822
0.5,NAM,15,0.10833742729619648,0.1081896637387742,0.38317757009345793,0.2471752094628076,0.6559954139676151,0.23238537738684453
0.5,NAM,20,0.12351534221060398,0.12435123860778854,0.40654205607476634,0.3517280130292644,0.8300490232024215,0.33662609516990744
0.5,SAM,3,,,,,,
0.5,SAM,5,,,,,,
0.5,SAM,10,,,,,,
0.5,SAM,15,,,,,,
0.5,SAM,20,,,,,,
