n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,0.1,0.01,1,ignore,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.01,1,random,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.01,1,all,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.01,2,ignore,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.01,2,random,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.01,2,all,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.01,3,ignore,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.01,3,random,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.01,3,all,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.01,5,ignore,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.01,5,random,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.01,5,all,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.05,1,ignore,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.05,1,random,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.05,1,all,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.05,2,ignore,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
4,0.1,0.05,2,random,0.5558978048169104,0.682161758911439,0.8794901506373117,0.25725348585077545,310.1866339614169,2.156395660721069,0.31681706208262655
