threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.008455877451571303,0.17341877198202252,1.0,0.24459970866817202,6039.765096583639,0.39885474733101645,0.7148705052529418
0.01,0.075,0.008583842222582367,0.17390665342444533,1.0,0.25120864995640624,6097.46258662033,0.3925425588241424,0.7181109070335316
0.01,0.1,0.008551851801349389,0.17391895843978822,1.0,0.25064870609199014,6087.840160069513,0.3924123635590668,0.7181780528319616
0.01,0.15,0.008479871473007045,0.17375030384912865,1.0,0.2526438970149419,6119.400307482491,0.3935141963078298,0.7176101991996486
0.01,0.2,0.008511863051518541,0.17356428150970757,1.0,0.24971508610469145,6077.827152887284,0.39280366215732543,0.7179762856532783
0.03,0.05,0.06416661404729321,0.3695669625693741,0.999,0.16723564312075273,2372.13897508999,0.7189200799002916,0.5817606133602247
0.03,0.075,0.06891584444302648,0.3698622842036686,0.999,0.19010232219578996,2269.2641753391304,0.7019555647487723,0.587559405610928
0.03,0.1,0.08098288472784897,0.3817265539279102,0.999,0.2063626889010298,2223.519320350707,0.674101355763386,0.5973353982166764
0.03,0.15,0.14433303554651528,0.41023338485193495,0.999,0.1013246467510391,1250.1634205044165,0.6756251906645104,0.5967921737936067
0.03,0.2,0.23989151871722028,0.4419614949325762,0.999,-0.05865464849690209,531.2820146483981,0.7288891145532722,0.5784060941689658
0.05,0.05,0.10684364824087499,0.4333526069578519,0.999,0.25009222216132965,2591.739278616202,0.8489051167629598,0.5408606374299983
0.05,0.075,0.17857690648274047,0.4776886968920167,0.996,0.16390981960239917,1888.7491777740731,0.6726386454209491,0.5978577636823238
0.05,0.1,0.2522438490875364,0.5113461531679148,0.995,0.06582360230799165,1262.6148815651234,0.644706153303729,0.6080113447568097
0.05,0.15,0.30683202481966193,0.5436672626295063,0.998,0.04613860785430313,1049.1375216316053,0.7101956601651853,0.5847284163400411
0.05,0.2,0.39741210837178176,0.5868925172293834,0.997,-0.02605017301189526,707.0167438028451,0.7407263580787073,0.5744728316193997
0.075,0.05,0.22166337038805156,0.5249840428231487,0.996,0.3321469872968364,2694.4607848216433,0.7297248210927044,0.5781266406111224
0.075,0.075,0.22166337038805156,0.5249840428231487,0.996,0.3321469872968364,2694.4607848216433,0.7297248210927044,0.5781266406111224
0.075,0.1,0.30032338352459165,0.5748166530274503,0.999,0.30229966014837045,2082.1428060034777,0.6106359953083957,0.6208727502135114
0.075,0.15,0.32657635257958245,0.5863384890700586,0.997,0.24954905367527033,1733.600784673749,0.6314048828576129,0.6129686201799108
0.075,0.2,0.39250913840615254,0.6245674318326474,0.999,0.17241158559159314,1287.7310975730668,0.8784991865575082,0.532339863203548
0.1,0.05,0.305624378271287,0.5840451176222482,0.999,0.3898338738358684,2584.0109468040673,0.6261792864878455,0.6149383455496832
0.1,0.075,0.305624378271287,0.5840451176222482,0.999,0.3898338738358684,2584.0109468040673,0.6261792864878455,0.6149383455496832
0.1,0.1,0.305624378271287,0.5840451176222482,0.999,0.3898338738358684,2584.0109468040673,0.6261792864878455,0.6149383455496832
0.1,0.15,0.3727873721547161,0.6158112650472405,0.996,0.3961729343765992,2192.523524166108,0.5770008845061424,0.6341150533426381
0.1,0.2,0.40703754356577726,0.6404739982026477,0.997,0.3971742808673728,2066.730137340316,0.5983687181953997,0.6256378697957917
