ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.5570548191577583,0.5760806632546849,0.931,0.20205935207077516,279.1503029738883,1.6267118497836706,0.38070411114274205
0.15,2,{'lr': 0.001},42,0.24494847777331424,0.4489505543751885,0.967,0.1484104781841139,351.19316654025044,1.4221102166490032,0.41286312783218554
0.15,2,{'lr': 0.0001},42,0.0713925312308074,0.189286821936809,0.634,0.2430585405029389,236.73002883589243,1.1066418282995611,0.47468914106162025
0.15,5,{'lr': 0.01},42,0.3800713780536979,0.5733973384944826,1.0,0.08193563597680142,189.27196005765475,3.4842883740247967,0.22300082345116157
0.15,5,{'lr': 0.001},42,0.4469887833173209,0.6208114825862767,1.0,0.07312545540151492,184.56907488566605,3.076118539728619,0.2453314324039699
0.15,5,{'lr': 0.0001},42,0.19996412413859704,0.3268206372446674,0.841,0.2302436649748192,431.09391002736413,1.5682612953525203,0.3893684812404338
0.15,10,{'lr': 0.01},42,0.33347284385357284,0.5410687578844766,1.0,0.2565599131703069,470.15591449924284,1.0691886779914026,0.4832812061250583
0.15,10,{'lr': 0.001},42,0.3843689849854264,0.5746720339073196,1.0,0.0772052419076652,179.7600733800134,3.2289901601320783,0.23646307088327878
0.15,10,{'lr': 0.0001},42,0.22561401720032256,0.3521628154340793,0.864,0.23351251434756273,413.3306403210695,1.5908129451226314,0.38597923554556995
0.2,2,{'lr': 0.01},42,0.5570548191577583,0.5760806632546849,0.931,0.20205935207077516,279.1503029738883,1.6267118497836706,0.38070411114274205
0.2,2,{'lr': 0.001},42,0.2737574653486466,0.46679954050916755,0.967,0.19144300850423873,387.15775704438107,1.6318988021314038,0.3799538185853366
0.2,2,{'lr': 0.0001},42,0.08886065285959471,0.14704943291844652,0.662,0.2399148865635056,342.902832681436,1.558773838726985,0.390812187019041
0.2,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,5,{'lr': 0.001},42,0.4460868830088395,0.6205599597914413,1.0,0.07290185244292348,186.10516277601573,3.003022659837153,0.2498112264097653
0.2,5,{'lr': 0.0001},42,0.19277029950699265,0.2742939879900892,0.823,0.19213105649186213,334.2465262987686,1.3757015715550103,0.4209282899726552
0.2,10,{'lr': 0.01},42,0.41826054339163915,0.45999165261990077,0.893,0.17199312103758727,341.38369317013905,1.0961407747619698,0.4770671951236464
0.2,10,{'lr': 0.001},42,0.46978026596296885,0.6316551032712154,1.0,0.05095386328861616,181.0971486853773,2.7736651689572467,0.2649943636298617
0.2,10,{'lr': 0.0001},42,0.22723788629205216,0.35294520705265003,0.864,0.2313212113586846,409.91827385579,1.5977233128779738,0.38495246781772036
0.25,2,{'lr': 0.01},42,0.5570548191577583,0.5760806632546849,0.931,0.20205935207077516,279.1503029738883,1.6267118497836706,0.38070411114274205
0.25,2,{'lr': 0.001},42,0.3818812995456781,0.5226774691301995,0.967,0.23523432405297193,409.2604647180658,1.5152795802325913,0.39757011819239935
0.25,2,{'lr': 0.0001},42,0.0017163727256798874,0.0012582506999238008,0.526,0.33905270055031134,529.8711200278955,1.2217226936464778,0.4501011772800124
0.25,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,{'lr': 0.001},42,0.5021499205752682,0.6671151900024553,1.0,0.15399385288377826,214.91695250762731,3.5621952784798783,0.21919272169629697
0.25,5,{'lr': 0.0001},42,0.17120252397067662,0.25863621507618306,0.807,0.16354933957035458,294.72972764017084,1.400003727445733,0.4166660195416764
0.25,10,{'lr': 0.01},42,0.27991887578737756,0.3691710737374494,0.805,0.2095378272711504,336.1339763353802,1.109940370259973,0.47394704328861514
0.25,10,{'lr': 0.001},42,0.5049274567129578,0.6680108865379675,1.0,0.15263916295328883,219.87633513351486,3.439635310260095,0.22524372614322127
0.25,10,{'lr': 0.0001},42,0.26494411068821877,0.3550526331204623,0.864,0.2569213524801391,393.01033338401857,1.3740107317273282,0.4212280874031268
0.3,2,{'lr': 0.01},42,0.5570548191577583,0.5760806632546849,0.931,0.20205935207077516,279.1503029738883,1.6267118497836706,0.38070411114274205
0.3,2,{'lr': 0.001},42,0.23567000765351692,0.39703576480139796,0.844,0.2054094727516332,360.1562838311491,1.540690170809751,0.3935938397720046
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.001},42,0.2110405416613743,0.3147636200877929,0.73,0.26781979702447745,285.55911167818255,1.5049999497168893,0.3992016048196002
0.3,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.01},42,0.27991887578737756,0.3691710737374494,0.805,0.2095378272711504,336.1339763353802,1.109940370259973,0.47394704328861514
0.3,10,{'lr': 0.001},42,0.5043863794552844,0.6678362586748519,1.0,0.15313041719807677,220.13058337205263,3.4474723009065595,0.22484681912378926
0.3,10,{'lr': 0.0001},42,0.3968529249207728,0.45282611030884606,0.864,0.17839920132452908,273.86631349982025,1.508385309471062,0.39866283549988896
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
