damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,15,euclidean,,0.036925232741789354,0.11919341806069411,0.7596153846153846,0.1318519949620559,14.807539819817556,1.6760667836248737,0.3736827519100428
0.5,15,euclidean,-10.0,0.036672280001541456,0.0994682809644394,0.7067307692307693,0.1108284590879139,20.01817165389399,1.9770964899330794,0.3358977458008015
0.5,15,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.15513308118448557,37.83112703042495,1.9687541754196192,0.336841631509842
0.5,15,euclidean,-100.0,-0.0033451830412852216,-0.0022434296295490855,0.5336538461538461,0.1378295610734293,31.913034822013785,2.4477343211227764,0.290045550747177
0.5,15,euclidean,-150.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.5,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,,0.036925232741789354,0.11919341806069411,0.7596153846153846,0.1318519949620559,14.807539819817556,1.6760667836248737,0.3736827519100428
0.5,50,euclidean,-10.0,0.036672280001541456,0.0994682809644394,0.7067307692307693,0.1108284590879139,20.01817165389399,1.9770964899330794,0.3358977458008015
0.5,50,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.15513308118448557,37.83112703042495,1.9687541754196192,0.336841631509842
0.5,50,euclidean,-100.0,-0.0033451830412852216,-0.0022434296295490855,0.5336538461538461,0.1378295610734293,31.913034822013785,2.4477343211227764,0.290045550747177
0.5,50,euclidean,-150.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.5,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,,0.03841213246163056,0.1272923149402718,0.7644230769230769,0.13241284532812853,14.868091856478515,1.6685012782354507,0.3747421851194507
0.6,15,euclidean,-10.0,0.031652608353998794,0.09624870958733307,0.7019230769230769,0.10861614075781761,19.512353082781505,1.864841966156644,0.34905939378623374
0.6,15,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.15513308118448557,37.83112703042495,1.9687541754196192,0.336841631509842
0.6,15,euclidean,-100.0,-0.0033451830412852216,-0.0022434296295490855,0.5336538461538461,0.1378295610734293,31.913034822013785,2.4477343211227764,0.290045550747177
0.6,15,euclidean,-150.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.6,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,,0.03841213246163056,0.1272923149402718,0.7644230769230769,0.13241284532812853,14.868091856478515,1.6685012782354507,0.3747421851194507
0.6,50,euclidean,-10.0,0.031652608353998794,0.09624870958733307,0.7019230769230769,0.10861614075781761,19.512353082781505,1.864841966156644,0.34905939378623374
0.6,50,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.15513308118448557,37.83112703042495,1.9687541754196192,0.336841631509842
0.6,50,euclidean,-100.0,-0.0033451830412852216,-0.0022434296295490855,0.5336538461538461,0.1378295610734293,31.913034822013785,2.4477343211227764,0.290045550747177
0.6,50,euclidean,-150.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.6,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,,0.03841213246163056,0.1272923149402718,0.7644230769230769,0.13241284532812853,14.868091856478515,1.6685012782354507,0.3747421851194507
0.7,15,euclidean,-10.0,0.03508807414982169,0.0987905150929688,0.7211538461538461,0.11277468693117045,19.151587079747166,1.9735259977972346,0.33630107849764634
0.7,15,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.15513308118448557,37.83112703042495,1.9687541754196192,0.336841631509842
0.7,15,euclidean,-100.0,-0.0033451830412852216,-0.0022434296295490855,0.5336538461538461,0.1378295610734293,31.913034822013785,2.4477343211227764,0.290045550747177
0.7,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-200.0,-0.0033451830412852216,-0.0022434296295490855,0.5336538461538461,0.1378295610734293,31.913034822013785,2.4477343211227764,0.290045550747177
0.7,15,euclidean,-220.0,-0.0033451830412852216,-0.0022434296295490855,0.5336538461538461,0.1378295610734293,31.913034822013785,2.4477343211227764,0.290045550747177
0.7,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,,0.03841213246163056,0.1272923149402718,0.7644230769230769,0.13241284532812853,14.868091856478515,1.6685012782354502,0.37474218511945073
0.7,50,euclidean,-10.0,0.03508807414982169,0.0987905150929688,0.7211538461538461,0.11277468693117045,19.151587079747166,1.9735259977972346,0.33630107849764634
0.7,50,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.15513308118448557,37.83112703042495,1.9687541754196192,0.336841631509842
0.7,50,euclidean,-100.0,-0.0033451830412852216,-0.0022434296295490855,0.5336538461538461,0.1378295610734293,31.913034822013785,2.4477343211227764,0.290045550747177
0.7,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,,0.03841213246163056,0.1272923149402718,0.7644230769230769,0.13241284532812853,14.868091856478515,1.6685012782354502,0.37474218511945073
0.8,15,euclidean,-10.0,0.036760787057315614,0.10854738803419946,0.7259615384615384,0.11360216084809668,19.222039279396736,1.9640062910970022,0.3373812002368902
0.8,15,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.15513308118448557,37.83112703042495,1.9687541754196192,0.336841631509842
0.8,15,euclidean,-100.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.8,15,euclidean,-150.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.8,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,,0.03841213246163056,0.1272923149402718,0.7644230769230769,0.13241284532812853,14.868091856478515,1.6685012782354507,0.3747421851194507
0.8,50,euclidean,-10.0,0.036760787057315614,0.10854738803419946,0.7259615384615384,0.11360216084809668,19.222039279396736,1.9640062910970022,0.3373812002368902
0.8,50,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.15513308118448557,37.83112703042495,1.9687541754196192,0.336841631509842
0.8,50,euclidean,-100.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.8,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
