threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.2916352530825925,0.5315761210347736,1.0,0.18960214980826348,29855.172370312062,0.5767715824618068,0.6342072695391328
0.01,0.075,0.3407528866131803,0.5444198242363567,1.0,0.19831292819339683,21531.913651266208,0.5713659142346333,0.6363890109497958
0.01,0.1,0.3584850487476454,0.5494379657079291,1.0,0.13770841525318026,14624.665359674402,0.5783629700698494,0.633567828796532
0.01,0.15,0.3825294270104049,0.5605741206421639,1.0,0.10777464418471767,10969.925260661552,0.5678500991008404,0.6378160772981413
0.01,0.2,0.373730898623431,0.5584143197534843,1.0,0.1337890950635257,10721.632254155313,0.5701429745640607,0.6368846762363428
0.03,0.05,0.5591498585670689,0.7440656398959092,1.0,0.2906160739492803,22427.78598094993,0.6821107616917669,0.5944911730986487
0.03,0.075,0.6358441891231869,0.7719663843036368,1.0,0.20260234464582974,18086.267327769,0.69031384749862,0.5916061100013064
0.03,0.1,0.6736460867228478,0.7886119140174188,0.9996655518394649,0.17460582492842186,14224.319087081749,0.6948749498981897,0.590014030274074
0.03,0.15,0.8060835205223963,0.8472019575812902,0.9996655518394649,0.06038610651483307,9321.827789153052,0.7697534834087097,0.5650504487630148
0.03,0.2,0.8098550437268478,0.8451320413459898,1.0,-0.04248391858454283,8952.434326549639,0.8736687240597429,0.5337122764334057
0.05,0.05,0.6077455350053808,0.7878806762127942,1.0,0.37036533821466083,30524.351960702978,0.8200382377622448,0.5494390058691898
0.05,0.075,0.7085309472330065,0.835234592847249,0.9996655518394649,0.3668475496288487,22713.741940480195,0.6450861482005708,0.6078709015292729
0.05,0.1,0.75340066698086,0.8602180804205894,0.9996655518394649,0.33871460667071746,19684.560260244325,0.6640441913016919,0.6009455789859487
0.05,0.15,0.8719217051051151,0.9115457860056116,1.0,0.30874539603295165,16744.888972429253,0.6901939448203459,0.5916480786506971
0.05,0.2,0.8942999613379851,0.9249767219449897,1.0,0.3033768980885073,15464.03207263518,0.729862338641064,0.5780806817180463
0.075,0.05,0.7286744367473098,0.8553244848840891,0.9996655518394649,0.500983290008366,31065.821678410015,0.7454743202168345,0.5729101760006262
0.075,0.075,0.7286744367473098,0.8553244848840891,0.9996655518394649,0.500983290008366,31065.821678410015,0.7454743202168345,0.5729101760006262
0.075,0.1,0.7770495982041246,0.8879466568109419,0.9996655518394649,0.4508262291664918,24740.399307216772,0.6485576003102819,0.6065908766619899
0.075,0.15,0.9302667859457696,0.9502097855881652,1.0,0.4302777475840782,19917.395245343276,0.6058984285777257,0.6227043891472367
0.075,0.2,0.9614017599172292,0.9640010167952805,1.0,0.44262493921599194,20708.381044722115,0.5992979989625994,0.6252743395218777
0.1,0.05,0.7830099067580525,0.8969669403453906,0.9996655518394649,0.5237724858984176,36258.98170668089,0.7666605107391865,0.5660397082072045
0.1,0.075,0.7830099067580525,0.8969669403453906,0.9996655518394649,0.5237724858984176,36258.98170668089,0.7666605107391865,0.5660397082072045
0.1,0.1,0.7830099067580525,0.8969669403453906,0.9996655518394649,0.5237724858984176,36258.98170668089,0.7666605107391865,0.5660397082072045
0.1,0.15,0.9482985478009892,0.9679508224681611,0.9989966555183947,0.6141443691991632,30943.777457743534,0.5401631654344548,0.6492818569115152
0.1,0.2,0.991768619820324,0.9893106355908478,0.9989966555183947,0.6267765124973264,30616.156459218593,0.48906145928711675,0.6715639530948216
