significance,n_clusters_init,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,2,1,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.001,2,2,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.001,2,5,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.001,2,10,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.001,2,20,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.005,2,1,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.005,2,2,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.005,2,5,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.005,2,10,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.005,2,20,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.01,2,1,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.01,2,2,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.01,2,5,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.01,2,10,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.01,2,20,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.05,2,1,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.05,2,2,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.05,2,5,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.05,2,10,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.05,2,20,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.1,2,1,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.1,2,2,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.1,2,5,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.1,2,10,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.1,2,20,0.9821173784975067,0.9690841238806025,0.994,0.6513859913483638,3027.6249383723734,0.4902336582504209,0.6710357093759579
0.5,2,1,0.0035470218619468516,0.07286661817891107,1.0,0.07137125716776417,970.3766835353358,0.25324309055932354,0.7979297931367003
0.5,2,2,0.004532963780772378,0.08920448729807345,0.999,0.08743480574573981,1046.138343844683,0.2834728427181204,0.7791360804192898
0.5,2,5,0.004212388039871903,0.08534467572497427,1.0,0.09188176323945971,1158.9789106259961,0.2696972933713192,0.787589298032435
0.5,2,10,0.003931839353605043,0.0815778864742782,0.999,0.08523408055568535,1048.7548411824137,0.2769257726254596,0.7831308768589749
0.5,2,20,0.003947871692787213,0.08292208164172231,0.999,0.08811520037547481,1046.685340972599,0.2752417262082081,0.7841650562779111
