n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.01,30,0.9645613288567468,0.9465934520066882,0.988,0.649988974591643,3012.83626279585,0.4926293679147189,0.6699586792915995
3,0.01,40,0.9645649647332436,0.9495608136843586,0.988,0.6489353963575866,2997.600186533005,0.49404330463664065,0.6693246419943667
3,0.01,50,0.9360536386825512,0.9217167943399847,0.978,0.6394853284400683,2891.348798830685,0.49639238554050086,0.6682739164292107
3,0.01,60,0.9360536386825512,0.9217167943399847,0.978,0.6394853284400683,2891.348798830685,0.49639238554050086,0.6682739164292107
3,0.01,70,0.9645649647332436,0.9495608136843586,0.988,0.6489353963575866,2997.600186533005,0.49404330463664065,0.6693246419943667
3,0.025,30,0.9085224336396434,0.9023274287885945,0.968,0.6285062722622984,2763.655857404496,0.5159499202873262,0.6596523978908647
3,0.025,40,0.8817433199159956,0.8737321215461169,0.958,0.6145096384671825,2565.2929218346294,0.5320886283626806,0.6527037545267108
3,0.025,50,0.9616694960547714,0.9446461024732654,0.987,0.64748472488892,2985.5675607482854,0.49545527143142554,0.6686926844978895
3,0.025,60,0.9030928151819059,0.8913505256590861,0.966,0.6174278381251854,2647.720510953128,0.5309871252507441,0.6531733569191319
3,0.025,70,0.9030928151819059,0.8913505256590861,0.966,0.6174278381251854,2647.720510953128,0.5309871252507441,0.6531733569191319
3,0.05,30,0.8907036920540891,0.8619293528401466,0.962,0.6142244661413463,2369.373375120066,0.5012143320802758,0.6661274000856835
3,0.05,40,0.9674247207916085,0.9481833942747173,0.989,0.6504053517579055,3013.750848160897,0.49107931781725717,0.6706551342043076
3,0.05,50,0.9382121442977668,0.9072012733538849,0.979,0.6400067881226242,2792.0665575789067,0.4907563911092881,0.670800411095933
3,0.05,60,0.848678074858706,0.8545931083208703,0.945,0.6006319463211539,2426.653231261082,0.547176758528852,0.6463385611808568
3,0.05,70,0.848678074858706,0.8545931083208703,0.945,0.6006319463211539,2426.653231261082,0.547176758528852,0.6463385611808568
3,0.1,30,0.9587306352500053,0.940301235399628,0.986,0.6472543840587118,2978.468592507338,0.4900303094508671,0.6711272875841956
3,0.1,40,0.9587306352500053,0.940301235399628,0.986,0.6472543840587118,2978.468592507338,0.4900303094508671,0.6711272875841956
3,0.1,50,0.9587306352500053,0.940301235399628,0.986,0.6472543840587118,2978.468592507338,0.4900303094508671,0.6711272875841956
3,0.1,60,0.9587306352500053,0.940301235399628,0.986,0.6472543840587118,2978.468592507338,0.4900303094508671,0.6711272875841956
3,0.1,70,0.9587306352500053,0.940301235399628,0.986,0.6472543840587118,2978.468592507338,0.4900303094508671,0.6711272875841956
3,0.3,30,0.9791683787123099,0.964626810932133,0.993,0.6513503380809853,3027.4174367978294,0.49006757042749505,0.6711105052189704
3,0.3,40,0.9791683787123099,0.964626810932133,0.993,0.6513503380809853,3027.4174367978294,0.49006757042749505,0.6711105052189704
3,0.3,50,0.9791683787123099,0.964626810932133,0.993,0.6513503380809853,3027.4174367978294,0.49006757042749505,0.6711105052189704
3,0.3,60,0.9791683787123099,0.964626810932133,0.993,0.6513503380809853,3027.4174367978294,0.49006757042749505,0.6711105052189704
3,0.3,70,0.9791683787123099,0.964626810932133,0.993,0.6513503380809853,3027.4174367978294,0.49006757042749505,0.6711105052189704
3,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
