bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.11122766676401982,0.3312363326530201,0.1418,0.3601182854670288,3161.1095853460074,1.141857296120622,0.46688451271297177
,True,500,0.11122766676401982,0.3312363326530201,0.1418,0.3601182854670288,3161.1095853460074,1.141857296120622,0.46688451271297177
,True,1000,0.11122766676401982,0.3312363326530201,0.1418,0.3601182854670288,3161.1095853460074,1.141857296120622,0.46688451271297177
,False,300,0.11122766676401982,0.3312363326530201,0.1418,0.3601182854670288,3161.1095853460074,1.141857296120622,0.46688451271297177
,False,500,0.11122766676401982,0.3312363326530201,0.1418,0.3601182854670288,3161.1095853460074,1.141857296120622,0.46688451271297177
,False,1000,0.11122766676401982,0.3312363326530201,0.1418,0.3601182854670288,3161.1095853460074,1.141857296120622,0.46688451271297177
0.1,True,300,0.9593004267758877,0.9645112857219234,0.9806,0.6261951068294462,13470.144304598705,0.4652907314255193,0.6824584217680422
0.1,True,500,0.9593004267758877,0.9645112857219234,0.9806,0.6261951068294462,13470.144304598705,0.4652907314255193,0.6824584217680422
0.1,True,1000,0.9593004267758877,0.9645112857219234,0.9806,0.6261951068294462,13470.144304598705,0.4652907314255193,0.6824584217680422
0.1,False,300,0.9593004267758877,0.9645112857219234,0.9806,0.6261951068294462,13470.144304598705,0.4652907314255193,0.6824584217680422
0.1,False,500,0.9593004267758877,0.9645112857219234,0.9806,0.6261951068294462,13470.144304598705,0.4652907314255193,0.6824584217680422
0.1,False,1000,0.9593004267758877,0.9645112857219234,0.9806,0.6261951068294462,13470.144304598705,0.4652907314255193,0.6824584217680422
0.2,True,300,0.36028384028808286,0.6391825379197386,0.3372,0.3986705503503591,5021.825296886563,0.930304221155531,0.5180530555962695
0.2,True,500,0.36028384028808286,0.6391825379197386,0.3372,0.3986705503503591,5021.825296886563,0.930304221155531,0.5180530555962695
0.2,True,1000,0.36028384028808286,0.6391825379197386,0.3372,0.3986705503503591,5021.825296886563,0.930304221155531,0.5180530555962695
0.2,False,300,0.40988733899144925,0.6861833132750036,0.402,0.391357809526302,4933.690238268119,0.840084377835438,0.5434533394475847
0.2,False,500,0.40988733899144925,0.6861833132750036,0.402,0.391357809526302,4933.690238268119,0.840084377835438,0.5434533394475847
0.2,False,1000,0.40988733899144925,0.6861833132750036,0.402,0.391357809526302,4933.690238268119,0.840084377835438,0.5434533394475847
0.3,True,300,0.23067884696739432,0.5261566657627305,0.2092,0.4211950891003029,4562.884743700659,0.8529314970315379,0.5396853589040045
0.3,True,500,0.23067884696739432,0.5261566657627305,0.2092,0.4211950891003029,4562.884743700659,0.8529314970315379,0.5396853589040045
0.3,True,1000,0.23067884696739432,0.5261566657627305,0.2092,0.4211950891003029,4562.884743700659,0.8529314970315379,0.5396853589040045
0.3,False,300,0.23067884696739432,0.5261566657627305,0.2092,0.4211950891003029,4562.884743700659,0.8529314970315379,0.5396853589040045
0.3,False,500,0.23067884696739432,0.5261566657627305,0.2092,0.4211950891003029,4562.884743700659,0.8529314970315379,0.5396853589040045
0.3,False,1000,0.23067884696739432,0.5261566657627305,0.2092,0.4211950891003029,4562.884743700659,0.8529314970315379,0.5396853589040045
0.1107126544219287,True,300,0.8938151120842329,0.9420050994181263,0.9154,0.6122041489849489,11742.12331699443,0.48613053486608876,0.6728884014822476
0.1107126544219287,True,500,0.8938151120842329,0.9420050994181263,0.9154,0.6122041489849489,11742.12331699443,0.48613053486608876,0.6728884014822476
0.1107126544219287,True,1000,0.8938151120842329,0.9420050994181263,0.9154,0.6122041489849489,11742.12331699443,0.48613053486608876,0.6728884014822476
0.1107126544219287,False,300,0.8866288838758647,0.9376275908593851,0.9124,0.6089764742858168,11674.416153211907,0.49384422841095066,0.6694138391281477
0.1107126544219287,False,500,0.8866288838758647,0.9376275908593851,0.9124,0.6089764742858168,11674.416153211907,0.49384422841095066,0.6694138391281477
0.1107126544219287,False,1000,0.8866288838758647,0.9376275908593851,0.9124,0.6089764742858168,11674.416153211907,0.49384422841095066,0.6694138391281477
