n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,0.1,0.01,1,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.01,1,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4481927916974834,1235.7382177735544,0.835667939555141,0.5447608352534292
7,0.1,0.01,1,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.01,2,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.01,2,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4481927916974834,1235.7382177735544,0.835667939555141,0.5447608352534292
7,0.1,0.01,2,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.01,3,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.01,3,random,0.7676865925570919,0.8836713822370649,0.9428934010152284,0.4482445413535766,1236.1175094525624,0.8296759181059127,0.5465448772125743
7,0.1,0.01,3,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.01,5,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.01,5,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4481927916974834,1235.7382177735544,0.835667939555141,0.5447608352534292
7,0.1,0.01,5,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.05,1,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.05,1,random,0.7652819675538726,0.8807821268573546,0.9416243654822335,0.4484539149059591,1236.6846712501779,0.8341060772363408,0.5452247350419424
7,0.1,0.05,1,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.05,2,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.05,2,random,0.7676865925570919,0.8836713822370649,0.9428934010152284,0.4482445413535766,1236.1175094525624,0.8296759181059127,0.5465448772125743
7,0.1,0.05,2,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.05,3,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.05,3,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4481927916974834,1235.7382177735544,0.835667939555141,0.5447608352534292
7,0.1,0.05,3,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.05,5,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.05,5,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4481927916974834,1235.7382177735544,0.835667939555141,0.5447608352534292
7,0.1,0.05,5,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.1,1,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.1,1,random,0.7676865925570919,0.8836713822370649,0.9428934010152284,0.4482445413535766,1236.1175094525624,0.8296759181059127,0.5465448772125743
7,0.1,0.1,1,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.1,2,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.1,2,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.1,2,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.1,3,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
