n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,2,{'lr': 0.01},{'lr': 0.001},42,0.40320841353213904,0.49238331018520975,0.567238912732475,0.11575430105864805,1000.3590221430454,1.5588525596171838,0.39080016401945594
10,2,{'lr': 0.01},{'lr': 0.0001},42,0.43073327163076913,0.5625844726087897,0.6469957081545065,0.3174484938987016,1739.2119403755519,0.9372908190243636,0.5161847618230125
10,2,{'lr': 0.01},{'lr': 1e-05},42,0.3589712293948944,0.5131112068424448,0.5686695278969958,0.3363001132743885,2131.622313264708,0.9011806433542386,0.5259889445516905
10,2,{'lr': 0.001},{'lr': 0.001},42,0.2572193499424047,0.4327043365289742,0.44635193133047213,0.04667181414443003,904.6680464935155,1.752121270861315,0.3633560812118704
10,2,{'lr': 0.001},{'lr': 0.0001},42,0.3665758713614718,0.5424635534589297,0.6205293276108726,0.336210740630221,1913.476624553357,0.8066200445876092,0.5535198189546637
10,2,{'lr': 0.001},{'lr': 1e-05},42,0.32277694153597863,0.5340176668279634,0.5847639484978541,0.3883770961838748,2649.62708170811,0.7849310887910368,0.560245718324799
10,2,{'lr': 0.0001},{'lr': 0.001},42,0.2508693244680925,0.4125688213637725,0.4127324749642346,-0.08762047120101216,190.68713785170834,7.6068924789457295,0.11618595241502208
10,2,{'lr': 0.0001},{'lr': 0.0001},42,0.21850999843457145,0.40392006492407967,0.47138769670958514,-0.020305875765984634,249.05565260772744,3.854780787858606,0.20598252396913883
10,2,{'lr': 0.0001},{'lr': 1e-05},42,0.11977223568586921,0.27686003250907915,0.3916309012875536,0.054612422827961936,313.3646567003195,2.9812456100379334,0.25117767099791466
10,5,{'lr': 0.01},{'lr': 0.001},42,0.37380628564826196,0.4966466174073399,0.5032188841201717,0.13641524379927022,1029.3269602562177,2.3828119063977007,0.295612061110688
10,5,{'lr': 0.01},{'lr': 0.0001},42,0.39714837648743295,0.5537597248538104,0.6187410586552218,0.3035791468757745,1734.7390226451548,0.87088092224978,0.5345075617092058
10,5,{'lr': 0.01},{'lr': 1e-05},42,0.3949741352482427,0.5612882131146771,0.6151645207439199,0.40079152649718625,2713.5277691306665,0.7649617105648163,0.5665845292926971
10,5,{'lr': 0.001},{'lr': 0.001},42,0.3176502619474545,0.5019263558334093,0.5947782546494993,0.1969679570140369,1438.8671158348561,1.2545080105371333,0.4435557537725277
10,5,{'lr': 0.001},{'lr': 0.0001},42,0.3418357751254451,0.5167241882821801,0.5879828326180258,0.2962091213791685,1788.0815873357587,1.070940227254179,0.48287245901147097
10,5,{'lr': 0.001},{'lr': 1e-05},42,0.3498723775397235,0.5319507101006068,0.6026466380543634,0.3358147912261546,2230.5448848216924,0.9273840303409975,0.5188379608100611
10,5,{'lr': 0.0001},{'lr': 0.001},42,0.2517227601345887,0.413205890634035,0.4395565092989986,-0.03926225699828222,225.42117813293873,5.7292283960827115,0.14860544792656025
10,5,{'lr': 0.0001},{'lr': 0.0001},42,0.2102332984587082,0.3982404198495844,0.463519313304721,-0.0281376592731664,250.38030168240542,3.3943043830203328,0.22756730368156042
10,5,{'lr': 0.0001},{'lr': 1e-05},42,0.12602994798810352,0.2866379098531308,0.4005722460658083,0.05840565590645657,309.60920181727596,2.996217574612601,0.25023662534113683
10,10,{'lr': 0.01},{'lr': 0.001},42,0.32897989834454805,0.46147388729668276,0.4907010014306152,0.05375016846157114,889.5858824157249,2.3847557269377577,0.29544229500564756
10,10,{'lr': 0.01},{'lr': 0.0001},42,0.3873989345291306,0.5513032172361103,0.6176680972818311,0.2937267142558094,1613.3385212228304,0.8835765109921215,0.530904900419085
10,10,{'lr': 0.01},{'lr': 1e-05},42,0.3764370829189522,0.5380392530311368,0.6119456366237482,0.3732477736857623,2486.5784366082235,0.8262637931901369,0.547566021803011
10,10,{'lr': 0.001},{'lr': 0.001},42,0.39557461621147677,0.5072703901878094,0.5396995708154506,0.18889263055167047,1309.023855288957,1.520965296122864,0.39667344946713745
10,10,{'lr': 0.001},{'lr': 0.0001},42,0.4411648515713129,0.5726222692867936,0.6030042918454935,0.33838053461483036,2065.6934513129445,0.8974115766384875,0.5270337823971911
10,10,{'lr': 0.001},{'lr': 1e-05},42,0.3783073850912096,0.5300502899539199,0.5758226037195995,0.33354586639860595,2316.8917627106243,0.9679101758831381,0.5081532746032122
10,10,{'lr': 0.0001},{'lr': 0.001},42,0.19344338800874214,0.29187787884005584,0.3969957081545064,0.006133508765632918,354.91911672094983,4.597630085161989,0.17864703183062536
10,10,{'lr': 0.0001},{'lr': 0.0001},42,0.19010881936673213,0.32066272890911174,0.449928469241774,0.053693920955236125,464.14120219812503,3.0882947231046467,0.2446007608865833
10,10,{'lr': 0.0001},{'lr': 1e-05},42,0.16411020131491877,0.3072514981463424,0.4284692417739628,0.07006383861027085,483.34843743120905,2.785699079269585,0.2641520044411297
