k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.062020682631906646,0.2895136052210676,0.7640449438202247,-0.13657728704254413,6.227216947093961,2.1064096181753067,0.321915047567808
3,1.0,10,0.069939057618233,0.3126122374616266,0.6404494382022472,-0.15402115730638127,8.137468680399943,2.1562338144058724,0.3168333079240644
3,1.0,15,0.09368090206504719,0.2913400272887963,0.5730337078651685,-0.05149450050029106,9.760139993084476,2.215243633689688,0.3110184215970095
3,1.5,5,0.37155748024003743,0.5170003545394795,0.8820224719101124,0.05021774261755131,15.390493442456528,2.0781055676270674,0.3248751474014281
3,1.5,10,0.3720196385148315,0.4888209626182535,0.8258426966292135,0.055122086950232754,19.84977695388613,2.7001129175118974,0.2702620223472638
3,1.5,15,0.36052210137028884,0.5041485483345014,0.7696629213483146,0.0875889749902935,24.72016621826532,2.4583148626755964,0.28915817087468126
3,2.0,5,0.37155748024003743,0.5170003545394795,0.8820224719101124,0.05021774261755131,15.390493442456528,2.0781055676270674,0.3248751474014281
3,2.0,10,0.3698808806561525,0.48682661219143525,0.8202247191011236,0.06054820729202276,20.153291813611457,2.665396931178711,0.2728217485789246
3,2.0,15,0.35998849202256045,0.5035475183834721,0.7696629213483146,0.09167603526915918,25.127928238037367,2.41818965310546,0.29255252092039125
3,2.5,5,0.37155748024003743,0.5170003545394795,0.8820224719101124,0.05021774261755131,15.390493442456528,2.0781055676270674,0.3248751474014281
3,2.5,10,0.3698808806561525,0.48682661219143525,0.8202247191011236,0.06054820729202276,20.153291813611457,2.665396931178711,0.2728217485789246
3,2.5,15,0.35998849202256045,0.5035475183834721,0.7696629213483146,0.09167603526915918,25.127928238037367,2.41818965310546,0.29255252092039125
3,3.0,5,0.37155748024003743,0.5170003545394795,0.8820224719101124,0.05021774261755131,15.390493442456528,2.0781055676270674,0.3248751474014281
3,3.0,10,0.3698808806561525,0.48682661219143525,0.8202247191011236,0.06054820729202276,20.153291813611457,2.665396931178711,0.2728217485789246
3,3.0,15,0.35998849202256045,0.5035475183834721,0.7696629213483146,0.09167603526915918,25.127928238037367,2.41818965310546,0.29255252092039125
3,3.5,5,0.37155748024003743,0.5170003545394795,0.8820224719101124,0.05021774261755131,15.390493442456528,2.0781055676270674,0.3248751474014281
3,3.5,10,0.3698808806561525,0.48682661219143525,0.8202247191011236,0.06054820729202276,20.153291813611457,2.665396931178711,0.2728217485789246
3,3.5,15,0.35998849202256045,0.5035475183834721,0.7696629213483146,0.09167603526915918,25.127928238037367,2.41818965310546,0.29255252092039125
3,4.0,5,0.37155748024003743,0.5170003545394795,0.8820224719101124,0.05021774261755131,15.390493442456528,2.0781055676270674,0.3248751474014281
3,4.0,10,0.3698808806561525,0.48682661219143525,0.8202247191011236,0.06054820729202276,20.153291813611457,2.665396931178711,0.2728217485789246
3,4.0,15,0.35998849202256045,0.5035475183834721,0.7696629213483146,0.09167603526915918,25.127928238037367,2.41818965310546,0.29255252092039125
5,1.0,5,0.053999221450448026,0.29154467634653075,0.797752808988764,-0.14447301457179043,6.077181305164043,2.530474666439359,0.2832480316332491
5,1.0,10,0.12455849486333023,0.29781192429175285,0.6910112359550562,-0.15346264701523538,8.788748451190163,2.85244966410283,0.259575098233732
5,1.0,15,0.12397894868498736,0.28649076581430977,0.651685393258427,-0.12355875053417875,9.948963420946006,3.1671106419366004,0.23997442974906597
5,1.5,5,-0.006717124044464161,0.019032891631802728,0.398876404494382,0.12660519444665863,2.383445087452903,6.208735575599538,0.138720582758625
5,1.5,10,-0.006717124044464161,0.019032891631802728,0.398876404494382,0.12660519444665863,2.383445087452903,6.208735575599538,0.138720582758625
5,1.5,15,-0.006717124044464161,0.019032891631802728,0.398876404494382,0.12660519444665863,2.383445087452903,6.208735575599538,0.138720582758625
5,2.0,5,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,2.0,10,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,2.0,15,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,2.5,5,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,2.5,10,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
