n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.6999041579637139,0.5934586066351563,0.9191564147627417,0.38770094140675243,361.73495783637935,1.1383011730793744,0.4676609696471788
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.7300927113207235,0.6253811495732854,0.9279437609841827,0.38509731877491526,363.42213437001175,1.1349535389122245,0.46839426796590045
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.7423648946821345,0.637400602572637,0.9314586994727593,0.3839416433896188,363.7251877795057,1.1356923887163959,0.468232225428787
2,2,{'lr': 0.001},{'lr': 0.001},42,0.7421244294157028,0.6480800214817835,0.9314586994727593,0.3872256268943425,363.0262404813843,1.1308820356999603,0.46928923480811846
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.636459184029275,0.5141819946684976,0.8998242530755711,0.38174315622227534,356.3705786315514,1.159160752692535,0.46314291270484215
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.613759233498306,0.49282328562557637,0.8927943760984183,0.38233274137447076,353.38341686286356,1.1613753490697531,0.4626683655064336
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.619168341010719,0.5006756584917793,0.8945518453427065,0.38351706097614274,351.83773508934695,1.1613453044748572,0.4626747970024023
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.6634787186011176,0.5947408239569192,0.9086115992970123,0.38142916875214894,335.9138838534581,1.1317047421688462,0.46910811812642333
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.6459240757737885,0.5797669401299087,0.9033391915641477,0.38146922411802975,333.65724708164834,1.1284807854336378,0.46981866448762366
2,5,{'lr': 0.01},{'lr': 0.001},42,0.7297463618564208,0.6411917342730664,0.9279437609841827,0.3889884887125855,362.64194987046847,1.1263237942117055,0.470295259227314
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.7241586458096967,0.6141026824951705,0.9261862917398945,0.38411899765512914,364.00581880438284,1.1378612449726757,0.4677572047070721
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.7122049301718494,0.5979784234984906,0.9226713532513181,0.38280001136507624,363.82459242345624,1.1399637290638818,0.4672976398704878
2,5,{'lr': 0.001},{'lr': 0.001},42,0.705427100480698,0.6188144166192232,0.9209138840070299,0.38891626993464906,359.3592211154853,1.1249588544805085,0.4705973472810942
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.7001811105489149,0.5862053383049965,0.9191564147627417,0.3836987921731159,362.54135757022976,1.1414988107415303,0.466962668848615
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.7061816782323744,0.592056197022502,0.9209138840070299,0.3833169276457613,362.90515572831373,1.141508856806906,0.4669604782728046
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.6636061142954679,0.5877400328506147,0.9086115992970123,0.39485364436015696,357.6278270546857,1.1177359560002087,0.47220239953271187
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.7051123260188782,0.6394853505058983,0.9209138840070299,0.3773567750675226,333.62765885446584,1.146007380807351,0.4659816219382196
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.6693747551399768,0.5998177224031478,0.9103690685413005,0.3789207725089662,332.555487250209,1.1411078232305543,0.46704794086043566
2,10,{'lr': 0.01},{'lr': 0.001},42,0.705003514294959,0.6516314487185874,0.9209138840070299,0.3885727948356915,352.47052376350365,1.1120802971107229,0.4734668475284661
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.7296553618878584,0.6467222370821926,0.9279437609841827,0.3893588888408583,361.25836285133107,1.125497017124803,0.4704781949554168
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.7357044818030419,0.6588883355630554,0.929701230228471,0.3873484809701104,358.17475737685027,1.124084188892702,0.4707911321167105
2,10,{'lr': 0.001},{'lr': 0.001},42,0.6577356652119043,0.5826711585605403,0.9068541300527241,0.39525679034105865,356.94928254830637,1.1179072672627834,0.47216420447549423
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.6940149221624538,0.5850517322542037,0.9173989455184535,0.3868414803199377,362.656283439848,1.1372708925606663,0.467886407605495
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.7001811105489149,0.5862053383049965,0.9191564147627417,0.384052589022736,363.02735061824444,1.1408801246472422,0.46709761489554324
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.7122049301718494,0.5979784234984906,0.9226713532513181,0.38167251464545743,362.4485054236351,1.1410684751339963,0.46705652416717597
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.6577356652119043,0.5826711585605403,0.9068541300527241,0.3789849365249484,333.40673320769827,1.1428179637901188,0.46667519915282285
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5281776007515635,0.506304285381128,0.8664323374340949,0.37077663576691466,288.2357128550297,1.1464093283470767,0.46589435984705097
