n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,0.01,30,0.34999875347182985,0.6409560971560887,0.697566628041715,0.4667025061161154,872.1386164966356,0.6537520481967608,0.6046855700589413
4,0.01,40,0.6920917278386696,0.7906816258024789,0.9026651216685979,0.5264970945158072,1001.6049579537823,0.6500562527138017,0.6060399446111778
4,0.01,50,0.3427190430687578,0.636656289749106,0.6836616454229433,0.4692090819146726,866.416689312365,0.6414500556712658,0.6092174395102464
4,0.01,60,0.7016248199670192,0.7951956719613654,0.9061413673232909,0.5244661766702127,994.510910258346,0.651989752829818,0.6053306313111353
4,0.01,70,0.4534436885881459,0.6878664035558011,0.7925840092699884,0.46469527689847623,896.4896865690567,0.7124570116090774,0.5839562647241984
4,0.025,30,0.41941841146519504,0.6734932260737715,0.7694090382387022,0.48676225892116826,940.5558371593261,0.6742158631381734,0.5972945436830267
4,0.025,40,0.34047504981393273,0.5812295846536363,0.6384704519119351,0.47072729380149675,613.9567249303667,0.6997923713418763,0.5883071467196694
4,0.025,50,0.34047504981393273,0.5812295846536363,0.6384704519119351,0.47072729380149675,613.9567249303667,0.6997923713418763,0.5883071467196694
4,0.025,60,0.34047504981393273,0.5812295846536363,0.6384704519119351,0.47072729380149675,613.9567249303667,0.6997923713418763,0.5883071467196694
4,0.025,70,0.34047504981393273,0.5812295846536363,0.6384704519119351,0.47072729380149675,613.9567249303667,0.6997923713418763,0.5883071467196694
4,0.05,30,0.35537949536195523,0.6315330336460186,0.6593279258400927,0.43737242423792505,621.5665950715251,0.5710446538522811,0.6365191451101975
4,0.05,40,0.35537949536195523,0.6315330336460186,0.6593279258400927,0.43737242423792505,621.5665950715251,0.5710446538522811,0.6365191451101975
4,0.05,50,0.35537949536195523,0.6315330336460186,0.6593279258400927,0.43737242423792505,621.5665950715251,0.5710446538522811,0.6365191451101975
4,0.05,60,0.35537949536195523,0.6315330336460186,0.6593279258400927,0.43737242423792505,621.5665950715251,0.5710446538522811,0.6365191451101975
4,0.05,70,0.35537949536195523,0.6315330336460186,0.6593279258400927,0.43737242423792505,621.5665950715251,0.5710446538522811,0.6365191451101975
4,0.1,30,0.3378451435635989,0.6257347363962947,0.6593279258400927,0.45031893927842725,720.9770010376857,0.595512708755622,0.6267577779307841
4,0.1,40,0.3378451435635989,0.6257347363962947,0.6593279258400927,0.45031893927842725,720.9770010376857,0.595512708755622,0.6267577779307841
4,0.1,50,0.3378451435635989,0.6257347363962947,0.6593279258400927,0.45031893927842725,720.9770010376857,0.595512708755622,0.6267577779307841
4,0.1,60,0.3378451435635989,0.6257347363962947,0.6593279258400927,0.45031893927842725,720.9770010376857,0.595512708755622,0.6267577779307841
4,0.1,70,0.3378451435635989,0.6257347363962947,0.6593279258400927,0.45031893927842725,720.9770010376857,0.595512708755622,0.6267577779307841
4,0.3,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.3,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.3,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.3,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.3,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
