rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.18869328164995278,0.47399871483470807,0.706766917293233,-0.12147242439818845,36.62804632890562,3.6462935628863873,0.21522531593521965
5,5,0.005,0.2260584162618634,0.5015222954332573,0.7443609022556391,-0.10993012715321668,36.08544839707397,4.215901695069063,0.19172140474682758
5,5,0.01,0.254411219925773,0.5020391149243929,0.7744360902255639,-0.121699480984686,25.833827394625818,3.9954186170837787,0.2001834233831997
5,5,0.03,0.34746289102572,0.5641768475414014,0.8270676691729323,0.03281646330994501,50.064186553624786,3.471379837429365,0.22364461002152491
5,5,0.05,0.8696055323628672,0.8449687999920203,0.8696741854636592,0.06737003600392216,265.25086892759964,3.153372785560884,0.2407681784492063
5,5,0.07,0.7181715705930318,0.7272623467411663,0.7568922305764411,0.4606110854594754,366.7097108331315,0.7708007331156043,0.5647162785168761
5,5,0.1,0.7093775741377881,0.7391444116879198,0.7393483709273183,0.417743685357787,516.0526253261435,1.7964808910702241,0.35759228793345915
5,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.08901348335003155,0.2874193570265011,0.5939849624060151,-0.3024786643312196,10.689883958481099,6.721252601422666,0.12951266479945842
5,10,0.005,0.08598439454966753,0.22930128837369582,0.5238095238095238,-0.220209428906094,12.465275386274715,10.606350807316849,0.08615972553316088
5,10,0.01,0.11588860409526827,0.31423628966161926,0.5839598997493735,-0.2426771326557236,18.78554255085043,4.3756735826355175,0.1860231996284515
5,10,0.03,0.8809009632219487,0.7867796726506865,0.924812030075188,-0.006659531484672786,137.4952770250508,4.039616723129095,0.19842778825035343
5,10,0.05,0.8739136906171041,0.8257471598146283,0.8671679197994987,0.2838903187870385,152.72463591325965,1.7652755645244824,0.36162761239021773
5,10,0.07,0.7812532326653443,0.7839751363976291,0.8145363408521303,0.4184027052435845,341.21739667619386,0.6658885540940267,0.6002802513664174
5,10,0.1,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
5,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.12166293307093337,0.3544266892658154,0.6365914786967418,-0.24389060538988486,20.489058418644483,11.938803194387582,0.07728690088073728
10,5,0.005,0.07766656806486914,0.24433784333705794,0.5288220551378446,-0.28173849527183714,20.339315815280397,6.358835338457412,0.13589106889971855
10,5,0.01,0.08218364164322599,0.22816915621593767,0.5538847117794486,-0.3128142248900987,7.44907641430466,19.14715860725526,0.04963479066670407
10,5,0.03,0.8091348486887951,0.7227917198779443,0.8521303258145363,-0.0836980682347615,53.44774434604266,2.7212042579438633,0.268730209545806
10,5,0.05,0.48620363354579027,0.6432045526337646,0.6942355889724311,-0.2726082160813692,25.065871176251093,2.6918909262375874,0.2708639068649576
10,5,0.07,0.7557503528268475,0.7823665516380973,0.7769423558897243,0.31849202386265585,293.73339892841335,0.6900378670424756,0.5917027183242795
10,5,0.1,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
10,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.06803715228177416,0.2041235838990262,0.5363408521303258,-0.4356007727786762,4.965095710094005,10.78434045062086,0.08485837660497282
