threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.0029096278460073247,0.034669317437876795,1.0,0.04136590970546393,3802.888655556483,0.06959595921459734,0.9349324774322244
0.01,0.075,0.002494228238529441,0.03283340567504913,1.0,0.04550942866544648,4649.787628533187,0.06863537135421363,0.9357728808216067
0.01,0.1,0.0022449466555958543,0.031131331246854327,1.0,0.04947504018633664,5411.780896115859,0.06872992458199775,0.9356900906383067
0.01,0.15,0.0022449466555958543,0.031131331246854237,1.0,0.04981013617035517,5506.221467735132,0.06767783195633476,0.9366121221864027
0.01,0.2,0.002411137862860661,0.032612180055003,1.0,0.0499690593301129,4833.239046940359,0.070650836959538,0.9340113186104874
0.03,0.05,0.032836675003437905,0.2594717256657502,1.0,0.28895383302362415,763.8488468667147,0.411444865163118,0.7084938453365884
0.03,0.075,0.027757228847358328,0.23334377180542568,1.0,0.1643771215675334,708.2322906990097,0.3743862449482218,0.7275975030131895
0.03,0.1,0.028003310652393882,0.22925628782549137,1.0,0.18033731934178998,730.5081140858739,0.4019368701372805,0.7132988804995748
0.03,0.15,0.023486917047685685,0.22127281210921224,1.0,0.25093516060900567,875.4964630414825,0.4239830482653727,0.7022555508776257
0.03,0.2,0.02093674359033769,0.21300727475562817,1.0,0.2743000326133747,1004.8698399714219,0.4362610171002075,0.696252274547552
0.05,0.05,0.43234526725031674,0.41919034407862876,1.0,0.03645985392821284,7.557777548737641,1.199615948732051,0.4546248178353322
0.05,0.075,0.4418291031066987,0.46493680408492477,1.0,0.044048865758046465,10.957698750536547,1.2647772963895472,0.44154451812731244
0.05,0.1,0.4432079090249768,0.44669511107863874,1.0,-0.18762827384135664,7.931808148888997,1.1806535556027342,0.4585781163774084
0.05,0.15,0.44097501533228106,0.4419236931883513,1.0,-0.035842403083953846,8.446787354978241,1.1785205376584469,0.4590271162074223
0.05,0.2,0.4361053853332007,0.43206975882259535,1.0,0.006723783210113961,8.138027163016913,1.2071540488377654,0.4530721362772916
0.075,0.05,0.736677136761933,0.6698822484001478,1.0,-0.24386145138771972,7.400113705872942,1.7892639195709958,0.3585175260696756
0.075,0.075,0.736677136761933,0.6698822484001478,1.0,-0.24386145138771972,7.400113705872942,1.7892639195709958,0.3585175260696756
0.075,0.1,0.7449281520363693,0.6991036171137461,1.0,-0.2208127297072224,9.664934748199515,1.8596642963669194,0.3496913960391984
0.075,0.15,0.7408629298337495,0.6800720939416081,1.0,-0.31798492349601154,7.005816229710137,1.6912147251969856,0.37157941751630547
0.075,0.2,0.7437755502581852,0.6873264396058388,1.0,-0.2607579462612623,8.143458322543985,1.8051564363971564,0.3564863574183993
0.1,0.05,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
0.1,0.075,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
0.1,0.1,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
0.1,0.15,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
0.1,0.2,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
