n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,acedec,2,{'lr': 0.01},{'lr': 0.001},42,0.4482936935192124,0.5098154574946944,0.7529761904761905,0.11216252068310746,94.4853514067846,2.5758899013622543,0.2796506681089495
8,acedec,2,{'lr': 0.01},{'lr': 0.0001},42,0.4792399058834246,0.533439950695906,0.7648809523809523,0.1664137106442076,103.44025151849476,1.8833286912828453,0.34682136761698223
8,acedec,2,{'lr': 0.01},{'lr': 1e-05},42,0.4192798705287336,0.5245440728370884,0.7619047619047619,0.15704785993421294,102.56273097477548,2.1088430901397173,0.321663065971933
8,acedec,2,{'lr': 0.001},{'lr': 0.001},42,0.23080138821107116,0.3748318596496443,0.6755952380952381,0.01710151821682814,51.82146003500882,3.286671655337881,0.23328122151711167
8,acedec,2,{'lr': 0.001},{'lr': 0.0001},42,0.24577977955086253,0.381683928037146,0.6755952380952381,0.017289769803324903,51.921013734125026,3.0917092803219957,0.2443966400079395
8,acedec,2,{'lr': 0.001},{'lr': 1e-05},42,0.2471553950565367,0.3971794069163051,0.6815476190476191,0.018014761639195968,52.68808481646826,2.9103636662438586,0.2557306903786165
8,acedec,2,{'lr': 0.0001},{'lr': 0.001},42,0.2421823881584708,0.39277633429912895,0.6845238095238095,0.022273368835780086,53.24677810008397,3.01438639733004,0.24910407245926747
8,acedec,2,{'lr': 0.0001},{'lr': 0.0001},42,0.1806596679661109,0.30011349257315806,0.6160714285714286,-0.010117929783083332,29.525684074832164,4.447919961707413,0.18355629433413953
8,acedec,2,{'lr': 0.0001},{'lr': 1e-05},42,0.194213850197105,0.3050595312378241,0.6339285714285714,-0.027306421280761144,32.437647136287794,3.6779184282312682,0.21377029448931675
8,acedec,5,{'lr': 0.01},{'lr': 0.001},42,0.33692290893961196,0.47601482011907764,0.7321428571428571,0.11352193231253355,96.83856689772627,2.3425471571342182,0.29917304169236153
8,acedec,5,{'lr': 0.01},{'lr': 0.0001},42,0.40843442934915125,0.5319987450344218,0.7529761904761905,0.2210709337726225,136.54224898003028,1.2986017119177276,0.43504709616077775
8,acedec,5,{'lr': 0.01},{'lr': 1e-05},42,0.41494942104944427,0.5403883358773295,0.7619047619047619,0.2226192416290232,137.7202239792113,1.289810452183735,0.4367173706654736
8,acedec,5,{'lr': 0.001},{'lr': 0.001},42,0.31285450060850195,0.39247411891098904,0.6904761904761905,0.014418127874277173,48.69321707903398,3.458866512375682,0.22427224435279192
8,acedec,5,{'lr': 0.001},{'lr': 0.0001},42,0.23961430547231835,0.3706780223017949,0.6875,0.004072634211997378,42.110009981462206,3.51153073383222,0.2216542586091555
8,acedec,5,{'lr': 0.001},{'lr': 1e-05},42,0.23255282785189446,0.3713437322394881,0.6845238095238095,-0.00888177441364067,41.76580829115806,3.6033371324817725,0.21723370920280072
8,acedec,5,{'lr': 0.0001},{'lr': 0.001},42,0.23724300458074699,0.3956437806796934,0.6815476190476191,0.026050022906383658,54.163277215355734,3.2178036910741383,0.23709021880658754
8,acedec,5,{'lr': 0.0001},{'lr': 0.0001},42,0.19704536418082846,0.29459563880681644,0.6130952380952381,-0.01043811644601343,28.761420852575455,4.526211920545965,0.18095578207598026
8,acedec,5,{'lr': 0.0001},{'lr': 1e-05},42,0.18843098375255926,0.30420096248192696,0.6101190476190477,-0.008281820303927915,31.445977239904217,3.733824457507598,0.21124568707106411
8,acedec,10,{'lr': 0.01},{'lr': 0.001},42,0.3280172949335577,0.4234440319364566,0.6904761904761905,0.07765741449224875,80.47541717699977,2.563712401378284,0.28060625756815977
8,acedec,10,{'lr': 0.01},{'lr': 0.0001},42,0.3656244567370928,0.5208776972600367,0.7529761904761905,0.1488225204081289,120.76487579155996,1.9303313189505202,0.3412583394693211
8,acedec,10,{'lr': 0.01},{'lr': 1e-05},42,0.35964729934470163,0.5165886533218431,0.7529761904761905,0.16057226189799134,123.61920307653612,1.8968536608049305,0.3452021113562693
8,acedec,10,{'lr': 0.001},{'lr': 0.001},42,0.2512349488295017,0.394754345660256,0.6904761904761905,0.013298117367785361,52.706500113009035,2.937728398353663,0.2539535231576899
8,acedec,10,{'lr': 0.001},{'lr': 0.0001},42,0.253214778982301,0.3936497647023775,0.6964285714285714,0.010292670010237218,51.32164640312099,2.9864904453165946,0.25084720852017073
8,acedec,10,{'lr': 0.001},{'lr': 1e-05},42,0.25109233644051676,0.39496290503230114,0.6934523809523809,0.014818658501204472,51.95804290389981,2.955968172733226,0.25278262016680686
8,acedec,10,{'lr': 0.0001},{'lr': 0.001},42,0.31669598652916214,0.3989137344798899,0.6994047619047619,0.03173469287910093,49.766641068880766,3.656197986583676,0.21476749976727588
8,acedec,10,{'lr': 0.0001},{'lr': 0.0001},42,0.20102700489355854,0.30102970135458657,0.6279761904761905,-0.016521195428268798,28.581456300928103,4.923476090917758,0.16881979173230094
8,acedec,10,{'lr': 0.0001},{'lr': 1e-05},42,0.24619372600071424,0.3708424911446037,0.6785714285714286,0.024342659748362715,48.97738493231584,2.3067959265392113,0.3024075335203913
8,subkmeans,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,subkmeans,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,subkmeans,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,subkmeans,2,{'lr': 0.001},{'lr': 0.001},42,0.23204838449924192,0.37897570401029995,0.6755952380952381,0.01782684308799821,52.230181900314214,3.1577038282768557,0.24051737240130597
8,subkmeans,2,{'lr': 0.001},{'lr': 0.0001},42,0.23241406196554515,0.3796941218096048,0.6755952380952381,0.01702642244766437,51.83836162454047,3.218117922665739,0.23707255660790688
8,subkmeans,2,{'lr': 0.001},{'lr': 1e-05},42,0.24469541616440932,0.3984869569886917,0.6845238095238095,0.021599097219053082,53.18710009484874,2.981378453304043,0.2511692901663558
8,subkmeans,2,{'lr': 0.0001},{'lr': 0.001},42,0.2555520124987493,0.41948548635631244,0.7142857142857143,0.02859581139889805,58.35983799313126,2.986491114303777,0.25084716642461286
8,subkmeans,2,{'lr': 0.0001},{'lr': 0.0001},42,0.17859828635841998,0.2978397627447766,0.6160714285714286,-0.0063466724177845425,29.673393547474603,4.429777736007685,0.18416960115484637
8,subkmeans,2,{'lr': 0.0001},{'lr': 1e-05},42,0.20766683524083304,0.30674000535299234,0.6428571428571429,-0.027254010484859963,32.202610657731064,3.5383759587215033,0.2203431379628822
8,subkmeans,5,{'lr': 0.01},{'lr': 0.001},42,0.34650275169631317,0.4824473952921438,0.7321428571428571,0.12311467317039991,101.30018872588195,2.1672935207958366,0.3157269742870982
8,subkmeans,5,{'lr': 0.01},{'lr': 0.0001},42,0.41502536133730045,0.5558390278524472,0.7797619047619048,0.23345368473528125,137.65658613183243,1.2575675475224628,0.442954631013117
8,subkmeans,5,{'lr': 0.01},{'lr': 1e-05},42,0.36556950761368395,0.5276464617927472,0.7708333333333334,0.22154710679670037,137.0419166071236,1.4183173763282133,0.41351065405580595
8,subkmeans,5,{'lr': 0.001},{'lr': 0.001},42,0.20557438743273557,0.3357373593191221,0.6458333333333334,-0.0058570297110942734,36.13954354312157,3.824788222157319,0.20726298315180094
8,subkmeans,5,{'lr': 0.001},{'lr': 0.0001},42,0.2944440544021785,0.37603705245649316,0.6904761904761905,0.005554709065560133,42.18643112513709,3.533658975949567,0.22057239093298844
8,subkmeans,5,{'lr': 0.001},{'lr': 1e-05},42,0.2231680581491837,0.3630760391406463,0.6845238095238095,-0.01621818542109847,40.707685316594606,3.524915612523352,0.22099859657765922
8,subkmeans,5,{'lr': 0.0001},{'lr': 0.001},42,0.24422948301227085,0.39871341660122184,0.6964285714285714,0.03337044017069036,53.33688220501874,3.251976962069069,0.23518471734931193
8,subkmeans,5,{'lr': 0.0001},{'lr': 0.0001},42,0.20544373469472857,0.2910968829065047,0.6160714285714286,-0.009237216130841814,28.81975786626136,4.585833555456916,0.17902431035079436
