bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.559062621242485,0.453239785256574,0.874,0.5002890148537416,1405.3471056586307,0.8051817736899833,0.5539608335153383
,True,500,0.559062621242485,0.453239785256574,0.874,0.5002890148537416,1405.3471056586307,0.8051817736899833,0.5539608335153383
,True,1000,0.559062621242485,0.453239785256574,0.874,0.5002890148537416,1405.3471056586307,0.8051817736899833,0.5539608335153383
,False,300,0.559062621242485,0.453239785256574,0.874,0.5002890148537416,1405.3471056586307,0.8051817736899833,0.5539608335153383
,False,500,0.559062621242485,0.453239785256574,0.874,0.5002890148537416,1405.3471056586307,0.8051817736899833,0.5539608335153383
,False,1000,0.559062621242485,0.453239785256574,0.874,0.5002890148537416,1405.3471056586307,0.8051817736899833,0.5539608335153383
0.1,True,300,0.1420417228636858,0.4101273150947096,1.0,0.4811406299400263,2697.2163790377213,0.5864909823458578,0.6303218934918586
0.1,True,500,0.1420417228636858,0.4101273150947096,1.0,0.4811406299400263,2697.2163790377213,0.5864909823458578,0.6303218934918586
0.1,True,1000,0.1420417228636858,0.4101273150947096,1.0,0.4811406299400263,2697.2163790377213,0.5864909823458578,0.6303218934918586
0.1,False,300,0.11658396607741152,0.38737820209619256,1.0,0.44967332946284305,3077.479587326718,0.6073270126009707,0.6221509326728751
0.1,False,500,0.11658396607741152,0.38737820209619256,1.0,0.44967332946284305,3077.479587326718,0.6073270126009707,0.6221509326728751
0.1,False,1000,0.11658396607741152,0.38737820209619256,1.0,0.44967332946284305,3077.479587326718,0.6073270126009707,0.6221509326728751
0.2,True,300,0.4741695856220706,0.48472015869309903,0.848,0.38836679269942054,993.392981022517,1.0490643861483668,0.48802761238738
0.2,True,500,0.4741695856220706,0.48472015869309903,0.848,0.38836679269942054,993.392981022517,1.0490643861483668,0.48802761238738
0.2,True,1000,0.4741695856220706,0.48472015869309903,0.848,0.38836679269942054,993.392981022517,1.0490643861483668,0.48802761238738
0.2,False,300,0.47541538523861926,0.4854326858910179,0.846,0.38877292642207156,994.4728465186969,1.0454006864794783,0.48890176218782305
0.2,False,500,0.47541538523861926,0.4854326858910179,0.846,0.38877292642207156,994.4728465186969,1.0454006864794783,0.48890176218782305
0.2,False,1000,0.47541538523861926,0.4854326858910179,0.846,0.38877292642207156,994.4728465186969,1.0454006864794783,0.48890176218782305
0.3,True,300,0.5832789686178197,0.47634041430444135,0.882,0.4988810259593634,1394.1417845859064,0.8074612416167929,0.5532622094322143
0.3,True,500,0.5832789686178197,0.47634041430444135,0.882,0.4988810259593634,1394.1417845859064,0.8074612416167929,0.5532622094322143
0.3,True,1000,0.5832789686178197,0.47634041430444135,0.882,0.4988810259593634,1394.1417845859064,0.8074612416167929,0.5532622094322143
0.3,False,300,0.47545313450000953,0.47328918850657076,0.847,0.3660806859801621,911.6220350865647,1.1990239591661878,0.45474720538250696
0.3,False,500,0.47545313450000953,0.47328918850657076,0.847,0.3660806859801621,911.6220350865647,1.1990239591661878,0.45474720538250696
0.3,False,1000,0.47545313450000953,0.47328918850657076,0.847,0.3660806859801621,911.6220350865647,1.1990239591661878,0.45474720538250696
0.1107126544219287,True,300,0.14057774645769272,0.40905513645457564,1.0,0.4893687523578101,2736.639237471952,0.5852174355562163,0.6308282873819913
0.1107126544219287,True,500,0.14057774645769272,0.40905513645457564,1.0,0.4893687523578101,2736.639237471952,0.5852174355562163,0.6308282873819913
