min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.005810556615755572,0.24907865133980833,0.2324,-0.5821259062240238,67.78410847530684,1.3318264725141433,0.4288483777790779
5,0.01,0.025,0.05313224817459345,0.48449218103746544,0.4488,-0.1600884185403465,222.50967915055045,1.3614986723819609,0.42345990353292684
5,0.01,0.05,0.5502499173007575,0.7988932624563271,0.8082,0.4548255730475238,1097.9654904341119,1.4592240765208486,0.40663232340126376
5,0.01,0.1,0.4320184038857706,0.759412981057171,0.4116,0.32004242747837136,1866.8903871846057,1.7833654251790823,0.35927729465693853
5,0.01,0.2,0.1662105517089338,0.5122791430210242,0.2088,0.22283807660796925,1610.6327942121466,1.2662442741827669,0.4412586989814288
5,0.025,0.01,0.005857399832502743,0.25024654084208625,0.2334,-0.580251773864607,68.96701512727577,1.3310260988903513,0.42899562577872224
5,0.025,0.025,0.054033685874297,0.48602432795500156,0.4504,-0.1573375717558114,226.68504258421552,1.3561967338214913,0.4244127774415977
5,0.025,0.05,0.5580711325397716,0.8002000257276642,0.8124,0.46283428613434896,1152.3352389915326,1.4654173026779127,0.40561084685899207
5,0.025,0.1,0.4312497600335402,0.7587729891153819,0.4112,0.31934315731564955,1860.9235433105737,1.7892867225189615,0.3585145951209044
5,0.025,0.2,0.1662105517089338,0.5122791430210242,0.2088,0.22283807660796925,1610.6327942121466,1.2662442741827669,0.4412586989814288
5,0.05,0.01,0.00820495994255581,0.2782971945036898,0.2576,-0.5363288104127636,79.95798652577005,1.3416942677242583,0.42704122984074927
5,0.05,0.025,0.19223791830060138,0.6418437577218526,0.6152,0.0866847962073698,436.2395615157234,1.386172672240206,0.41908115520456946
5,0.05,0.05,0.6761955492739756,0.8523451398329229,0.8752,0.4975091008772695,1539.5066770028288,1.8152338002281962,0.35521028481504535
5,0.05,0.1,0.4812355110142623,0.7778857842609047,0.415,0.3231202248091122,2104.9553323617088,1.618100447310623,0.38195631532289925
5,0.05,0.2,0.08777358425302471,0.35239577228178753,0.1408,0.2998649217293684,1946.3479454202136,1.187143627619437,0.4572173438323457
5,0.1,0.01,0.24100419337418177,0.6928612981271253,0.5576,0.019062600373489648,423.48158679619104,1.4985240618453044,0.40023628960428825
5,0.1,0.025,0.22758126851270818,0.6859029559828799,0.525,0.0844151954884926,529.6869489256254,1.3388274631337351,0.4275646732231054
5,0.1,0.05,0.3047730091339791,0.7530967610166244,0.5798,0.18331082370367272,704.4709948609637,1.2569713982659654,0.4430716316424309
5,0.1,0.1,0.1838489579318073,0.576193322989504,0.2772,0.24788907431359525,1508.4781912555404,0.9228421914381751,0.5200634791834152
5,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.01,0.3138129181527298,0.7369669590244381,0.4652,0.2240149429475269,1579.431904215523,0.8564267145339478,0.5386692575424653
5,0.2,0.025,0.3138129181527298,0.7369669590244381,0.4652,0.2240149429475269,1579.431904215523,0.8564267145339478,0.5386692575424653
5,0.2,0.05,0.3138129181527298,0.7369669590244381,0.4652,0.2240149429475269,1579.431904215523,0.8564267145339478,0.5386692575424653
5,0.2,0.1,0.10354114902033654,0.44258889309742505,0.2098,0.1482907404596296,982.1285727569355,1.1117366867803904,0.47354388748373094
5,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.01,0.01,0.011366467801808118,0.303105958453839,0.2766,-0.4978929029338691,84.12245550256547,1.3504485405017141,0.4254507098404909
