outliers,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
True,True,0.1,0.0005,,,,,,
True,True,0.1,0.001,,,,,,
True,True,0.1,0.005,,,,,,
True,True,0.1,0.01,,,,,,
True,True,0.1,0.1,,,,,,
True,True,0.15,0.0005,,,,,,
True,True,0.15,0.001,,,,,,
True,True,0.15,0.005,,,,,,
True,True,0.15,0.01,,,,,,
True,True,0.15,0.1,,,,,,
True,True,0.2,0.0005,,,,,,
True,True,0.2,0.001,,,,,,
True,True,0.2,0.005,,,,,,
True,True,0.2,0.01,,,,,,
True,True,0.2,0.1,,,,,,
True,True,0.5,0.0005,,,,,,
True,True,0.5,0.001,,,,,,
True,True,0.5,0.005,,,,,,
True,True,0.5,0.01,,,,,,
True,True,0.5,0.1,,,,,,
True,True,1.0,0.0005,0.290420648940917,0.5878393394731933,0.2959789057350033,0.14977265058353986,0.975095739508092,0.15688841640569703
True,True,1.0,0.001,0.29269414357098594,0.5970796963575573,0.2979564930784443,0.1432477093222928,0.9741559066218057,0.24993633995034378
True,True,1.0,0.005,0.29269414357098594,0.5970796963575573,0.2979564930784443,0.1432477093222928,0.9741559066218057,0.24993633995034378
True,True,1.0,0.01,0.33341175128553047,0.6202368826374167,0.35860250494396834,0.07337953169973908,0.9558652275058224,0.23682584609063054
True,True,1.0,0.1,0.38180191409674913,0.6551924276460054,0.4126565589980224,0.1257787383693406,0.930950733698114,0.20749352440332341
True,False,0.1,0.0005,,,,,,
True,False,0.1,0.001,,,,,,
True,False,0.1,0.005,,,,,,
True,False,0.1,0.01,,,,,,
True,False,0.1,0.1,,,,,,
True,False,0.15,0.0005,,,,,,
True,False,0.15,0.001,,,,,,
True,False,0.15,0.005,,,,,,
True,False,0.15,0.01,,,,,,
True,False,0.15,0.1,,,,,,
True,False,0.2,0.0005,,,,,,
True,False,0.2,0.001,,,,,,
True,False,0.2,0.005,,,,,,
True,False,0.2,0.01,,,,,,
True,False,0.2,0.1,,,,,,
True,False,0.5,0.0005,,,,,,
True,False,0.5,0.001,,,,,,
True,False,0.5,0.005,,,,,,
True,False,0.5,0.01,,,,,,
True,False,0.5,0.1,,,,,,
True,False,1.0,0.0005,0.290420648940917,0.5878393394731933,0.2959789057350033,0.14977265058353986,0.975095739508092,0.15688841640569703
True,False,1.0,0.001,0.29269414357098594,0.5970796963575573,0.2979564930784443,0.1432477093222928,0.9741559066218057,0.24993633995034378
True,False,1.0,0.005,0.29269414357098594,0.5970796963575573,0.2979564930784443,0.1432477093222928,0.9741559066218057,0.24993633995034378
True,False,1.0,0.01,0.33341175128553047,0.6202368826374167,0.35860250494396834,0.07337953169973908,0.9558652275058224,0.23682584609063054
True,False,1.0,0.1,0.38180191409674913,0.6551924276460054,0.4126565589980224,0.1257787383693406,0.930950733698114,0.20749352440332341
False,True,0.1,0.0005,,,,,,
False,True,0.1,0.001,,,,,,
False,True,0.1,0.005,,,,,,
False,True,0.1,0.01,,,,,,
False,True,0.1,0.1,,,,,,
False,True,0.15,0.0005,,,,,,
False,True,0.15,0.001,,,,,,
False,True,0.15,0.005,,,,,,
False,True,0.15,0.01,,,,,,
False,True,0.15,0.1,,,,,,
False,True,0.2,0.0005,,,,,,
False,True,0.2,0.001,,,,,,
False,True,0.2,0.005,,,,,,
False,True,0.2,0.01,,,,,,
False,True,0.2,0.1,,,,,,
False,True,0.5,0.0005,,,,,,
False,True,0.5,0.001,,,,,,
False,True,0.5,0.005,,,,,,
False,True,0.5,0.01,,,,,,
False,True,0.5,0.1,,,,,,
False,True,1.0,0.0005,,,,,,
False,True,1.0,0.001,,,,,,
False,True,1.0,0.005,,,,,,
False,True,1.0,0.01,0.3520480711303938,0.6585366106362455,0.36980883322346736,0.12233157790845801,1.0,0.3182842246365474
False,True,1.0,0.1,,,,,,
False,False,0.1,0.0005,,,,,,
False,False,0.1,0.001,,,,,,
False,False,0.1,0.005,,,,,,
False,False,0.1,0.01,,,,,,
False,False,0.1,0.1,,,,,,
False,False,0.15,0.0005,,,,,,
False,False,0.15,0.001,,,,,,
False,False,0.15,0.005,,,,,,
False,False,0.15,0.01,,,,,,
False,False,0.15,0.1,,,,,,
False,False,0.2,0.0005,,,,,,
False,False,0.2,0.001,,,,,,
False,False,0.2,0.005,,,,,,
False,False,0.2,0.01,,,,,,
False,False,0.2,0.1,,,,,,
False,False,0.5,0.0005,,,,,,
False,False,0.5,0.001,,,,,,
False,False,0.5,0.005,,,,,,
False,False,0.5,0.01,,,,,,
False,False,0.5,0.1,,,,,,
False,False,1.0,0.0005,,,,,,
False,False,1.0,0.001,,,,,,
False,False,1.0,0.005,,,,,,
False,False,1.0,0.01,0.3520480711303938,0.6585366106362455,0.36980883322346736,0.12233157790845801,1.0,0.3182842246365474
False,False,1.0,0.1,,,,,,
