significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.465609372280413,0.6955795161248154,0.7271573604060914,0.2636010198610486,516.3229860908858,1.266518657202491,0.44120528053992536
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,0.4193549790687983,0.5631023077965198,0.5621827411167513,0.432137599424234,574.6318554025927,1.06286143302791,0.48476353476257467
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.5127072237237947,0.7139188254115486,0.7271573604060914,0.3627842647012306,650.3873921922692,0.8006879419157118,0.5553433089223234
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,0.4193549790687983,0.5631023077965198,0.5621827411167513,0.432137599424234,574.6318554025927,1.06286143302791,0.48476353476257467
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.6351557850926434,0.7898264463217756,0.7690355329949239,0.38366241810689483,639.1153790231954,0.9588520617766362,0.5105030744858914
0.01,,1.0,0.36759699489025716,0.544628129724147,0.5621827411167513,0.09450247444861283,294.51946840174077,1.7178765557347024,0.3679342970489246
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.19780739022220106,0.38009457529834184,0.38071065989847713,0.34714935460225965,460.6621284024773,1.2353968154751338,0.4473478682072158
0.05,,1.0,0.6595835891174506,0.7904660489462473,0.8426395939086294,0.4045164144357237,1049.3240879581688,0.7530802579600346,0.5704245401540522
0.05,1.0,,0.04820031395634574,0.15475640254880205,0.42258883248730966,0.24803484911746523,138.07671486995912,0.763327145837478,0.5671097404475436
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.5453198747965502,0.7583883922782468,0.7677664974619289,0.35672329136021363,551.8383909470035,0.9063704922548227,0.5245570071834342
0.1,,1.0,0.6903313609336936,0.7619250839647123,0.7208121827411168,0.43305113681565255,658.3809001395592,0.8048139881719711,0.5540737198146733
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.5004684151825566,0.6815892778507396,0.7271573604060914,0.29112462149152146,545.6144870363127,1.1591850818670633,0.4631376941226792
0.5,,1.0,0.5402493534910061,0.7221967459892602,0.7271573604060914,0.27443059537914966,603.794396146165,0.8526933196744071,0.539754739427538
0.5,1.0,,0.5583461999396003,0.7541680428353933,0.7614213197969543,0.2977424179591562,517.6513960175681,1.1898002633531533,0.4566626540033108
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
