n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,300,1,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,300,2,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,300,5,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234246,0.2293579499193917,0.8134327354092187
9,300,10,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234247,0.2293579499193917,0.8134327354092187
9,500,1,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,500,2,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,500,5,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234246,0.2293579499193917,0.8134327354092187
9,500,10,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234246,0.2293579499193917,0.8134327354092187
9,1000,1,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234246,0.2293579499193917,0.8134327354092187
9,1000,2,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234246,0.2293579499193917,0.8134327354092187
9,1000,5,0.9966656959628061,0.9952813069237305,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,1000,10,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234246,0.2293579499193917,0.8134327354092187
