n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,300,1,0.17306731401476955,0.3028193689614029,0.5093457943925234,0.3521604428941551,81.9840969163058,1.0749693402505007,0.48193483180781593
6,300,2,0.16486057442287083,0.29240488457453334,0.5420560747663551,0.36908453152325216,85.71384013043607,1.017246512713098,0.4957252342228858
6,300,5,0.16486057442287083,0.29240488457453334,0.5420560747663551,0.36908453152325216,85.7138401304361,1.017246512713098,0.4957252342228858
6,300,10,0.18302515872641406,0.2983601872587185,0.5467289719626168,0.3476313787950444,85.18320634578731,1.052159010623899,0.487291674194379
6,500,1,0.18302515872641406,0.2983601872587184,0.5467289719626168,0.3476313787950444,85.18320634578734,1.052159010623899,0.487291674194379
6,500,2,0.16486057442287083,0.29240488457453334,0.5420560747663551,0.36908453152325216,85.7138401304361,1.017246512713098,0.4957252342228858
6,500,5,0.16691947536283816,0.29442113884725013,0.5280373831775701,0.3557728981619323,81.76045769127654,1.182887902892724,0.4581087277431048
6,500,10,0.16201237831783533,0.29365599796434805,0.5327102803738317,0.35877735628322127,82.8870975219257,1.1482474745025508,0.4654957177275679
6,1000,1,0.16486057442287083,0.29240488457453323,0.5420560747663551,0.36908453152325216,85.71384013043607,1.017246512713098,0.4957252342228858
6,1000,2,0.16486057442287083,0.29240488457453334,0.5420560747663551,0.36908453152325216,85.71384013043607,1.017246512713098,0.4957252342228858
6,1000,5,0.1725316824385268,0.305737485284341,0.5420560747663551,0.3607685803919713,84.74904484631298,1.2324665363059324,0.4479350457161621
6,1000,10,0.17094496742240892,0.2973351141776298,0.5093457943925234,0.35913654143658974,82.45909829051746,1.0083205054815847,0.497928491627986
