ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.9910837907993204,0.9916927739272697,0.9958,0.7086578798395181,22261.97408248203,0.36826709486020703,0.7308514571142032
0.15,2,{'lr': 0.001},42,0.9361939960430193,0.9807015923850386,0.9392,0.6781766902694544,15399.923539367503,0.41819674664814116,0.7051207826865105
0.15,2,{'lr': 0.0001},42,0.3455807539742256,0.6265080649089387,0.3858,0.13075268545688973,956.8581407231678,2.3167675095876605,0.30149837066039026
0.15,5,{'lr': 0.01},42,0.9260712048252915,0.9699454848562563,0.934,0.6845749641239219,15576.362878978045,0.393992487122547,0.7173639809667706
0.15,5,{'lr': 0.001},42,0.991080559120988,0.9914921304801401,0.9958,0.7088041651339494,22285.95299327376,0.36822397586786315,0.7308744895847195
0.15,5,{'lr': 0.0001},42,0.9929528482227004,0.9934043694438035,0.9966,0.7096206870096279,22402.441314646316,0.3665161819924486,0.7317878947777627
0.15,10,{'lr': 0.01},42,0.9885776750149828,0.9897155454663277,0.9946,0.7070303516139007,21949.3923797532,0.3680173418588234,0.7309848854994982
0.15,10,{'lr': 0.001},42,0.9923078572174692,0.9926813670843021,0.9964,0.7091259540784572,22323.27559646624,0.3676700129839549,0.7311705239615659
0.15,10,{'lr': 0.0001},42,0.36921031150604455,0.6565000183717993,0.416,0.23723025031654824,1308.92490984896,2.47505426481565,0.2877652904948377
0.2,2,{'lr': 0.01},42,0.7238719520546383,0.9136640588075217,0.7422,0.5017273537800611,3595.0199642224966,0.608642165311971,0.6216422903511706
0.2,2,{'lr': 0.001},42,0.6961930362332434,0.9054883753464912,0.7476,0.49214526690173105,4447.067998122351,0.6703349818174774,0.5986823067741228
0.2,2,{'lr': 0.0001},42,0.2378340159313618,0.54995183549738,0.3154,0.13075671156408986,1052.0227033847293,1.951395459861012,0.3388227750567497
0.2,5,{'lr': 0.01},42,0.8715726964154776,0.955424888059202,0.875,0.626417608116787,10177.863555846594,0.5056754833853125,0.664153737664395
0.2,5,{'lr': 0.001},42,0.8236981517802492,0.9516862066380073,0.8714,0.5861584266525324,7163.975064087609,0.6038432699884922,0.6235023201532498
0.2,5,{'lr': 0.0001},42,0.6522612424929594,0.8990513458953885,0.7438,0.5103475011067096,5673.97532807682,0.5660157929394709,0.6385631642468702
0.2,10,{'lr': 0.01},42,0.863724917312651,0.9566195069076602,0.866,0.6238939470958723,9566.574036575821,0.4985981485113931,0.6672902945952075
0.2,10,{'lr': 0.001},42,0.7724508867770242,0.933052897210974,0.8068,0.5644752353429067,7037.5365216041155,0.5811104018048602,0.6324669035498632
0.2,10,{'lr': 0.0001},42,0.1824727841866448,0.48477329462003077,0.208,0.2546627305629598,1806.807874323793,1.463338360134329,0.40595316347262533
0.25,2,{'lr': 0.01},42,0.4654739902674248,0.7728510818922714,0.4176,0.3889331122282719,3341.2894971103437,0.8568664542461244,0.5385416908756604
0.25,2,{'lr': 0.001},42,0.25284982209552903,0.6868071344750367,0.4096,0.31079492245260487,2253.6212790287163,0.662415950180022,0.6015341707300815
0.25,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,{'lr': 0.01},42,0.17425702351886077,0.5565247125182864,0.278,0.1576793805020591,1354.3987270891876,1.10415822745675,0.4752494308418421
0.25,5,{'lr': 0.001},42,0.33992676114052656,0.7213636914976822,0.415,0.29057111720844464,2491.54420761397,0.7762023781027519,0.5629989084172653
0.25,5,{'lr': 0.0001},42,0.30966301762037673,0.6729880296891716,0.3458,0.2534675373962371,2310.093285334384,0.893774262710245,0.5280460399587783
0.25,10,{'lr': 0.01},42,0.40902961962650064,0.7507461013269393,0.412,0.3108377133925564,2563.508699073467,0.9089957937734302,0.5238356225098553
0.25,10,{'lr': 0.001},42,0.21346342693407339,0.593204727955581,0.2784,0.22586064712738044,1817.6863265471045,1.0217697912669412,0.49461615477662785
0.25,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.01},42,0.14583634333299383,0.4789972156538956,0.209,0.23965508852897188,1828.057775733682,1.0005722433727555,0.49985698007791235
0.3,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
