n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,-0.000997963891857014,-0.0007200755817292162,0.501,0.3432574434066262,535.0497578957021,1.2262819684440032,0.44917940053160543
2,2,{'lr': 0.01},{'lr': 0.0001},42,-0.000676231486494723,-0.0004889742439132636,0.509,0.3446382030197893,540.1598977416793,1.2197517653960055,0.45050082427644744
2,2,{'lr': 0.01},{'lr': 1e-05},42,2.4625211021705778e-05,1.755996752656665e-05,0.516,0.3446136378414259,540.5078242529625,1.2194902802441017,0.4505538991997834
2,2,{'lr': 0.001},{'lr': 0.001},42,-0.0005984590413150765,-0.00043377398309309026,0.51,0.3555273765635933,587.9599416355347,1.1692731284105988,0.46098390603892664
2,2,{'lr': 0.001},{'lr': 0.0001},42,-0.0008980486451913907,-0.0006513970258031258,0.505,0.3578617543555134,598.4532917568712,1.1593519696658414,0.463101900036588
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.0034333288971941022,0.0027558103565665498,0.533,0.3258058417858017,510.6037433956838,1.177042987838648,0.4593386559595649
2,2,{'lr': 0.0001},{'lr': 0.001},42,-0.000517194220870814,-0.00037347181566095057,0.511,0.3537161299078857,589.0943484268867,1.1727593473116635,0.46024425173330463
2,2,{'lr': 0.0001},{'lr': 0.0001},42,-0.0009859237844698173,-0.0007114196073972525,0.502,0.34618284723200216,546.2196076011791,1.2137565294130994,0.45172085851063093
2,2,{'lr': 0.0001},{'lr': 1e-05},42,-0.000901803516853355,-0.0006507820642509689,0.505,0.3458336945670708,545.0061680361988,1.2150066055717743,0.45146592226160126
2,5,{'lr': 0.01},{'lr': 0.001},42,-0.0009854102529095134,-0.0007115459446802217,0.502,0.35581194360790824,597.1986637877228,1.1646046538754922,0.46197812529396876
2,5,{'lr': 0.01},{'lr': 0.0001},42,-0.0009958776480189346,-0.0007206137921991764,0.501,0.35408731264090104,590.4645053449345,1.1692376783738871,0.46099143951326904
2,5,{'lr': 0.01},{'lr': 1e-05},42,-0.0009970972972068461,-0.0007202990037977902,0.501,0.35405595935742373,589.8701914779182,1.1711819094093976,0.4605786349205622
2,5,{'lr': 0.001},{'lr': 0.001},42,-0.00041963684987730973,-0.0003053459082817777,0.512,0.34220655874397987,533.853828815949,1.2218883031635641,0.4500676287715193
2,5,{'lr': 0.001},{'lr': 0.0001},42,-0.0009659318288842226,-0.0006969744872186458,0.503,0.34594078218563323,546.1344481992294,1.213802401692781,0.4517114983863742
2,5,{'lr': 0.001},{'lr': 1e-05},42,-0.0008033005929343864,-0.0005816368280975407,0.507,0.3463653281043065,548.8627345425311,1.2088288864753367,0.4527285957382221
2,5,{'lr': 0.0001},{'lr': 0.001},42,-0.0009658676386906173,-0.000696989017709476,0.503,0.3610903856336262,609.0025458059259,1.1531022276145042,0.46444613134227924
2,5,{'lr': 0.0001},{'lr': 0.0001},42,-0.0009973219697498481,-0.000720241060158761,0.501,0.3462135643809081,548.6497827694899,1.2106576846633952,0.45235406953214674
2,5,{'lr': 0.0001},{'lr': 1e-05},42,-0.0009366400662469681,-0.0006770123310893611,0.504,0.3462663280218303,549.0233032028073,1.209501179203366,0.45259084240930303
2,10,{'lr': 0.01},{'lr': 0.001},42,-0.0009650652619651946,-0.0006971707175502687,0.503,0.36064116668850354,607.1897035796978,1.1537957539557824,0.464296578802026
2,10,{'lr': 0.01},{'lr': 0.0001},42,-0.001001426275729925,-0.0007231049398428495,0.5,0.36045768668411426,608.2823189256701,1.1531374019904492,0.46443854399424706
2,10,{'lr': 0.01},{'lr': 1e-05},42,-0.0009004556109640258,-0.0006510027311113025,0.505,0.35937384277423845,606.4091342416642,1.1542704951853549,0.46419426076480674
2,10,{'lr': 0.001},{'lr': 0.001},42,-0.0005984590413150765,-0.00043377398309309026,0.51,0.355258846368011,595.7375082824746,1.1633660545595543,0.4622426231993332
2,10,{'lr': 0.001},{'lr': 0.0001},42,-0.000985731210072956,-0.0007114669763961752,0.502,0.3541628076650206,589.782482488058,1.1719846466227133,0.46040841106079233
2,10,{'lr': 0.001},{'lr': 1e-05},42,2.5330602843979007e-05,1.808681224907192e-05,0.516,0.3523211960000816,582.6453489606515,1.17765779961975,0.45920897221529217
2,10,{'lr': 0.0001},{'lr': 0.001},42,-0.0009978034112530375,-0.000720116940947837,0.501,0.36052411358018993,607.5795125568048,1.1540939149175335,0.4642323127486685
2,10,{'lr': 0.0001},{'lr': 0.0001},42,-0.0009979959879839841,-0.0007200673107163185,0.501,0.34916121632476266,561.5729511616961,1.1985084119935088,0.45485384297131015
2,10,{'lr': 0.0001},{'lr': 1e-05},42,-0.0009859237844698173,-0.0007114196073972521,0.502,0.34548702443566925,542.9352074650349,1.2177108149120757,0.45091541840167576
