number_clusters,eps,threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,0.01,0.01,0.9966901620560847,0.9184538877141281,1.0,0.5888779892566866,4284.955561862175,0.39301278649941185,0.7178685003408776
8,0.01,0.05,0.9966901620560847,0.9184538877141281,1.0,0.5888779892566866,4284.955561862175,0.39301278649941185,0.7178685003408776
8,0.01,0.1,0.9966901620560847,0.9184538877141281,1.0,0.5888779892566866,4284.955561862175,0.39301278649941185,0.7178685003408776
8,0.01,0.2,0.9966901620560847,0.9184538877141281,1.0,0.5888779892566866,4284.955561862175,0.39301278649941185,0.7178685003408776
8,0.01,0.4,0.9966901620560847,0.9184538877141281,1.0,0.5888779892566866,4284.955561862175,0.39301278649941185,0.7178685003408776
8,0.01,0.7,0.9966901620560847,0.9184538877141281,1.0,0.5888779892566866,4284.955561862175,0.39301278649941185,0.7178685003408776
8,0.05,0.01,0.9999656205945334,0.999081159825067,1.0,0.823003514367332,52860.19448601535,0.33854907359306835,0.7470775780492673
8,0.05,0.05,0.9999656205945334,0.999081159825067,1.0,0.823003514367332,52860.19448601535,0.33854907359306835,0.7470775780492673
8,0.05,0.1,0.9999656205945334,0.999081159825067,1.0,0.823003514367332,52860.19448601535,0.33854907359306835,0.7470775780492673
8,0.05,0.2,0.9999656205945334,0.999081159825067,1.0,0.823003514367332,52860.19448601535,0.33854907359306835,0.7470775780492673
8,0.05,0.4,0.9999656205945334,0.999081159825067,1.0,0.823003514367332,52860.19448601535,0.33854907359306835,0.7470775780492673
8,0.05,0.7,0.9999656205945334,0.999081159825067,1.0,0.823003514367332,52860.19448601535,0.33854907359306835,0.7470775780492673
8,0.1,0.01,0.999976887161302,0.9993862441538686,0.9998461538461538,0.8325394035355338,73486.33137196235,0.3567786735580074,0.7370398868207492
8,0.1,0.05,0.999976887161302,0.9993862441538686,0.9998461538461538,0.8325394035355338,73486.33137196235,0.3567786735580074,0.7370398868207492
8,0.1,0.1,0.999976887161302,0.9993862441538686,0.9998461538461538,0.8325394035355338,73486.33137196235,0.3567786735580074,0.7370398868207492
8,0.1,0.2,0.999976887161302,0.9993862441538686,0.9998461538461538,0.8325394035355338,73486.33137196235,0.3567786735580074,0.7370398868207492
8,0.1,0.4,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,0.1,0.7,0.9995355364725965,0.9990582146577857,0.9998461538461538,0.8322861463901989,73314.37154760228,0.35795142069097063,0.7364033681640592
8,0.2,0.01,0.654224185364601,0.7738429268622649,0.932,0.23824270147811247,22553.207112399847,13.191936418888009,0.07046254792045875
8,0.2,0.05,0.8951337913670901,0.8992425898690849,0.9626153846153847,0.7376293267680035,35871.61447484864,0.416262182859035,0.7060839526063467
8,0.2,0.1,0.8951337913670901,0.8992425898690849,0.9626153846153847,0.7376293267680035,35871.61447484864,0.416262182859035,0.7060839526063467
8,0.2,0.2,0.8951337913670901,0.8992425898690849,0.9626153846153847,0.7376293267680035,35871.61447484864,0.416262182859035,0.7060839526063467
8,0.2,0.4,0.12825973165523305,0.4293507302803085,0.38353846153846155,0.7897916655034544,3943.8935610069525,0.4032384437958639,0.7126372602042786
8,0.2,0.7,0.12390975767005265,0.32180226331136447,0.324,0.7594326941288643,2090.2109852408475,0.6359305994963347,0.6112728744776074
