n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.49077528831088113,0.5371447091499698,0.7808988764044944,0.22885682330670865,64.94227776862674,1.5483876815849953,0.3924049732409787
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.3818626017948986,0.4557917609472564,0.6685393258426966,0.17187271108445654,50.43917547293205,1.8885407155945255,0.3461955701719018
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.3895085370256141,0.46149728466842704,0.6685393258426966,0.16948314375787257,49.55680080709958,1.936288129281353,0.34056603302236105
3,2,{'lr': 0.001},{'lr': 0.001},42,0.011150481428117474,0.019837819950485835,0.449438202247191,-0.0004064476394231937,1.6506331621571655,8.064221925624395,0.11032386543548958
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.018120891887543882,0.032919094739901573,0.4550561797752809,0.01034458572499695,8.946349798819973,4.191190192461265,0.19263405171558096
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.008486211450382015,0.01315977158301648,0.4438202247191011,0.0021649989241320135,8.15785202934206,4.255412209853581,0.1902800313408452
3,2,{'lr': 0.0001},{'lr': 0.001},42,-0.009415369456247939,-0.001876071831001866,0.398876404494382,-0.032676630467672746,0.9945540131602302,16.4976545386031,0.05715051681891495
3,2,{'lr': 0.0001},{'lr': 0.0001},42,-0.0006475507110627644,0.014576138747795736,0.42696629213483145,0.018925680856165403,3.5360474369587225,5.24730775135541,0.1600689512667342
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.05846718824119531,0.09484895093744454,0.4943820224719101,0.02406880489017791,10.91261192346883,3.8081123588026125,0.20798182849641952
3,5,{'lr': 0.01},{'lr': 0.001},42,0.8466387036769648,0.8016193280579357,0.949438202247191,0.2902019366269459,81.22029491115764,1.3263516132871709,0.42985763385397463
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.7391657664517478,0.7156289760984577,0.9101123595505618,0.2804318177264099,77.37602428876089,1.3981484053301043,0.41698837226979296
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.7391657664517478,0.7156289760984577,0.9101123595505618,0.2804318177264099,77.37602428876089,1.3981484053301043,0.41698837226979296
3,5,{'lr': 0.001},{'lr': 0.001},42,0.004455800799873873,0.011115516081583099,0.398876404494382,0.0038743446119879343,7.925058496969254,4.567777500283182,0.17960487823896323
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.014449061438195876,0.018116157000124304,0.42134831460674155,0.012024353604906796,8.667496527415961,4.506023048108677,0.18161929059550536
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.029758590580903514,0.04645387535648897,0.43820224719101125,0.012905985894405869,10.664311900602256,4.151887865412278,0.19410360359618878
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.004398995720109209,0.0042128678956578,0.42696629213483145,-0.011505240796621675,1.3802855494082258,10.450868869036574,0.08732961764185634
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.04272544517449647,0.07186876009395883,0.4943820224719101,0.040925936654010966,7.990639873463549,3.453225081716758,0.22455635671900312
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.048599129283740584,0.07797555898598249,0.4887640449438202,0.023723540409134793,8.098880472475726,4.59542653029929,0.17871738545488716
3,10,{'lr': 0.01},{'lr': 0.001},42,0.3874579505070557,0.4369290432910124,0.7078651685393258,0.1793127274543532,54.312107029784706,1.857762198784411,0.3499241470915123
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.4048310552959682,0.45236838272240926,0.7191011235955056,0.18653316496529893,55.49093421024245,1.7954841820901561,0.3577197847895922
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.4048310552959682,0.45236838272240926,0.7191011235955056,0.18653316496529893,55.49093421024245,1.7954841820901561,0.3577197847895922
3,10,{'lr': 0.001},{'lr': 0.001},42,0.04406046705575404,0.04934931743497181,0.5,0.004391010899180551,9.198054297569616,4.379614593805541,0.18588692229950246
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.03336026597526597,0.047279654041557644,0.47191011235955055,0.009480908180783733,10.715091863255207,4.0233710406259675,0.19906950768967863
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.02874281665815301,0.045333246083157114,0.449438202247191,0.011495989958938578,9.811476317672396,4.380475476298257,0.1858571801702543
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.042665744164215806,0.03962112434447133,0.47191011235955055,-0.016793402029801546,3.730097216979642,7.724548955984627,0.11461910581796293
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.03223431661792828,0.05043546313383305,0.449438202247191,0.0018644764353457077,6.969319787827844,4.571401907434992,0.17948803848911132
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.09475093394417845,0.10954268250425027,0.5337078651685393,0.06071321553074407,12.03494287270346,2.955847149533316,0.2527903536712669
