n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,acedec,2,{'lr': 0.01},{'lr': 0.001},42,0.4987063285585792,0.607328983247496,0.6636363636363637,0.28410217722206216,1255.6567675050646,1.396237166061579,0.4173209622833727
7,acedec,2,{'lr': 0.01},{'lr': 0.0001},42,0.45951433462088076,0.5630125680742133,0.6272727272727273,0.2674881131180793,1134.1928163143104,1.5220087192781477,0.39650933494243473
7,acedec,2,{'lr': 0.01},{'lr': 1e-05},42,0.35107524844596344,0.5156392063262248,0.577922077922078,0.25182835042198604,1092.7095138255604,1.3800614695525926,0.4201572155982935
7,acedec,2,{'lr': 0.001},{'lr': 0.001},42,0.4966852720432582,0.6115555422623004,0.641991341991342,0.27366707918081484,1224.035779019827,1.5817188326309832,0.3873388485844208
7,acedec,2,{'lr': 0.001},{'lr': 0.0001},42,0.46218860794095185,0.5994641838511474,0.5848484848484848,0.24820821982046842,1139.369799049536,1.876497244247309,0.34764504016122194
7,acedec,2,{'lr': 0.001},{'lr': 1e-05},42,0.5011493999509071,0.6035549273786232,0.616017316017316,0.26847267860593066,1182.8798919529017,1.7436834124830052,0.36447353781791114
7,acedec,2,{'lr': 0.0001},{'lr': 0.001},42,0.4503983888865775,0.6071601602625134,0.6311688311688312,0.22178336816925112,1080.952623449321,1.870741346946803,0.34834207584168353
7,acedec,2,{'lr': 0.0001},{'lr': 0.0001},42,0.27022200936404267,0.47485334466947376,0.5103896103896104,0.10121507980411047,731.4768777156769,2.2711914079661875,0.3056990176621106
7,acedec,2,{'lr': 0.0001},{'lr': 1e-05},42,0.24340456963589896,0.44938247070079634,0.4701298701298701,0.08541408851808346,663.6451826407194,2.6318712268217084,0.2753401587079703
7,acedec,5,{'lr': 0.01},{'lr': 0.001},42,0.6148153180977665,0.7120524008803294,0.7722943722943723,0.26494258752298055,1105.0184182139046,1.619032204081807,0.3818204291041105
7,acedec,5,{'lr': 0.01},{'lr': 0.0001},42,0.4778351894377325,0.6110764941064096,0.6935064935064935,0.27575200926642124,1151.3782859637472,1.383895783128833,0.41948142493356516
7,acedec,5,{'lr': 0.01},{'lr': 1e-05},42,0.6062257195874577,0.6747408649508077,0.787012987012987,0.296491761007298,1219.0328677882758,1.5165870821518073,0.3973635591997675
