n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,0.01,30,0.9231126899958592,0.9366321984781619,0.940133779264214,0.7260188178543198,26861.288354973454,0.5664470604492111,0.6383873577656874
9,0.01,40,0.8802887234618462,0.9265100647980596,0.9324414715719064,0.6911486236319053,26086.352510952787,0.6244429855946301,0.6155956280816764
9,0.01,50,0.9008265433479379,0.9338978612761273,0.9324414715719064,0.695182459027129,25816.317039767724,0.5978304649613371,0.6258486253259649
9,0.01,60,0.9020297974025019,0.9343875552417449,0.9324414715719064,0.6948691572083763,25822.52594197807,0.5829365139441314,0.6317372751155669
9,0.01,70,0.9020297974025019,0.9343875552417449,0.9324414715719064,0.6948691572083763,25822.52594197807,0.5829365139441314,0.6317372751155669
9,0.025,30,0.9425471975186265,0.9634715551867548,0.968561872909699,0.7351652298682078,31256.451439809618,0.6007388897243517,0.6247115044304326
9,0.025,40,0.9584789128594016,0.9696122290177807,0.968561872909699,0.7352381940292604,30857.464667649776,0.602139475694133,0.6241653833332745
9,0.025,50,0.9502072344967895,0.9662946450905671,0.968561872909699,0.7404076944368622,31407.133592430142,0.5551981669095211,0.6430048731263572
9,0.025,60,0.9502072344967895,0.9662946450905671,0.968561872909699,0.7404076944368622,31407.133592430142,0.5551981669095211,0.6430048731263572
9,0.025,70,0.9502072344967895,0.9662946450905671,0.968561872909699,0.7404076944368622,31407.133592430142,0.5551981669095211,0.6430048731263572
9,0.05,30,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,0.05,40,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,0.05,50,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,0.05,60,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,0.05,70,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,0.1,30,0.9926888584273352,0.9919451275350705,0.9966555183946488,0.8353943433508956,47421.403317621174,0.2302630464063545,0.8128342982592531
9,0.1,40,0.9926888584273352,0.9919451275350705,0.9966555183946488,0.8353943433508956,47421.403317621174,0.2302630464063545,0.8128342982592531
9,0.1,50,0.9926888584273352,0.9919451275350705,0.9966555183946488,0.8353943433508956,47421.403317621174,0.2302630464063545,0.8128342982592531
9,0.1,60,0.9926888584273352,0.9919451275350705,0.9966555183946488,0.8353943433508956,47421.403317621174,0.2302630464063545,0.8128342982592531
9,0.1,70,0.9926888584273352,0.9919451275350705,0.9966555183946488,0.8353943433508956,47421.403317621174,0.2302630464063545,0.8128342982592531
9,0.3,30,0.5756253572290638,0.7788760988263839,0.611371237458194,0.6694293675905671,6320.329368099689,0.4902724345445981,0.671018249294521
9,0.3,40,0.5756253572290638,0.7788760988263839,0.611371237458194,0.6694293675905671,6320.329368099689,0.4902724345445981,0.671018249294521
9,0.3,50,0.5756253572290638,0.7788760988263839,0.611371237458194,0.6694293675905671,6320.329368099689,0.4902724345445981,0.671018249294521
9,0.3,60,0.5756253572290638,0.7788760988263839,0.611371237458194,0.6694293675905671,6320.329368099689,0.4902724345445981,0.671018249294521
9,0.3,70,0.5756253572290638,0.7788760988263839,0.611371237458194,0.6694293675905671,6320.329368099689,0.4902724345445981,0.671018249294521
9,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
