n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,{'lr': 0.01},{'lr': 0.001},42,0.3639176915674643,0.41261813444732254,0.6994047619047619,0.046138294083177295,56.59098419850716,3.2512569470095425,0.23522454946023177
8,2,{'lr': 0.01},{'lr': 0.0001},42,0.29459559474895936,0.4268763015944218,0.6934523809523809,0.057485999403539816,81.82145845177811,2.662268673985935,0.2730547889900228
8,2,{'lr': 0.01},{'lr': 1e-05},42,0.28353062850081734,0.43395566125565127,0.7053571428571429,0.07383825146758792,86.19897917279856,2.647588865944414,0.2741537044748834
8,2,{'lr': 0.001},{'lr': 0.001},42,0.4017319519594767,0.358725671958575,0.6398809523809523,0.038358533720586674,30.29047372117505,4.630862915398831,0.17759267363183012
8,2,{'lr': 0.001},{'lr': 0.0001},42,0.22417204051578835,0.3676365127209986,0.6785714285714286,0.01651724844436108,43.067344902183045,3.290431673375253,0.23307678017706476
8,2,{'lr': 0.001},{'lr': 1e-05},42,0.22687005119067566,0.36539098723951186,0.6785714285714286,0.0028132021356996172,41.406164019326646,3.376638435788899,0.22848586070595703
8,2,{'lr': 0.0001},{'lr': 0.001},42,0.4059778655969279,0.3517133877789925,0.6220238095238095,0.04321756364584829,28.473347626986808,4.851721782650009,0.17088987432125324
8,2,{'lr': 0.0001},{'lr': 0.0001},42,0.21481013024433504,0.31371594502178785,0.6309523809523809,-0.010563739498022858,33.74188918870058,3.559224501474474,0.21933554701607597
8,2,{'lr': 0.0001},{'lr': 1e-05},42,0.1838185202063943,0.31547754465262084,0.6547619047619048,-0.03557348259892649,31.980194658207502,3.6211269109405277,0.21639743276309895
8,5,{'lr': 0.01},{'lr': 0.001},42,0.4880597881792173,0.528977452116176,0.7648809523809523,0.17253439704523044,116.78109095536874,1.5871656170778126,0.3865233804125357
8,5,{'lr': 0.01},{'lr': 0.0001},42,0.35252412284586526,0.4945257780867441,0.75,0.17822082979982387,116.42792730359378,1.5509345474824796,0.3920131941397325
8,5,{'lr': 0.01},{'lr': 1e-05},42,0.3788265973847153,0.526804086032771,0.7678571428571429,0.19893669684433749,122.38389696304151,1.4521844389848728,0.4077996679621573
8,5,{'lr': 0.001},{'lr': 0.001},42,0.443463783205061,0.3730754889179629,0.6607142857142857,0.031291018156217563,33.33898358102783,5.181778820372333,0.16176573589214394
8,5,{'lr': 0.001},{'lr': 0.0001},42,0.2184501701613287,0.3602913965940537,0.6696428571428571,0.010732933111186883,38.85555854135502,3.5887144796590906,0.2179259582248606
8,5,{'lr': 0.001},{'lr': 1e-05},42,0.2412589282925567,0.37316344486639863,0.6904761904761905,0.006328947565527252,40.78425752917608,3.393857224898581,0.22759046296118143
8,5,{'lr': 0.0001},{'lr': 0.001},42,0.3471066822769023,0.34430061967269615,0.6279761904761905,0.04027018787010329,28.631571268497332,5.349445026121293,0.1574940795433382
8,5,{'lr': 0.0001},{'lr': 0.0001},42,0.2089809019016113,0.30469795338119554,0.6130952380952381,-0.0033232562529447703,30.4025691913904,4.482515463614327,0.1823980263506186
8,5,{'lr': 0.0001},{'lr': 1e-05},42,0.25419729723897927,0.35996763067784987,0.6517857142857143,0.0285833361727154,46.93210209339385,2.391655106818849,0.2948412997505323
8,10,{'lr': 0.01},{'lr': 0.001},42,0.5025342101306853,0.5318963976543145,0.7678571428571429,0.16519337689954133,123.26495453348394,1.8743736341884585,0.34790188307663655
8,10,{'lr': 0.01},{'lr': 0.0001},42,0.3326243342756337,0.499525805811828,0.7678571428571429,0.19417473563656423,129.16633114991544,1.5332788956003607,0.3947453246212792
8,10,{'lr': 0.01},{'lr': 1e-05},42,0.3656354399459653,0.5198843941938822,0.7797619047619048,0.19716126495196418,131.9999147523383,1.5106962729997526,0.39829588738155525
8,10,{'lr': 0.001},{'lr': 0.001},42,0.4776653719092349,0.3735907600511067,0.6755952380952381,0.04676862730674002,33.88729487424525,4.579093252812047,0.17924059604057827
8,10,{'lr': 0.001},{'lr': 0.0001},42,0.24773577241369418,0.37753916561006534,0.6726190476190477,0.016859901651156146,45.555174811958416,3.4168285290206133,0.2264067969651835
8,10,{'lr': 0.001},{'lr': 1e-05},42,0.20438099187908848,0.3808977285288435,0.6785714285714286,0.011951420268660636,48.158361815759974,3.284597498862302,0.23339415202140504
8,10,{'lr': 0.0001},{'lr': 0.001},42,0.3941030055631591,0.34238163252925435,0.6309523809523809,-0.043583748442127784,24.551313851235943,4.7912279238650015,0.17267495134824723
8,10,{'lr': 0.0001},{'lr': 0.0001},42,0.21134764371043827,0.316697491136522,0.6339285714285714,-0.017042611320575794,33.37077750573859,4.203429097898794,0.1921809601295061
8,10,{'lr': 0.0001},{'lr': 1e-05},42,0.3428271833628838,0.4127400285536412,0.7321428571428571,0.035147258544373124,41.9654365828426,2.5374867191180597,0.28268657366134586
