k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.010565915340135863,0.2978587414268042,0.6748917748917749,-0.1326473329427749,12.073873815829113,1.582755947338604,0.38718331131148814
3,1.0,10,0.010709767941855236,0.2807003479029701,0.44805194805194803,-0.37586259481992706,13.253829269827056,1.6791023026668688,0.3732593559434316
3,1.0,15,0.005617806346344164,0.21245971425736337,0.3151515151515151,-0.4722109385870187,15.983665750790468,1.7433745640033609,0.36451457016526273
3,1.5,5,0.0387878529871563,0.3926348374032847,0.8272727272727273,0.050814038842862085,34.49286461041171,1.5643964230038663,0.3899553091829018
3,1.5,10,0.040096090376776736,0.40685754277624775,0.7251082251082251,-0.04143600053521524,38.787149583980465,1.6622139521156176,0.3756272102793678
3,1.5,15,0.04637008739243021,0.4072878618669313,0.664069264069264,-0.12183711343059139,38.255180077090166,1.7892800224564342,0.35851545630019976
3,2.0,5,0.0500852081853267,0.415121413655232,0.8389610389610389,0.0536749083814442,44.48156605502997,1.5493218926950458,0.3922611745756587
3,2.0,10,0.055258982819012994,0.4324682115760132,0.7619047619047619,0.003042609749968908,53.22345243508097,1.6080081060713367,0.38343439104811095
3,2.0,15,0.05963898045998818,0.4321798946940984,0.6991341991341992,-0.06538775577389919,58.93865719562726,1.6804049284061446,0.3730779590062283
3,2.5,5,0.050239727064025325,0.4146839494980828,0.835930735930736,0.05203735842028547,44.50917385821897,1.5444506650738952,0.3930121396049777
3,2.5,10,0.05481141118738931,0.4323147495478586,0.7632034632034632,0.005300886344885734,53.03245665647575,1.6023016099156033,0.38427521090932715
3,2.5,15,0.05855438703130993,0.42575173708122444,0.6891774891774892,-0.06654199824390152,60.05427884436051,1.7018357401525332,0.3701187252573484
3,3.0,5,0.050239727064025325,0.4146839494980827,0.835930735930736,0.05203735842028547,44.50917385821897,1.5444506650738952,0.3930121396049777
3,3.0,10,0.05525516098510661,0.4331624127534476,0.7632034632034632,0.005596416795828779,53.51791747884393,1.6020881907739453,0.384306728551951
3,3.0,15,0.0586273752068964,0.4270766752128267,0.69004329004329,-0.06578048070110956,60.10065225945593,1.7239725293020602,0.36711089750094555
3,3.5,5,0.050239727064025325,0.4146839494980827,0.835930735930736,0.05203735842028547,44.50917385821897,1.5444506650738952,0.3930121396049777
3,3.5,10,0.05525516098510661,0.4331624127534476,0.7632034632034632,0.005596416795828779,53.51791747884393,1.6020881907739453,0.384306728551951
3,3.5,15,0.0587194326496701,0.4266926659250445,0.6861471861471862,-0.06878138076385756,60.47617717919504,1.7380703077918185,0.36522071663180694
3,4.0,5,0.050239727064025325,0.4146839494980827,0.835930735930736,0.05203735842028547,44.50917385821897,1.5444506650738952,0.3930121396049777
3,4.0,10,0.05525516098510661,0.4331624127534476,0.7632034632034632,0.005596416795828779,53.51791747884393,1.6020881907739453,0.384306728551951
3,4.0,15,0.0587194326496701,0.4266926659250445,0.6861471861471862,-0.06878138076385756,60.47617717919504,1.7380703077918185,0.36522071663180694
5,1.0,5,0.016313028789935336,0.3172835684605844,0.7770562770562771,-0.1012125644638311,16.684402015695667,1.8670703466987857,0.34878809344577966
5,1.0,10,0.02625683620730549,0.3511189827709382,0.6177489177489177,-0.23548776279862701,20.56969269625668,1.9184971408299818,0.34264210370807946
5,1.0,15,0.018172497184410878,0.32588223932744204,0.49826839826839825,-0.3115521973421627,25.734893444606165,2.0325068467178813,0.3297601788046454
5,1.5,5,0.19725889181927114,0.506865996545619,0.845021645021645,-0.03101421445417225,96.33806292850983,1.740898499528619,0.3648438642189707
5,1.5,10,0.1964091320177742,0.5130119615668614,0.8155844155844156,0.02293341450509578,124.08143144389302,1.9036409840567114,0.3443951939963625
5,1.5,15,0.19441941832438142,0.5130194294430475,0.7961038961038961,0.037172813927331474,123.87213250935723,1.9358795849872277,0.34061342471726425
5,2.0,5,0.27628757582708835,0.5390601310751139,0.8225108225108225,-0.07405321157933521,127.7374853259553,1.821041056220257,0.35447906644075566
5,2.0,10,0.26589479114477915,0.5388835210965126,0.7861471861471861,-0.016865911398787365,153.68414665654362,1.9334578111212826,0.340894624837901
5,2.0,15,0.2648515953357046,0.5385336717121952,0.7683982683982684,0.017112124937071378,173.91212473427458,1.9743714087077886,0.3362054910400206
5,2.5,5,0.22004472172639455,0.49882765990657957,0.6735930735930736,-0.19944742959648556,97.24565972608707,1.8212351653978576,0.35445467725090457
5,2.5,10,0.22854579384905274,0.5035367502808736,0.6484848484848484,-0.1432443725563734,124.1808217611787,1.9028459024702407,0.34448952290200036
5,2.5,15,0.22675169553484506,0.4991497798943372,0.6272727272727273,-0.11483107937300681,149.45199141106497,1.9857578228643828,0.33492334587292527
5,3.0,5,0.22039907027407174,0.4993731100115971,0.674025974025974,-0.19927913743290313,97.36638605569182,1.8201923403168985,0.35458574427857364
5,3.0,10,0.2289384456972785,0.5041106705140976,0.6489177489177489,-0.14303852200418643,124.4185493448701,1.8999514430473048,0.344833360019707
5,3.0,15,0.22714207019355062,0.49962405205360993,0.6277056277056277,-0.1146581116567808,149.63512118235033,1.9850403553072007,0.33500384616980716
5,3.5,5,0.21382340858231616,0.4915281591188599,0.651082251082251,-0.21474570925433806,93.56652246603376,1.8258962708354127,0.35387003065911277
5,3.5,10,0.22191486147058162,0.4960552958462052,0.625974025974026,-0.15073350798642265,122.351718812578,1.888085885490045,0.34625009076913993
5,3.5,15,0.22030383117081365,0.4913044019365935,0.6047619047619047,-0.12010520633625586,150.31925839752145,1.998807087293987,0.3334659319157349
5,4.0,5,0.21382340858231616,0.4915281591188599,0.651082251082251,-0.21474570925433806,93.56652246603376,1.8258962708354127,0.35387003065911277
5,4.0,10,0.22191486147058162,0.4960552958462052,0.625974025974026,-0.15073350798642265,122.351718812578,1.888085885490045,0.34625009076913993
5,4.0,15,0.22118361045288726,0.49323754056423014,0.6086580086580087,-0.11685260593818304,151.81952458309684,2.0114692303770356,0.33206382781961885
10,1.0,5,0.019271496212438382,0.3332360375692131,0.8519480519480519,-0.13733465919873322,30.08395924614728,2.7156862996922637,0.2691292857749646
10,1.0,10,0.04049396863592628,0.3945618937786652,0.7757575757575758,-0.16481837667315855,36.323257251120715,2.9903106829394708,0.25060705279804124
10,1.0,15,0.04594356099392636,0.4023627760136688,0.6922077922077922,-0.1784652129386615,48.94414679977358,2.8447644215912073,0.260093959043175
10,1.5,5,0.37573338837912573,0.5717652574811011,0.7610389610389611,0.028175082732601303,249.23599203627816,1.962359222823445,0.3375687837908102
10,1.5,10,0.37399331892025944,0.5640636069164675,0.7493506493506493,0.047870141767809835,281.96502754081575,2.0445699872159193,0.32845360894936804
10,1.5,15,0.39356375209222555,0.5960012252773355,0.7649350649350649,0.06071510777272852,278.38680076009126,2.2248218333349015,0.31009465070690895
10,2.0,5,0.21347359848792324,0.4759833287970105,0.5038961038961038,-0.04693171976596963,225.41659859881918,2.084689750027367,0.3241817106537629
10,2.0,10,0.2132494120863907,0.47357391557871636,0.4948051948051948,0.017245638623870206,302.7771364635552,2.2280230334304028,0.30978713275701303
10,2.0,15,0.21307412495000402,0.4721044748599782,0.49177489177489175,0.020818468454499073,324.76179929759684,2.322932043955148,0.3009390462315147
10,2.5,5,0.20653545113341246,0.47614186482044546,0.47359307359307357,-0.084904330948138,281.742281244223,2.2124563208462824,0.31128827916220886
10,2.5,10,0.206429484098067,0.4750535913399781,0.4683982683982684,0.06116673398898977,361.5406736573286,2.4226593007857753,0.29217047684834413
10,2.5,15,0.20632292622574722,0.4739413075164669,0.4658008658008658,0.08428201141741448,396.2542154881847,2.400541151445533,0.2940708420996202
10,3.0,5,0.2056043011891715,0.47764395352088573,0.47359307359307357,0.04901874704307177,305.24905363582053,2.1191124118259057,0.3206040270330005
10,3.0,10,0.20556247355668894,0.47690561002764087,0.4701298701298701,0.06245137195468612,362.8783191472468,2.2932041716467917,0.3036556338078311
10,3.0,15,0.20543398144062103,0.4748613995580459,0.4675324675324675,0.08559315072021528,397.3848010091624,2.298598647290229,0.3031590402250033
10,3.5,5,0.20393483761349468,0.4775764334884119,0.470995670995671,0.036573281487513654,290.7868971323462,2.057873763667946,0.32702461817798895
10,3.5,10,0.20389170546116364,0.47681434952626106,0.4675324675324675,0.04886292288592795,340.3723899231121,2.2135608715993493,0.3111812845487854
10,3.5,15,0.20377133255367083,0.47503592426863167,0.4649350649350649,0.06966228223448981,369.01313786646,2.2060514702303737,0.31191015156351937
10,4.0,5,0.20344418957847699,0.47804341201746636,0.4696969696969697,0.03614855846901108,290.4404352264886,2.039769137088537,0.3289723511561772
10,4.0,10,0.20340335129781023,0.4773031019003945,0.4662337662337662,0.04844404574854957,340.01747830917964,2.1885801220907957,0.3136192166136588
10,4.0,15,0.2032776507581438,0.4752532004219671,0.4636363636363636,0.06922951541857218,368.5880306319405,2.183561858484637,0.31411357606727836
15,1.0,5,0.02179904668946451,0.3284390797231996,0.8562770562770563,-0.17170196814916122,28.289549050138003,3.229123982309363,0.2364555884819291
15,1.0,10,0.04433245222376492,0.3992159501536838,0.8047619047619048,-0.19277809878958624,44.81664222980421,3.975002538269115,0.20100492257194236
15,1.0,15,0.05768709169783903,0.40656994744436487,0.7463203463203463,-0.18903643292133357,50.66964267593045,3.8804003237666627,0.204901224010289
15,1.5,5,0.39392479513432227,0.5963956766416203,0.7281385281385281,0.07214302534116049,308.5328849859142,2.0810730304310696,0.32456225156730256
15,1.5,10,0.3937771051363384,0.5970903438580161,0.7259740259740259,0.0819634487188686,353.1317009244771,2.193908416784433,0.3130960157607716
15,1.5,15,0.39334968964395045,0.5964400557587255,0.7229437229437229,0.07944775102485939,369.6980256505589,2.242835565950568,0.30837209585952946
15,2.0,5,0.20609235850015054,0.47548431814603637,0.45800865800865803,0.08152408810479014,347.446273483327,2.3938836345675334,0.2946476979395392
15,2.0,10,0.20601594431645767,0.47309390810085566,0.45411255411255413,0.11038769787368262,428.1270497307645,2.616314237658616,0.27652464201989546
15,2.0,15,0.20601594431645767,0.47309390810085566,0.45411255411255413,0.11038769787368262,428.1270497307645,2.616314237658616,0.27652464201989546
15,2.5,5,0.20420802226948767,0.48066491972514747,0.4510822510822511,0.12365690518287209,380.700117415296,2.2714666942435833,0.3056732938041469
15,2.5,10,0.2041151905095637,0.4775269917262114,0.44632034632034634,0.12454946925152185,473.61285506285736,2.6696715227502334,0.2725039540461514
15,2.5,15,0.2041151905095637,0.4775269917262114,0.44632034632034634,0.12454946925152185,473.61285506285736,2.6696715227502334,0.2725039540461514
15,3.0,5,0.20341935055445995,0.47758825014592715,0.4497835497835498,0.1311349779367815,473.4773638548618,2.56690158558439,0.2803553661366755
15,3.0,10,0.20341935055445995,0.47758825014592715,0.4497835497835498,0.1311349779367815,473.4773638548618,2.56690158558439,0.2803553661366755
15,3.0,15,0.20341935055445995,0.47758825014592715,0.4497835497835498,0.1311349779367815,473.4773638548618,2.56690158558439,0.2803553661366755
15,3.5,5,0.20245548955275244,0.48183406086872477,0.45194805194805193,0.12419713881730389,433.9486171580207,2.3522368389122073,0.29830827833885915
15,3.5,10,0.20245548955275244,0.48183406086872477,0.45194805194805193,0.12419713881730389,433.9486171580207,2.3522368389122073,0.29830827833885915
15,3.5,15,0.20245548955275244,0.48183406086872477,0.45194805194805193,0.12419713881730389,433.9486171580207,2.3522368389122073,0.29830827833885915
15,4.0,5,0.1936308120314939,0.5263967032308503,0.43506493506493504,0.2024229460543981,411.61972915713136,2.078856969405195,0.3247958609110673
15,4.0,10,0.193609634947784,0.5259480801814026,0.43376623376623374,0.2281701613967064,467.68585414482806,2.151731968223644,0.31728586379875845
15,4.0,15,0.193609634947784,0.5259480801814026,0.43376623376623374,0.2281701613967064,467.68585414482806,2.151731968223644,0.31728586379875845
20,1.0,5,0.021942245145020352,0.3314930047106893,0.8783549783549783,-0.18152761960473388,33.731294777992616,3.399492159140845,0.22729896175000458
20,1.0,10,0.04234588849096583,0.3887671270246559,0.8051948051948052,-0.19756488471568281,44.77292882192631,4.4677411230828925,0.1828908826312843
20,1.0,15,0.0655297865069202,0.4220141822033111,0.7774891774891775,-0.19843757186061095,59.92294040354006,4.017611107164182,0.19929802821350437
20,1.5,5,0.36467082866602507,0.5506416078672149,0.6467532467532467,0.04344993443011995,289.5497803589257,2.1125216657781407,0.32128290414646693
20,1.5,10,0.36485923859347624,0.5510773070237326,0.6441558441558441,0.05034955721922236,351.2269649562277,2.379388391121182,0.2959115331719031
20,1.5,15,0.3645750655766975,0.5493779234150975,0.6402597402597403,0.057525208642849976,371.9851562410821,2.440577129799599,0.29064891216615346
20,2.0,5,0.22446181094594023,0.47952192843520774,0.45930735930735933,0.0369885236896971,385.70828519186864,2.4271827495120473,0.2917848486901894
20,2.0,10,0.2244466949570753,0.47880293821600234,0.45800865800865803,0.046127101097559575,427.6440585323275,2.658035629671715,0.2733707654153559
20,2.0,15,0.22428470498752306,0.4746460936957919,0.4536796536796537,0.09408906803653706,480.23929370036336,2.8011323928748713,0.2630794975398582
20,2.5,5,0.22063753890777876,0.4908311153510494,0.45021645021645024,0.1259739857924799,477.5288439666688,2.5834648486128318,0.27905952541633067
20,2.5,10,0.22059348387637698,0.4884673613079032,0.4471861471861472,0.12539023744757444,545.6528857140349,2.6367505701308085,0.27497074124718746
20,2.5,15,0.22059348387637698,0.4884673613079032,0.4471861471861472,0.12539023744757444,545.6528857140349,2.6367505701308085,0.27497074124718746
