n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,9,0.19431982437092318,0.2597469316787316,0.4439252336448598,0.4916687464421564,75.25748271880936,0.9226880630777196,0.5201051690097156
6,9,0.161116842746898,0.2934872890816594,0.4953271028037383,0.3543716298969274,83.20889696110758,1.2548221674454585,0.44349395461768226
6,9,0.1661438936986256,0.21802424656055827,0.46261682242990654,0.33873200829802186,56.65384448137808,1.193605907121465,0.4558703989415487
6,9,0.22306877124101554,0.3420224538860606,0.49065420560747663,0.48172330752506337,75.5652163211309,1.4977102059478362,0.4003667029180104
6,9,0.2651073173854034,0.35414069393930425,0.46261682242990654,0.351105383242015,82.6008688835045,1.8936588675553712,0.345583237613915
6,9,0.24559605827917866,0.3308306407497292,0.48130841121495327,0.21411998936599605,76.30043588086832,2.4283152526905347,0.2916884610349652
6,9,0.17728962829925057,0.2793654574049012,0.514018691588785,0.3524743693506689,76.871842990708,1.3922246461749594,0.41802094197087514
6,9,0.22674096651538778,0.3397823421874691,0.48598130841121495,0.5028792566488924,101.14433158768324,1.2944858569357514,0.43582748482724737
6,9,0.17897645937776763,0.27774532660019624,0.4719626168224299,0.5139653163595614,94.05833756074631,1.1068785099784046,0.4746358156219696
6,9,0.1832604659027639,0.247248620756209,0.4439252336448598,0.5241924920284762,143.4821254718565,1.024152504146934,0.4940339218271716
