n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,300,1,0.3391216333760433,0.5534621300619474,0.5933476394849786,0.4009314245713927,2801.6339257236677,0.7504118292573279,0.571294128207694
10,300,2,0.3352174854929654,0.5552887715089972,0.5919170243204578,0.4129389367651304,2809.3111162032374,0.7215800666718708,0.5808617440216899
10,300,5,0.33411654150233594,0.5530954240295206,0.5912017167381974,0.4127374572159671,2808.960559217617,0.7224864018145631,0.5805561071173301
10,300,10,0.33483945621987954,0.5543145103837963,0.5915593705293276,0.4128612597984647,2809.2923726917925,0.7214160854752247,0.5809170766078521
10,500,1,0.3380450143286071,0.5530331552154778,0.5926323319027181,0.40332577267326414,2803.855933201232,0.7475231925869767,0.5722384711356148
10,500,2,0.3353124782096128,0.5534503234979467,0.5926323319027181,0.4096185095654225,2808.80954044112,0.7289718886163743,0.5783784031331239
10,500,5,0.3351982180946681,0.5551997586443336,0.592274678111588,0.41330389273104634,2809.216628871183,0.7211876690002141,0.5809941693231335
10,500,10,0.33487563642465634,0.5552897664099056,0.5912017167381974,0.4126107391042181,2809.3277556517633,0.7222047321303752,0.5806510581137444
10,1000,1,0.3361870417861968,0.553756957820316,0.5933476394849786,0.4089574236260446,2808.298418739974,0.7307176320629963,0.5777950033409037
10,1000,2,0.3352174854929654,0.5552887715089974,0.5919170243204578,0.4129389367651304,2809.3111162032374,0.7215800666718708,0.5808617440216899
10,1000,5,0.33471031043988964,0.5543273673027848,0.5915593705293276,0.4129174495110007,2809.268384544036,0.7214533705958017,0.5809044944702139
10,1000,10,0.33531259893226123,0.5563240022944367,0.5912017167381974,0.4129120717515644,2809.3330381842216,0.7217937405355935,0.5807896593287258
