damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,15,euclidean,,0.26894751936445516,0.5040324475236344,0.9438202247191011,0.11190109331193195,27.37237899994468,1.804136212953481,0.35661605715891426
0.5,15,euclidean,-10.0,0.7841640745744879,0.7893062736954384,0.9269662921348315,0.2901634789250272,80.69783451189342,1.355282326570921,0.42457755009604725
0.5,15,euclidean,-50.0,0.37787632733849347,0.477533478449465,0.601123595505618,0.2778124943428493,79.60362440428783,1.427930792185828,0.4118733545529589
0.5,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,,0.26894751936445516,0.5040324475236344,0.9438202247191011,0.11190109331193195,27.37237899994468,1.804136212953481,0.35661605715891426
0.5,50,euclidean,-10.0,0.7841640745744879,0.7893062736954384,0.9269662921348315,0.2901634789250272,80.69783451189342,1.355282326570921,0.42457755009604725
0.5,50,euclidean,-50.0,0.37787632733849347,0.477533478449465,0.601123595505618,0.2778124943428493,79.60362440428783,1.427930792185828,0.4118733545529589
0.5,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,,0.26894751936445516,0.5040324475236344,0.9438202247191011,0.11190109331193195,27.37237899994468,1.804136212953481,0.35661605715891426
0.6,15,euclidean,-10.0,0.8803997758776985,0.8594734328178958,0.9606741573033708,0.3000915039015892,83.24219958515457,1.3173545804327038,0.43152653825349285
0.6,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-100.0,0.008919860050348593,0.07018613786587408,0.9831460674157303,0.007368459778334213,5.507673716299304,0.6092435181704655,0.6214099909110655
0.6,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,,0.26894751936445516,0.5040324475236344,0.9438202247191011,0.11190109331193195,27.37237899994468,1.804136212953481,0.35661605715891426
0.6,50,euclidean,-10.0,0.8803997758776985,0.8594734328178958,0.9606741573033708,0.3000915039015892,83.24219958515457,1.3173545804327038,0.43152653825349285
0.6,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,,0.26894751936445516,0.5040324475236344,0.9438202247191011,0.11190109331193195,27.37237899994468,1.804136212953481,0.35661605715891426
0.7,15,euclidean,-10.0,0.7841640745744879,0.7893062736954384,0.9269662921348315,0.2901634789250272,80.69783451189342,1.355282326570921,0.42457755009604725
0.7,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
