eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,1,0.003301888190980635,0.09117567199378615,1.0,0.2766053614676354,3703.2288709346735,0.2743436118992371,0.7847177093073312
0.01,3,0.06942654533339972,0.15831402746077194,0.77,-0.36872694473185214,3.4685166146207957,1.4483775002486843,0.4084337484307175
0.01,5,0.00857713838993263,0.08622450299837515,0.573,-0.5924461349631436,3.0849029444533382,1.4861285819152696,0.402231810242742
0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.025,1,0.2945565516091235,0.4003596368494407,1.0,-0.3426977962676588,78.72156486033711,1.0291192158771196,0.4928246660794319
0.025,3,0.29532489549835184,0.4154086684022142,0.987,0.08961016637222935,142.5367720912281,1.6299397079411246,0.38023685371208005
0.025,5,0.2753814462810638,0.37931180104785145,0.978,0.08806064009863647,75.66716288168055,1.2107027055043451,0.45234485736600305
0.025,10,0.36949441904003655,0.3859053496416551,0.916,-0.16410534037357785,18.989755472064783,2.006026624744137,0.33266505085766385
0.025,15,0.03750713699166323,0.14591703777267276,0.627,-0.4344721184056089,8.536341637028558,1.6906439943869735,0.3716582357555023
0.05,1,0.9960079880559684,0.9896737333289776,1.0,-0.08034918292500293,1.028011093091241,64.60259203455571,0.015243300134745544
0.05,3,0.9960119920959685,0.9906661194475624,1.0,-0.026556700945706623,1.499447725150236,85.8377581511365,0.01151572796547273
0.05,5,0.9960119920959685,0.9906661194475624,1.0,-0.026556700945706623,1.499447725150236,85.8377581511365,0.01151572796547273
0.05,10,0.9960119920959685,0.9906661194475624,1.0,-0.026556700945706623,1.499447725150236,85.8377581511365,0.01151572796547273
0.05,15,0.5540708606103166,0.5464965276454108,1.0,0.11709812034242156,275.70989321965953,1.3988973662850988,0.41685818412005965
0.1,1,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.1,3,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.1,5,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.1,10,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.1,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.15,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.15,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
